"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 11:38:40",770,11.82,19.86,1008.93,969.94,25.23
"2022-09-16 11:38:45",771,11.82,19.86,1012.23,973.5,25.24
"2022-09-16 11:38:50",772,11.82,19.86,1011.91,973.15,25.24
"2022-09-16 11:38:55",773,11.82,19.86,1005.42,966.14,25.22
"2022-09-16 11:39:00",774,11.82,19.86,1005.42,966.14,25.22
"2022-09-16 11:39:05",775,11.82,19.86,1014.14,975.59,25.23
"2022-09-16 11:39:10",776,11.82,19.86,1010.46,971.58,25.24
"2022-09-16 11:39:15",777,11.82,19.86,1013.04,974.4,25.23
"2022-09-16 11:39:20",778,11.82,19.86,1013.04,974.4,25.23
"2022-09-16 11:39:25",779,11.82,19.86,1012.13,973.4,25.23
"2022-09-16 11:39:30",780,11.82,19.86,1005.89,966.62,25.24
"2022-09-16 11:39:35",781,11.82,19.86,1009.54,970.6,25.23
"2022-09-16 11:39:40",782,11.82,19.86,1009.54,970.6,25.23
"2022-09-16 11:39:45",783,11.82,19.86,1014.98,976.51,25.22
"2022-09-16 11:39:50",784,11.82,19.86,1017.82,979.59,25.23
"2022-09-16 11:39:55",785,11.82,19.86,1017.82,979.59,25.23
"2022-09-16 11:40:00",786,11.82,19.86,1008.36,969.32,25.23
"2022-09-16 11:40:05",787,11.82,19.86,1010.92,972.11,25.22
"2022-09-16 11:40:10",788,11.82,19.86,1017.3,979.03,25.22
"2022-09-16 11:40:15",789,11.82,19.86,1017.3,979.03,25.22
"2022-09-16 11:40:20",790,11.82,19.86,1006.92,967.75,25.23
"2022-09-16 11:40:25",791,11.82,19.86,1013.84,975.27,25.22
"2022-09-16 11:40:30",792,11.82,19.86,1008.55,969.54,25.2
"2022-09-16 11:40:35",793,11.82,19.86,1008.55,969.54,25.2
"2022-09-16 11:40:40",794,11.82,19.86,1017.35,979.09,25.22
"2022-09-16 11:40:45",795,11.82,19.86,1017.34,979.08,25.22
"2022-09-16 11:40:50",796,11.82,19.86,1017.34,979.08,25.22
"2022-09-16 11:40:55",797,11.82,19.86,1006.56,967.38,25.2
"2022-09-16 11:41:00",798,11.82,19.86,1023.61,985.91,25.2
"2022-09-16 11:41:05",799,11.82,19.86,1019.31,981.22,25.22
"2022-09-16 11:41:10",800,11.82,19.86,1019.31,981.22,25.22
"2022-09-16 11:41:15",801,11.82,19.86,1022.74,984.96,25.2
"2022-09-16 11:41:20",802,11.82,19.86,1021.9,984.05,25.2
"2022-09-16 11:41:25",803,11.82,19.86,1013.32,974.71,25.22
"2022-09-16 11:41:30",804,11.82,19.86,1013.32,974.71,25.22
"2022-09-16 11:41:35",805,11.82,19.86,1017.83,979.62,25.2
"2022-09-16 11:41:40",806,11.82,19.86,1015.73,977.35,25.19
"2022-09-16 11:41:45",807,11.82,19.86,1015.73,977.35,25.19
"2022-09-16 11:41:50",808,11.82,19.86,1016.17,977.82,25.2
"2022-09-16 11:41:55",809,11.82,19.86,1022.78,985,25.2
"2022-09-16 11:42:00",810,11.82,19.86,1014.29,975.8,25.19
"2022-09-16 11:42:05",811,11.82,19.86,1014.29,975.8,25.19
"2022-09-16 11:42:10",812,11.82,19.86,1018.4,980.25,25.19
"2022-09-16 11:42:15",813,11.82,19.86,1017.03,978.75,25.22
"2022-09-16 11:42:20",814,11.82,19.86,1022.17,984.35,25.19
"2022-09-16 11:42:25",815,11.82,19.86,1022.17,984.35,25.19
"2022-09-16 11:42:30",816,11.82,19.86,1022.7,984.93,25.19
"2022-09-16 11:42:35",817,11.82,19.86,1016.39,978.08,25.19
"2022-09-16 11:42:40",818,11.82,19.86,1016.39,978.08,25.19
"2022-09-16 11:42:45",819,11.82,19.86,1028.8,991.56,25.19
"2022-09-16 11:42:50",820,11.81,19.86,1008.95,970.01,25.18
"2022-09-16 11:42:55",821,11.81,19.86,1024.76,987.16,25.19
"2022-09-16 11:43:00",822,11.82,19.89,1024.76,987.16,25.19
"2022-09-16 11:43:05",823,11.82,19.89,1016.69,978.38,25.2
"2022-09-16 11:43:10",824,11.82,19.86,1019.45,981.42,25.18
"2022-09-16 11:43:15",825,11.81,19.89,1023.79,986.13,25.18
"2022-09-16 11:43:20",826,11.81,19.86,1023.79,986.13,25.18
"2022-09-16 11:43:25",827,11.81,19.86,1019.59,981.55,25.19
"2022-09-16 11:43:30",828,11.81,19.86,1023.31,985.59,25.19
"2022-09-16 11:43:35",829,11.81,19.86,1026.16,988.71,25.18
"2022-09-16 11:43:40",830,11.81,19.86,1026.16,988.71,25.18
"2022-09-16 11:43:45",831,11.81,19.86,1024.23,986.59,25.19
"2022-09-16 11:43:50",832,11.81,19.86,1023.35,985.64,25.19
"2022-09-16 11:43:55",833,11.81,19.86,1023.35,985.64,25.19
"2022-09-16 11:44:00",834,11.81,19.86,1020.25,982.3,25.17
"2022-09-16 11:44:05",835,11.81,19.86,1022.65,984.89,25.18
"2022-09-16 11:44:10",836,11.81,19.86,1024.49,986.88,25.19
"2022-09-16 11:44:15",837,11.81,19.86,1024.49,986.88,25.19
"2022-09-16 11:44:20",838,11.81,19.89,1026.43,989,25.18
"2022-09-16 11:44:25",839,11.81,19.89,1030.78,993.74,25.17
"2022-09-16 11:44:30",840,11.81,19.89,1023.31,985.61,25.18
"2022-09-16 11:44:35",841,11.81,19.89,1023.31,985.61,25.18
"2022-09-16 11:44:40",842,11.81,19.86,1022.39,984.61,25.18
"2022-09-16 11:44:45",843,11.81,19.86,1024.28,986.69,25.16
"2022-09-16 11:44:50",844,11.81,19.86,1024.28,986.69,25.16
"2022-09-16 11:44:55",845,11.81,19.86,1027.26,989.92,25.17
"2022-09-16 11:45:00",846,11.81,19.89,1022.96,985.22,25.18
"2022-09-16 11:45:05",847,11.81,19.86,1025.55,988.06,25.17
"2022-09-16 11:45:10",848,11.81,19.86,1025.55,988.06,25.17
"2022-09-16 11:45:15",849,11.81,19.86,1028.71,991.49,25.17
"2022-09-16 11:45:20",850,11.81,19.86,1013.24,974.67,25.18
"2022-09-16 11:45:25",851,11.81,19.89,1028.45,991.21,25.17
"2022-09-16 11:45:30",852,11.81,19.89,1028.45,991.21,25.17
"2022-09-16 11:45:35",853,11.81,19.89,1024.32,986.74,25.16
"2022-09-16 11:45:40",854,11.81,19.89,1027.92,990.63,25.17
"2022-09-16 11:45:45",855,11.81,19.86,1027.92,990.63,25.17
"2022-09-16 11:45:50",856,11.81,19.86,1031.39,994.39,25.18
"2022-09-16 11:45:55",857,11.81,19.89,1027.39,990.09,25.15
"2022-09-16 11:46:00",858,11.81,19.86,1032.23,995.32,25.17
"2022-09-16 11:46:05",859,11.81,19.86,1032.23,995.32,25.17
"2022-09-16 11:46:10",860,11.81,19.89,1031.92,994.98,25.17
"2022-09-16 11:46:15",861,11.81,19.89,1033.59,996.81,25.16
"2022-09-16 11:46:20",862,11.81,19.89,1030.12,993.04,25.16
"2022-09-16 11:46:25",863,11.81,19.89,1030.12,993.04,25.16
"2022-09-16 11:46:30",864,11.81,19.89,1027.04,989.68,25.17
"2022-09-16 11:46:35",865,11.81,19.89,1034.6,997.9,25.17
"2022-09-16 11:46:40",866,11.81,19.89,1035,998.36,25.15
"2022-09-16 11:46:45",867,11.81,19.89,1035,998.36,25.15
"2022-09-16 11:46:50",868,11.81,19.89,1042.25,1006.23,25.16
"2022-09-16 11:46:55",869,11.81,19.89,1028.71,991.49,25.17
"2022-09-16 11:47:00",870,11.81,19.89,1028.71,991.49,25.17
"2022-09-16 11:47:05",871,11.81,19.89,1043.09,1007.14,25.16
"2022-09-16 11:47:10",872,11.81,19.89,1033.9,997.15,25.16
"2022-09-16 11:47:15",873,11.81,19.89,1028.41,991.16,25.17
"2022-09-16 11:47:20",874,11.81,19.89,1028.41,991.16,25.17
"2022-09-16 11:47:25",875,11.81,19.89,1026.61,989.22,25.16
"2022-09-16 11:47:30",876,11.81,19.89,1027.44,990.14,25.15
"2022-09-16 11:47:35",877,11.81,19.89,1033.36,996.56,25.16
"2022-09-16 11:47:40",878,11.81,19.89,1033.36,996.56,25.16
"2022-09-16 11:47:45",879,11.81,19.89,1030.69,993.66,25.16
"2022-09-16 11:47:50",880,11.81,19.89,1037.27,1000.83,25.15
"2022-09-16 11:47:55",881,11.81,19.89,1037.27,1000.83,25.15
"2022-09-16 11:48:00",882,11.81,19.92,1032.68,995.83,25.15
"2022-09-16 11:48:05",883,11.81,19.89,1035.44,998.81,25.17
"2022-09-16 11:48:10",884,11.81,19.89,1038.52,1002.19,25.15
"2022-09-16 11:48:15",885,11.81,19.92,1038.52,1002.19,25.15
"2022-09-16 11:48:20",886,11.81,19.92,1033.82,997.07,25.15
"2022-09-16 11:48:25",887,11.81,19.92,1039.78,1003.55,25.16
"2022-09-16 11:48:30",888,11.81,19.92,1042.35,1006.34,25.16
"2022-09-16 11:48:35",889,11.81,19.92,1042.35,1006.34,25.16
"2022-09-16 11:48:40",890,11.81,19.92,1035.53,998.95,25.13
"2022-09-16 11:48:45",891,11.81,19.92,1040.36,1004.19,25.15
"2022-09-16 11:48:50",892,11.81,19.92,1040.36,1004.19,25.15
"2022-09-16 11:48:55",893,11.81,19.92,1037.68,1001.26,25.16
"2022-09-16 11:49:00",894,11.81,19.92,1039.87,1003.67,25.13
"2022-09-16 11:49:05",895,11.81,19.92,1032.98,996.16,25.15
"2022-09-16 11:49:10",896,11.81,19.92,1032.98,996.16,25.15
"2022-09-16 11:49:15",897,11.81,19.92,1042.97,1007.01,25.16
"2022-09-16 11:49:20",898,11.81,19.92,1031.49,994.54,25.15
"2022-09-16 11:49:25",899,11.81,19.92,1039.94,1003.74,25.13
"2022-09-16 11:49:30",900,11.81,19.92,1039.94,1003.74,25.13
"2022-09-16 11:49:35",901,11.81,19.92,1041.19,1005.1,25.15
"2022-09-16 11:49:40",902,11.81,19.92,1033.03,996.21,25.15
"2022-09-16 11:49:45",903,11.81,19.92,1023.1,985.44,25.13
"2022-09-16 11:49:50",904,11.81,19.92,1023.1,985.44,25.13
"2022-09-16 11:49:55",905,11.81,19.89,1041.08,1004.98,25.13
"2022-09-16 11:50:00",906,11.81,19.92,1043.24,1007.32,25.15
"2022-09-16 11:50:05",907,11.81,19.92,1043.24,1007.32,25.15
"2022-09-16 11:50:10",908,11.81,19.92,1037.6,1001.2,25.13
"2022-09-16 11:50:15",909,11.81,19.92,1038.43,1002.11,25.13
"2022-09-16 11:50:20",910,11.81,19.92,1042.65,1006.67,25.15
"2022-09-16 11:50:25",911,11.81,19.92,1042.65,1006.67,25.15
"2022-09-16 11:50:30",912,11.81,19.92,1038.79,1002.49,25.13
"2022-09-16 11:50:35",913,11.81,19.92,1035.49,998.92,25.12
"2022-09-16 11:50:40",914,11.81,19.92,1037.63,1001.23,25.13
"2022-09-16 11:50:45",915,11.81,19.92,1037.63,1001.23,25.13
"2022-09-16 11:50:50",916,11.81,19.89,1046.46,1010.82,25.15
"2022-09-16 11:50:55",917,11.81,19.92,1045.32,1009.62,25.12
"2022-09-16 11:51:00",918,11.81,19.92,1045.32,1009.62,25.12
"2022-09-16 11:51:05",919,11.81,19.92,1044.87,1009.11,25.13
"2022-09-16 11:51:10",920,11.81,19.89,1045.79,1010.1,25.15
"2022-09-16 11:51:15",921,11.81,19.92,1045.17,1009.44,25.13
"2022-09-16 11:51:20",922,11.81,19.92,1045.17,1009.44,25.13
"2022-09-16 11:51:25",923,11.81,19.89,1050.64,1015.41,25.12
"2022-09-16 11:51:30",924,11.81,19.92,1037.94,1001.57,25.13
"2022-09-16 11:51:35",925,11.81,19.92,1041.08,1004.98,25.13
"2022-09-16 11:51:40",926,11.81,19.92,1041.08,1004.98,25.13
"2022-09-16 11:51:45",927,11.81,19.92,1038.88,1002.62,25.11
"2022-09-16 11:51:50",928,11.81,19.89,1043.94,1008.11,25.12
"2022-09-16 11:51:55",929,11.81,19.92,1043.94,1008.11,25.12
"2022-09-16 11:52:00",930,11.81,19.89,1044.03,1008.2,25.13
"2022-09-16 11:52:05",931,11.81,19.89,1040.77,1004.66,25.12
"2022-09-16 11:52:10",932,11.81,19.92,1048.04,1012.58,25.12
"2022-09-16 11:52:15",933,11.81,19.89,1048.04,1012.58,25.12
"2022-09-16 11:52:20",934,11.81,19.92,1041.19,1005.1,25.15
"2022-09-16 11:52:25",935,11.81,19.89,1037.34,1000.92,25.13
"2022-09-16 11:52:30",936,11.81,19.89,1042.45,1006.5,25.11
"2022-09-16 11:52:35",937,11.81,19.89,1042.45,1006.5,25.11
"2022-09-16 11:52:40",938,11.81,19.89,1041.68,1005.65,25.12
"2022-09-16 11:52:45",939,11.81,19.89,1037.03,1000.58,25.13
"2022-09-16 11:52:50",940,11.81,19.89,1042.95,1007.05,25.11
"2022-09-16 11:52:55",941,11.81,19.89,1042.95,1007.05,25.11
"2022-09-16 11:53:00",942,11.81,19.89,1043.06,1007.16,25.12
"2022-09-16 11:53:05",943,11.81,19.89,1047.91,1012.41,25.15
"2022-09-16 11:53:10",944,11.81,19.89,1047.91,1012.41,25.15
"2022-09-16 11:53:15",945,11.81,19.89,1048.92,1013.54,25.12
"2022-09-16 11:53:20",946,11.81,19.89,1045.36,1009.67,25.11
"2022-09-16 11:53:25",947,11.81,19.89,1045.46,1009.77,25.12
"2022-09-16 11:53:30",948,11.81,19.92,1045.46,1009.77,25.12
"2022-09-16 11:53:35",949,11.81,19.89,1045.13,1009.41,25.12
"2022-09-16 11:53:40",950,11.81,19.89,1046.55,1010.97,25.11
"2022-09-16 11:53:45",951,11.81,19.89,1053.96,1019.02,25.12
"2022-09-16 11:53:50",952,11.81,19.89,1053.96,1019.02,25.12
"2022-09-16 11:53:55",953,11.81,19.89,1046.28,1010.65,25.12
"2022-09-16 11:54:00",954,11.81,19.89,1045.98,1010.34,25.11
"2022-09-16 11:54:05",955,11.81,19.89,1045.98,1010.34,25.11
"2022-09-16 11:54:10",956,11.81,19.89,1046.54,1010.94,25.12
"2022-09-16 11:54:15",957,11.81,19.89,1041.24,1005.17,25.13
"2022-09-16 11:54:20",958,11.81,19.89,1050.48,1015.23,25.12
"2022-09-16 11:54:25",959,11.81,19.89,1050.48,1015.23,25.12
"2022-09-16 11:54:30",960,11.81,19.89,1051.18,1016.01,25.11
"2022-09-16 11:54:35",961,11.81,19.89,1046.04,1010.4,25.12
"2022-09-16 11:54:40",962,11.81,19.89,1049.54,1014.21,25.12
"2022-09-16 11:54:45",963,11.81,19.89,1049.54,1014.21,25.12
"2022-09-16 11:54:50",964,11.81,19.89,1045.55,1009.9,25.1
"2022-09-16 11:54:55",965,11.81,19.89,1052.42,1017.36,25.11
"2022-09-16 11:55:00",966,11.81,19.89,1052.42,1017.36,25.11
"2022-09-16 11:55:05",967,11.81,19.89,1048.71,1013.3,25.12
"2022-09-16 11:55:10",968,11.81,19.89,1052.06,1016.97,25.11
"2022-09-16 11:55:15",969,11.81,19.89,1054.14,1019.23,25.11
"2022-09-16 11:55:20",970,11.81,19.89,1054.14,1019.23,25.11
"2022-09-16 11:55:25",971,11.81,19.89,1051.02,1015.82,25.12
"2022-09-16 11:55:30",972,11.81,19.89,1056.57,1021.86,25.12
"2022-09-16 11:55:35",973,11.81,19.89,1055.61,1020.84,25.1
"2022-09-16 11:55:40",974,11.81,19.89,1055.61,1020.84,25.1
"2022-09-16 11:55:45",975,11.81,19.89,1065.8,1031.94,25.11
"2022-09-16 11:55:50",976,11.81,19.89,1044.03,1008.22,25.12
"2022-09-16 11:55:55",977,11.81,19.89,1066.75,1032.99,25.1
"2022-09-16 11:56:00",978,11.81,19.89,1066.75,1032.99,25.1
"2022-09-16 11:56:05",979,11.81,19.89,1044.52,1008.76,25.11
"2022-09-16 11:56:10",980,11.81,19.89,1054.49,1019.59,25.12
"2022-09-16 11:56:15",981,11.81,19.89,1054.49,1019.59,25.12
"2022-09-16 11:56:20",982,11.81,19.89,1050.34,1015.1,25.11
"2022-09-16 11:56:25",983,11.81,19.89,1051.45,1016.31,25.1
"2022-09-16 11:56:30",984,11.81,19.89,1054.46,1019.58,25.11
"2022-09-16 11:56:35",985,11.81,19.89,1054.46,1019.58,25.11
"2022-09-16 11:56:40",986,11.81,19.89,1055.91,1021.16,25.11
"2022-09-16 11:56:45",987,11.81,19.89,1055.43,1020.66,25.09
"2022-09-16 11:56:50",988,11.81,19.89,1050.61,1015.4,25.1
"2022-09-16 11:56:55",989,11.81,19.89,1050.61,1015.4,25.1
"2022-09-16 11:57:00",990,11.82,19.89,1057.14,1022.48,25.12
"2022-09-16 11:57:05",991,11.81,19.89,1054.98,1020.16,25.1
"2022-09-16 11:57:10",992,11.81,19.89,1054.98,1020.16,25.1
"2022-09-16 11:57:15",993,11.81,19.89,1051.19,1016.03,25.1
"2022-09-16 11:57:20",994,11.81,19.89,1053.58,1018.62,25.11
"2022-09-16 11:57:25",995,11.82,19.89,1054.19,1019.28,25.11
"2022-09-16 11:57:30",996,11.81,19.89,1054.19,1019.28,25.11
"2022-09-16 11:57:35",997,11.81,19.89,1061.7,1027.48,25.1
"2022-09-16 11:57:40",998,11.81,19.89,1055.08,1020.26,25.11
"2022-09-16 11:57:45",999,11.81,19.89,1054.76,1019.91,25.11
"2022-09-16 11:57:50",1000,11.82,19.89,1054.76,1019.91,25.11
"2022-09-16 11:57:55",1001,11.81,19.89,1053.97,1019.08,25.09
"2022-09-16 11:58:00",1002,11.81,19.89,1052.95,1017.95,25.1
"2022-09-16 11:58:05",1003,11.81,19.89,1052.95,1017.95,25.1
"2022-09-16 11:58:10",1004,11.81,19.89,1054.76,1019.91,25.11
"2022-09-16 11:58:15",1005,11.81,19.89,1054.1,1019.2,25.1
"2022-09-16 11:58:20",1006,11.81,19.89,1056.66,1022.01,25.09
"2022-09-16 11:58:25",1007,11.81,19.89,1056.66,1022.01,25.09
"2022-09-16 11:58:30",1008,11.81,19.89,1057.42,1022.81,25.11
"2022-09-16 11:58:35",1009,11.81,19.89,1057.99,1023.42,25.11
"2022-09-16 11:58:40",1010,11.81,19.89,1036.24,999.79,25.08
"2022-09-16 11:58:45",1011,11.81,19.89,1036.24,999.79,25.08
"2022-09-16 11:58:50",1012,11.81,19.89,1052.69,1017.67,25.1
"2022-09-16 11:58:55",1013,11.81,19.89,1059.44,1025.01,25.11
"2022-09-16 11:59:00",1014,11.81,19.89,1053.75,1018.83,25.09
"2022-09-16 11:59:05",1015,11.81,19.89,1053.75,1018.83,25.09
"2022-09-16 11:59:10",1016,11.81,19.89,1062.55,1028.42,25.09
"2022-09-16 11:59:15",1017,11.81,19.89,1055.66,1020.89,25.11
"2022-09-16 11:59:20",1018,11.81,19.89,1055.66,1020.89,25.11
"2022-09-16 11:59:25",1019,11.81,19.89,1065.5,1031.62,25.1
"2022-09-16 11:59:30",1020,11.81,19.89,1062.23,1028.07,25.09
"2022-09-16 11:59:35",1021,11.81,19.89,1052.97,1017.97,25.1
"2022-09-16 11:59:40",1022,11.81,19.89,1052.97,1017.97,25.1
"2022-09-16 11:59:45",1023,11.81,19.89,1052.64,1017.61,25.1
"2022-09-16 11:59:50",1024,11.81,19.89,1059.79,1025.42,25.09
"2022-09-16 11:59:55",1025,11.81,19.89,1062.55,1028.42,25.09
"2022-09-16 12:00:00",1026,11.81,19.89,1062.55,1028.42,25.09
"2022-09-16 12:00:05",1027,11.81,19.89,1064.45,1030.46,25.11
"2022-09-16 12:00:10",1028,11.81,19.89,1058.17,1023.65,25.09
"2022-09-16 12:00:15",1029,11.81,19.89,1058.17,1023.65,25.09
"2022-09-16 12:00:20",1030,11.81,19.89,1062.29,1028.13,25.09
"2022-09-16 12:00:25",1031,11.81,19.89,1055.93,1021.19,25.1
"2022-09-16 12:00:30",1032,11.81,19.89,1056.7,1022.04,25.1
"2022-09-16 12:00:35",1033,11.81,19.89,1056.7,1022.04,25.1
"2022-09-16 12:00:40",1034,11.81,19.89,1057.45,1022.89,25.08
"2022-09-16 12:00:45",1035,11.81,19.89,1062.5,1028.36,25.09
"2022-09-16 12:00:50",1036,11.81,19.89,1056.18,1021.46,25.1
"2022-09-16 12:00:55",1037,11.81,19.89,1056.18,1021.46,25.1
"2022-09-16 12:01:00",1038,11.81,19.89,1063.08,1029.01,25.08
"2022-09-16 12:01:05",1039,11.81,19.89,1071.27,1037.94,25.08
"2022-09-16 12:01:10",1040,11.81,19.89,1071.27,1037.94,25.08
"2022-09-16 12:01:15",1041,11.81,19.89,1054.16,1019.27,25.1
"2022-09-16 12:01:20",1042,11.81,19.89,1056.09,1021.38,25.09
"2022-09-16 12:01:25",1043,11.81,19.89,1059.85,1025.49,25.08
"2022-09-16 12:01:30",1044,11.82,19.89,1059.85,1025.49,25.08
"2022-09-16 12:01:35",1045,11.81,19.89,1066.09,1032.28,25.09
"2022-09-16 12:01:40",1046,11.81,19.89,1059.46,1025.04,25.1
"2022-09-16 12:01:45",1047,11.81,19.89,1067.09,1033.39,25.08
"2022-09-16 12:01:50",1048,11.81,19.89,1067.09,1033.39,25.08
"2022-09-16 12:01:55",1049,11.81,19.89,1056.97,1022.34,25.09
"2022-09-16 12:02:00",1050,11.81,19.89,1061.44,1027.2,25.1
"2022-09-16 12:02:05",1051,11.81,19.89,1061.44,1027.2,25.1
"2022-09-16 12:02:10",1052,11.81,19.89,1062.82,1028.73,25.08
"2022-09-16 12:02:15",1053,11.81,19.89,1061.05,1026.8,25.08
"2022-09-16 12:02:20",1054,11.81,19.89,1059.37,1024.96,25.09
"2022-09-16 12:02:25",1055,11.81,19.89,1059.37,1024.96,25.09
"2022-09-16 12:02:30",1056,11.82,19.89,1066,1032.2,25.08
"2022-09-16 12:02:35",1057,11.81,19.89,1065.86,1032.05,25.07
"2022-09-16 12:02:40",1058,11.81,19.89,1056.62,1021.98,25.08
"2022-09-16 12:02:45",1059,11.82,19.89,1056.62,1021.98,25.08
"2022-09-16 12:02:50",1060,11.82,19.89,1066.35,1032.56,25.09
"2022-09-16 12:02:55",1061,11.81,19.89,1066,1032.2,25.08
"2022-09-16 12:03:00",1062,11.82,19.89,1061.88,1027.71,25.08
"2022-09-16 12:03:05",1063,11.82,19.89,1061.88,1027.71,25.08
"2022-09-16 12:03:10",1064,11.81,19.89,1051.31,1016.18,25.09
"2022-09-16 12:03:15",1065,11.81,19.89,1064.54,1030.61,25.08
"2022-09-16 12:03:20",1066,11.82,19.89,1064.54,1030.61,25.08
"2022-09-16 12:03:25",1067,11.82,19.89,1064.85,1030.95,25.08
"2022-09-16 12:03:30",1068,11.82,19.89,1069.86,1036.4,25.08
"2022-09-16 12:03:35",1069,11.81,19.89,1063.39,1029.36,25.08
"2022-09-16 12:03:40",1070,11.82,19.89,1063.39,1029.36,25.08
"2022-09-16 12:03:45",1071,11.81,19.89,1070.55,1037.17,25.07
"2022-09-16 12:03:50",1072,11.81,19.89,1058.7,1024.25,25.08
"2022-09-16 12:03:55",1073,11.81,19.89,1064.06,1030.06,25.09
"2022-09-16 12:04:00",1074,11.81,19.89,1064.06,1030.06,25.09
"2022-09-16 12:04:05",1075,11.82,19.89,1068.31,1034.73,25.07
"2022-09-16 12:04:10",1076,11.82,19.89,1071.86,1038.6,25.07
"2022-09-16 12:04:15",1077,11.82,19.89,1071.86,1038.6,25.07
"2022-09-16 12:04:20",1078,11.82,19.89,1068.08,1034.47,25.08
"2022-09-16 12:04:25",1079,11.82,19.89,1067.77,1034.13,25.08
"2022-09-16 12:04:30",1080,11.82,19.89,1069.68,1036.24,25.05
"2022-09-16 12:04:35",1081,11.81,19.89,1069.68,1036.24,25.05
"2022-09-16 12:04:40",1082,11.81,19.89,1076.17,1043.29,25.08
"2022-09-16 12:04:45",1083,11.81,19.89,1072.82,1039.62,25.09
"2022-09-16 12:04:50",1084,11.82,19.89,1080.36,1047.87,25.07
"2022-09-16 12:04:55",1085,11.82,19.89,1080.36,1047.87,25.07
"2022-09-16 12:05:00",1086,11.82,19.89,1069.77,1036.32,25.07
"2022-09-16 12:05:05",1087,11.81,19.89,1067.87,1034.21,25.09
"2022-09-16 12:05:10",1088,11.82,19.89,1067.87,1034.21,25.09
"2022-09-16 12:05:15",1089,11.82,19.89,1065.43,1031.57,25.08
"2022-09-16 12:05:20",1090,11.81,19.89,1071.23,1037.91,25.07
"2022-09-16 12:05:25",1091,11.82,19.89,1069.19,1035.69,25.07
"2022-09-16 12:05:30",1092,11.82,19.89,1069.19,1035.69,25.07
"2022-09-16 12:05:35",1093,11.81,19.89,1066,1032.2,25.08
"2022-09-16 12:05:40",1094,11.81,19.89,1064.93,1031.06,25.05
"2022-09-16 12:05:45",1095,11.81,19.89,1063.35,1029.33,25.07
"2022-09-16 12:05:50",1096,11.81,19.89,1063.35,1029.33,25.07
"2022-09-16 12:05:55",1097,11.81,19.89,1069.55,1036.06,25.08
"2022-09-16 12:06:00",1098,11.81,19.89,1070.08,1036.66,25.07
"2022-09-16 12:06:05",1099,11.81,19.89,1066.28,1032.51,25.07
"2022-09-16 12:06:10",1100,11.81,19.89,1066.28,1032.51,25.07
"2022-09-16 12:06:15",1101,11.81,19.89,1074.86,1041.86,25.08
"2022-09-16 12:06:20",1102,11.82,19.89,1076.25,1043.38,25.07
"2022-09-16 12:06:25",1103,11.82,19.89,1076.25,1043.38,25.07
"2022-09-16 12:06:30",1104,11.82,19.89,1068.84,1035.33,25.05
"2022-09-16 12:06:35",1105,11.81,19.89,1074.51,1041.49,25.07
"2022-09-16 12:06:40",1106,11.82,19.89,1062.25,1028.11,25.08
"2022-09-16 12:06:45",1107,11.81,19.89,1062.25,1028.11,25.08
"2022-09-16 12:06:50",1108,11.82,19.89,1066.13,1032.37,25.05
"2022-09-16 12:06:55",1109,11.82,19.89,1063.63,1029.64,25.05
"2022-09-16 12:07:00",1110,11.81,19.89,1069.29,1035.78,25.08
"2022-09-16 12:07:05",1111,11.82,19.89,1069.29,1035.78,25.08
"2022-09-16 12:07:10",1112,11.82,19.89,1064.24,1030.29,25.07
"2022-09-16 12:07:15",1113,11.82,19.89,1070.88,1037.54,25.05
"2022-09-16 12:07:20",1114,11.82,19.89,1070.88,1037.54,25.05
"2022-09-16 12:07:25",1115,11.81,19.89,1077.12,1044.34,25.07
"2022-09-16 12:07:30",1116,11.82,19.89,1069.51,1036.04,25.07
"2022-09-16 12:07:35",1117,11.82,19.89,1063.68,1029.7,25.05
"2022-09-16 12:07:40",1118,11.82,19.89,1063.68,1029.7,25.05
"2022-09-16 12:07:45",1119,11.82,19.89,1069.99,1036.58,25.05
"2022-09-16 12:07:50",1120,11.82,19.89,1073.01,1039.85,25.07
"2022-09-16 12:07:55",1121,11.81,19.89,1073.23,1040.11,25.05
"2022-09-16 12:08:00",1122,11.81,19.89,1073.23,1040.11,25.05
"2022-09-16 12:08:05",1123,11.82,19.89,1071.45,1038.17,25.05
"2022-09-16 12:08:10",1124,11.82,19.89,1069.19,1035.69,25.07
"2022-09-16 12:08:15",1125,11.82,19.89,1069.19,1035.69,25.07
"2022-09-16 12:08:20",1126,11.82,19.89,1072.92,1039.77,25.05
"2022-09-16 12:08:25",1127,11.81,19.89,1075.54,1042.64,25.04
"2022-09-16 12:08:30",1128,11.82,19.89,1072.08,1038.85,25.05
"2022-09-16 12:08:35",1129,11.81,19.89,1072.08,1038.85,25.05
"2022-09-16 12:08:40",1130,11.81,19.89,1071.6,1038.31,25.07
"2022-09-16 12:08:45",1131,11.82,19.89,1067.5,1033.87,25.04
"2022-09-16 12:08:50",1132,11.82,19.89,1077.36,1044.61,25.05
"2022-09-16 12:08:55",1133,11.81,19.89,1077.36,1044.61,25.05
"2022-09-16 12:09:00",1134,11.82,19.89,1073.63,1040.53,25.07
