"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-19 04:12:05",47251,11.65,19.39,530.13,464.89,24.01
"2022-09-19 04:12:10",47252,11.65,19.39,530.13,464.89,24.01
"2022-09-19 04:12:15",47253,11.65,19.39,539.81,474.76,24
"2022-09-19 04:12:20",47254,11.65,19.39,531.82,466.61,24.02
"2022-09-19 04:12:25",47255,11.65,19.39,531.82,466.61,24.02
"2022-09-19 04:12:30",47256,11.65,19.39,535.25,470.1,24.01
"2022-09-19 04:12:35",47257,11.65,19.39,526.41,461.13,24
"2022-09-19 04:12:40",47258,11.65,19.39,526.11,460.82,24.01
"2022-09-19 04:12:45",47259,11.65,19.39,526.11,460.82,24.01
"2022-09-19 04:12:50",47260,11.65,19.39,532.55,467.35,24.02
"2022-09-19 04:12:55",47261,11.65,19.36,531.93,466.73,24.01
"2022-09-19 04:13:00",47262,11.65,19.36,537.29,472.18,24.01
"2022-09-19 04:13:05",47263,11.65,19.39,537.29,472.18,24.01
"2022-09-19 04:13:10",47264,11.65,19.39,527.47,462.18,24.02
"2022-09-19 04:13:15",47265,11.65,19.39,536.82,471.7,24.01
"2022-09-19 04:13:20",47266,11.65,19.39,536.82,471.7,24.01
"2022-09-19 04:13:25",47267,11.65,19.39,536.44,471.32,24
"2022-09-19 04:13:30",47268,11.65,19.39,533.1,467.91,24.02
"2022-09-19 04:13:35",47269,11.65,19.39,536.63,471.49,24.02
"2022-09-19 04:13:40",47270,11.65,19.39,536.63,471.49,24.02
"2022-09-19 04:13:45",47271,11.65,19.39,528.19,462.94,24
"2022-09-19 04:13:50",47272,11.65,19.39,535.02,469.86,24.01
"2022-09-19 04:13:55",47273,11.65,19.39,533.31,468.12,24.02
"2022-09-19 04:14:00",47274,11.65,19.39,533.31,468.12,24.02
"2022-09-19 04:14:05",47275,11.65,19.39,535.25,470.1,24.01
"2022-09-19 04:14:10",47276,11.65,19.39,531.41,466.2,24.01
"2022-09-19 04:14:15",47277,11.65,19.39,527.7,462.42,24.02
"2022-09-19 04:14:20",47278,11.65,19.39,527.7,462.42,24.02
"2022-09-19 04:14:25",47279,11.65,19.39,536.34,471.2,24.02
"2022-09-19 04:14:30",47280,11.65,19.39,542.85,477.85,24
"2022-09-19 04:14:35",47281,11.65,19.39,542.85,477.85,24
"2022-09-19 04:14:40",47282,11.65,19.39,532.04,466.84,24.01
"2022-09-19 04:14:45",47283,11.65,19.39,536.1,470.96,24.02
"2022-09-19 04:14:50",47284,11.65,19.39,544.49,479.51,24.01
"2022-09-19 04:14:55",47285,11.65,19.39,544.49,479.51,24.01
"2022-09-19 04:15:00",47286,11.65,19.39,535.54,470.4,24.01
"2022-09-19 04:15:05",47287,11.65,19.39,535.15,469.99,24.03
"2022-09-19 04:15:10",47288,11.65,19.39,536.1,470.96,24.02
"2022-09-19 04:15:15",47289,11.65,19.39,536.1,470.96,24.02
"2022-09-19 04:15:20",47290,11.65,19.39,534.97,469.83,24
"2022-09-19 04:15:25",47291,11.65,19.39,534.1,468.92,24.02
"2022-09-19 04:15:30",47292,11.65,19.39,534.1,468.92,24.02
"2022-09-19 04:15:35",47293,11.65,19.39,531.27,466.05,24.02
"2022-09-19 04:15:40",47294,11.65,19.39,522.05,456.7,24
"2022-09-19 04:15:45",47295,11.65,19.39,533.73,468.56,24.01
"2022-09-19 04:15:50",47296,11.65,19.39,533.73,468.56,24.01
"2022-09-19 04:15:55",47297,11.65,19.39,531.74,466.52,24.02
"2022-09-19 04:16:00",47298,11.65,19.39,532.45,467.26,24.01
"2022-09-19 04:16:05",47299,11.65,19.39,532.22,467.02,24.01
"2022-09-19 04:16:10",47300,11.65,19.39,532.22,467.02,24.01
"2022-09-19 04:16:15",47301,11.65,19.39,531.07,465.84,24.02
"2022-09-19 04:16:20",47302,11.65,19.39,533.21,468.03,24.01
"2022-09-19 04:16:25",47303,11.65,19.39,533.21,468.03,24.01
"2022-09-19 04:16:30",47304,11.65,19.39,532.93,467.75,24
"2022-09-19 04:16:35",47305,11.65,19.39,534.62,469.45,24.02
"2022-09-19 04:16:40",47306,11.65,19.39,534.59,469.42,24.02
"2022-09-19 04:16:45",47307,11.65,19.39,534.59,469.42,24.02
"2022-09-19 04:16:50",47308,11.65,19.39,531.27,466.07,24
"2022-09-19 04:16:55",47309,11.65,19.39,537.06,471.94,24.01
"2022-09-19 04:17:00",47310,11.65,19.39,530.98,465.75,24.02
"2022-09-19 04:17:05",47311,11.65,19.39,530.98,465.75,24.02
"2022-09-19 04:17:10",47312,11.65,19.39,529.71,464.47,24.01
"2022-09-19 04:17:15",47313,11.65,19.39,530.42,465.19,24.01
"2022-09-19 04:17:20",47314,11.65,19.39,529.03,463.78,24.02
"2022-09-19 04:17:25",47315,11.65,19.39,529.03,463.78,24.02
"2022-09-19 04:17:30",47316,11.65,19.39,530.98,465.75,24.02
"2022-09-19 04:17:35",47317,11.65,19.36,534.45,469.3,24
"2022-09-19 04:17:40",47318,11.65,19.39,534.45,469.3,24
"2022-09-19 04:17:45",47319,11.65,19.39,531.5,466.29,24.02
"2022-09-19 04:17:50",47320,11.65,19.39,532.55,467.35,24.02
"2022-09-19 04:17:55",47321,11.65,19.39,542.42,477.41,24.01
"2022-09-19 04:18:00",47322,11.65,19.39,542.42,477.41,24.01
"2022-09-19 04:18:05",47323,11.65,19.39,535.3,470.16,24.01
"2022-09-19 04:18:10",47324,11.65,19.39,522.19,456.84,24.02
"2022-09-19 04:18:15",47325,11.65,19.39,534.26,469.09,24.01
"2022-09-19 04:18:20",47326,11.65,19.39,534.26,469.09,24.01
"2022-09-19 04:18:25",47327,11.65,19.39,529.33,464.09,24
"2022-09-19 04:18:30",47328,11.65,19.39,535.37,470.22,24.02
"2022-09-19 04:18:35",47329,11.65,19.39,535.37,470.22,24.02
"2022-09-19 04:18:40",47330,11.65,19.39,528.42,463.15,24.02
"2022-09-19 04:18:45",47331,11.65,19.39,533.08,467.9,24
"2022-09-19 04:18:50",47332,11.65,19.39,528.67,463.41,24.01
"2022-09-19 04:18:55",47333,11.65,19.39,528.67,463.41,24.01
"2022-09-19 04:19:00",47334,11.65,19.39,530.22,464.98,24.02
"2022-09-19 04:19:05",47335,11.65,19.39,529.42,464.18,24.01
"2022-09-19 04:19:10",47336,11.65,19.39,532.98,467.79,24.01
"2022-09-19 04:19:15",47337,11.65,19.39,532.98,467.79,24.01
"2022-09-19 04:19:20",47338,11.65,19.39,530.78,465.55,24.02
"2022-09-19 04:19:25",47339,11.65,19.39,534.01,468.83,24.02
"2022-09-19 04:19:30",47340,11.65,19.39,534.01,468.83,24.02
"2022-09-19 04:19:35",47341,11.65,19.39,534.39,469.24,24
"2022-09-19 04:19:40",47342,11.65,19.39,537.61,472.5,24.01
"2022-09-19 04:19:45",47343,11.65,19.39,532.26,467.05,24.02
"2022-09-19 04:19:50",47344,11.65,19.39,532.26,467.05,24.02
"2022-09-19 04:19:55",47345,11.65,19.39,529.8,464.56,24.01
"2022-09-19 04:20:00",47346,11.65,19.39,533.21,468.03,24.01
"2022-09-19 04:20:05",47347,11.65,19.39,528.19,462.92,24.02
"2022-09-19 04:20:10",47348,11.65,19.39,528.19,462.92,24.02
"2022-09-19 04:20:15",47349,11.65,19.39,533.73,468.56,24.01
"2022-09-19 04:20:20",47350,11.65,19.39,528.9,463.65,24.01
"2022-09-19 04:20:25",47351,11.65,19.39,528.9,463.65,24.01
"2022-09-19 04:20:30",47352,11.65,19.39,536.89,471.76,24.02
"2022-09-19 04:20:35",47353,11.65,19.39,529.47,464.22,24.02
"2022-09-19 04:20:40",47354,11.65,19.36,531.71,466.51,24
"2022-09-19 04:20:45",47355,11.65,19.39,531.71,466.51,24
"2022-09-19 04:20:50",47356,11.65,19.39,536.82,471.7,24.01
"2022-09-19 04:20:55",47357,11.65,19.36,533.83,468.65,24.02
"2022-09-19 04:21:00",47358,11.65,19.36,535.02,469.86,24.01
"2022-09-19 04:21:05",47359,11.65,19.39,535.02,469.86,24.01
"2022-09-19 04:21:10",47360,11.65,19.39,528.61,463.36,24.01
"2022-09-19 04:21:15",47361,11.65,19.36,530.26,465.02,24.02
"2022-09-19 04:21:20",47362,11.65,19.36,536.06,470.93,24.01
"2022-09-19 04:21:25",47363,11.65,19.39,536.06,470.93,24.01
"2022-09-19 04:21:30",47364,11.65,19.39,539.29,474.22,24
"2022-09-19 04:21:35",47365,11.65,19.36,532.35,467.14,24.02
"2022-09-19 04:21:40",47366,11.65,19.39,532.35,467.14,24.02
"2022-09-19 04:21:45",47367,11.65,19.36,530.75,465.52,24.02
"2022-09-19 04:21:50",47368,11.65,19.39,529.8,464.56,24.01
"2022-09-19 04:21:55",47369,11.65,19.39,531.93,466.73,24.01
"2022-09-19 04:22:00",47370,11.65,19.39,531.93,466.73,24.01
"2022-09-19 04:22:05",47371,11.65,19.39,531.97,466.76,24.02
"2022-09-19 04:22:10",47372,11.65,19.36,540.09,475.03,24.01
"2022-09-19 04:22:15",47373,11.65,19.36,530.42,465.19,24.01
"2022-09-19 04:22:20",47374,11.65,19.36,530.42,465.19,24.01
"2022-09-19 04:22:25",47375,11.65,19.39,532.82,467.62,24.02
"2022-09-19 04:22:30",47376,11.65,19.36,532.03,466.82,24.02
"2022-09-19 04:22:35",47377,11.65,19.39,532.03,466.82,24.02
"2022-09-19 04:22:40",47378,11.65,19.39,533.4,468.23,24
"2022-09-19 04:22:45",47379,11.65,19.39,544.57,479.59,24.01
"2022-09-19 04:22:50",47380,11.65,19.36,529.75,464.51,24.02
"2022-09-19 04:22:55",47381,11.65,19.36,529.75,464.51,24.02
"2022-09-19 04:23:00",47382,11.65,19.36,540.36,475.31,24
"2022-09-19 04:23:05",47383,11.65,19.36,529.89,464.66,24.01
"2022-09-19 04:23:10",47384,11.65,19.39,530.69,465.46,24.02
"2022-09-19 04:23:15",47385,11.65,19.36,530.69,465.46,24.02
"2022-09-19 04:23:20",47386,11.65,19.36,529.61,464.36,24.01
"2022-09-19 04:23:25",47387,11.65,19.39,525.07,459.76,24.01
"2022-09-19 04:23:30",47388,11.65,19.36,525.07,459.76,24.01
"2022-09-19 04:23:35",47389,11.65,19.39,536.89,471.76,24.02
"2022-09-19 04:23:40",47390,11.65,19.36,538.38,473.28,24.02
"2022-09-19 04:23:45",47391,11.65,19.36,526,460.71,24
"2022-09-19 04:23:50",47392,11.65,19.39,526,460.71,24
"2022-09-19 04:23:55",47393,11.65,19.36,531.93,466.73,24.01
"2022-09-19 04:24:00",47394,11.65,19.39,532.26,467.05,24.02
"2022-09-19 04:24:05",47395,11.65,19.39,535.77,470.63,24.01
"2022-09-19 04:24:10",47396,11.65,19.36,535.77,470.63,24.01
"2022-09-19 04:24:15",47397,11.65,19.36,534.49,469.33,24.01
"2022-09-19 04:24:20",47398,11.65,19.39,532.82,467.62,24.02
"2022-09-19 04:24:25",47399,11.65,19.36,537.58,472.47,24.01
"2022-09-19 04:24:30",47400,11.65,19.36,537.58,472.47,24.01
"2022-09-19 04:24:35",47401,11.65,19.36,535.21,470.07,24
"2022-09-19 04:24:40",47402,11.65,19.36,537.08,471.97,24.01
"2022-09-19 04:24:45",47403,11.65,19.36,537.08,471.97,24.01
"2022-09-19 04:24:50",47404,11.65,19.36,535.11,469.95,24.02
"2022-09-19 04:24:55",47405,11.65,19.36,532.5,467.31,24
"2022-09-19 04:25:00",47406,11.65,19.39,537.62,472.51,24.02
"2022-09-19 04:25:05",47407,11.65,19.36,537.62,472.51,24.02
"2022-09-19 04:25:10",47408,11.65,19.39,537.43,472.3,24.03
"2022-09-19 04:25:15",47409,11.65,19.39,536.82,471.7,24.01
"2022-09-19 04:25:20",47410,11.65,19.36,530.7,465.48,24.01
"2022-09-19 04:25:25",47411,11.65,19.36,530.7,465.48,24.01
"2022-09-19 04:25:30",47412,11.65,19.36,531.54,466.32,24.02
"2022-09-19 04:25:35",47413,11.65,19.39,534.01,468.83,24.02
"2022-09-19 04:25:40",47414,11.65,19.39,534.01,468.83,24.02
"2022-09-19 04:25:45",47415,11.65,19.39,532.65,467.46,24
"2022-09-19 04:25:50",47416,11.65,19.36,542.19,477.16,24.01
"2022-09-19 04:25:55",47417,11.65,19.39,530.46,465.22,24.02
"2022-09-19 04:26:00",47418,11.65,19.36,530.46,465.22,24.02
"2022-09-19 04:26:05",47419,11.65,19.36,551.99,487.16,24.01
"2022-09-19 04:26:10",47420,11.65,19.39,527.86,462.59,24.01
"2022-09-19 04:26:15",47421,11.65,19.39,524.46,459.14,24.02
"2022-09-19 04:26:20",47422,11.65,19.39,524.46,459.14,24.02
"2022-09-19 04:26:25",47423,11.65,19.36,533.31,468.12,24.02
"2022-09-19 04:26:30",47424,11.65,19.36,529.14,463.89,24.01
"2022-09-19 04:26:35",47425,11.65,19.36,529.14,463.89,24.01
"2022-09-19 04:26:40",47426,11.65,19.39,533.86,468.68,24.02
"2022-09-19 04:26:45",47427,11.65,19.36,536.57,471.44,24.02
"2022-09-19 04:26:50",47428,11.65,19.39,530.28,465.06,24
"2022-09-19 04:26:55",47429,11.65,19.36,530.28,465.06,24
"2022-09-19 04:27:00",47430,11.65,19.36,534.44,469.28,24.01
"2022-09-19 04:27:05",47431,11.65,19.39,537.43,472.3,24.03
"2022-09-19 04:27:10",47432,11.65,19.39,532.69,467.5,24.01
"2022-09-19 04:27:15",47433,11.65,19.36,532.69,467.5,24.01
"2022-09-19 04:27:20",47434,11.65,19.36,534.73,469.57,24.01
"2022-09-19 04:27:25",47435,11.65,19.39,527.23,461.95,24.02
"2022-09-19 04:27:30",47436,11.65,19.36,537.62,472.51,24.02
"2022-09-19 04:27:35",47437,11.65,19.36,537.62,472.51,24.02
"2022-09-19 04:27:40",47438,11.65,19.36,534.16,469,24
"2022-09-19 04:27:45",47439,11.65,19.39,535.37,470.22,24.02
"2022-09-19 04:27:50",47440,11.65,19.36,535.37,470.22,24.02
"2022-09-19 04:27:55",47441,11.65,19.36,527.95,462.68,24.02
"2022-09-19 04:28:00",47442,11.65,19.36,533.87,468.7,24.01
"2022-09-19 04:28:05",47443,11.65,19.36,532.74,467.55,24.01
"2022-09-19 04:28:10",47444,11.65,19.36,532.74,467.55,24.01
"2022-09-19 04:28:15",47445,11.65,19.36,528.7,463.43,24.03
"2022-09-19 04:28:20",47446,11.65,19.39,535.58,470.43,24.02
"2022-09-19 04:28:25",47447,11.65,19.36,534.02,468.85,24.01
"2022-09-19 04:28:30",47448,11.65,19.39,534.02,468.85,24.01
"2022-09-19 04:28:35",47449,11.65,19.36,533.1,467.91,24.02
"2022-09-19 04:28:40",47450,11.65,19.39,528.42,463.15,24.02
"2022-09-19 04:28:45",47451,11.65,19.39,528.42,463.15,24.02
"2022-09-19 04:28:50",47452,11.65,19.36,530.37,465.15,24
"2022-09-19 04:28:55",47453,11.65,19.36,533.54,468.36,24.02
"2022-09-19 04:29:00",47454,11.65,19.36,535.67,470.52,24.03
"2022-09-19 04:29:05",47455,11.65,19.36,535.67,470.52,24.03
"2022-09-19 04:29:10",47456,11.65,19.39,533.68,468.51,24.01
"2022-09-19 04:29:15",47457,11.65,19.39,531.7,466.49,24.01
"2022-09-19 04:29:20",47458,11.65,19.36,525.9,460.6,24.02
"2022-09-19 04:29:25",47459,11.65,19.36,525.9,460.6,24.02
"2022-09-19 04:29:30",47460,11.65,19.36,536.82,471.7,24.01
"2022-09-19 04:29:35",47461,11.65,19.36,538.81,473.73,24.01
"2022-09-19 04:29:40",47462,11.65,19.39,538.81,473.73,24.01
"2022-09-19 04:29:45",47463,11.65,19.36,528.28,463.01,24.02
"2022-09-19 04:29:50",47464,11.65,19.36,527.43,462.15,24.02
"2022-09-19 04:29:55",47465,11.65,19.36,526.72,461.44,24.01
"2022-09-19 04:30:00",47466,11.65,19.36,526.72,461.44,24.01
"2022-09-19 04:30:05",47467,11.65,19.36,540.67,475.62,24.01
"2022-09-19 04:30:10",47468,11.65,19.36,535.67,470.52,24.03
"2022-09-19 04:30:15",47469,11.65,19.36,536.25,471.11,24.01
"2022-09-19 04:30:20",47470,11.65,19.36,536.25,471.11,24.01
"2022-09-19 04:30:25",47471,11.65,19.36,530.65,465.43,24.01
"2022-09-19 04:30:30",47472,11.65,19.36,533.86,468.68,24.02
"2022-09-19 04:30:35",47473,11.65,19.36,532.03,466.82,24.02
"2022-09-19 04:30:40",47474,11.65,19.36,532.03,466.82,24.02
"2022-09-19 04:30:45",47475,11.65,19.36,536.49,471.37,24
"2022-09-19 04:30:50",47476,11.65,19.36,538.35,473.25,24.02
"2022-09-19 04:30:55",47477,11.65,19.36,538.35,473.25,24.02
"2022-09-19 04:31:00",47478,11.65,19.36,536.86,471.73,24.02
"2022-09-19 04:31:05",47479,11.65,19.36,532.07,466.87,24.01
"2022-09-19 04:31:10",47480,11.65,19.36,537.06,471.94,24.01
"2022-09-19 04:31:15",47481,11.65,19.36,537.06,471.94,24.01
"2022-09-19 04:31:20",47482,11.65,19.36,535.62,470.47,24.03
"2022-09-19 04:31:25",47483,11.65,19.36,535.82,470.67,24.02
"2022-09-19 04:31:30",47484,11.65,19.36,540.56,475.51,24.01
"2022-09-19 04:31:35",47485,11.65,19.36,540.56,475.51,24.01
"2022-09-19 04:31:40",47486,11.65,19.36,535.37,470.22,24.02
"2022-09-19 04:31:45",47487,11.65,19.36,533.54,468.36,24.02
"2022-09-19 04:31:50",47488,11.65,19.36,533.54,468.36,24.02
"2022-09-19 04:31:55",47489,11.65,19.36,525,459.69,24.01
"2022-09-19 04:32:00",47490,11.65,19.36,535.07,469.92,24.01
"2022-09-19 04:32:05",47491,11.64,19.36,538.9,473.81,24.02
"2022-09-19 04:32:10",47492,11.65,19.36,538.9,473.81,24.02
"2022-09-19 04:32:15",47493,11.64,19.36,529.37,464.12,24.01
"2022-09-19 04:32:20",47494,11.64,19.36,536.53,471.41,24.01
"2022-09-19 04:32:25",47495,11.65,19.36,532.82,467.62,24.02
"2022-09-19 04:32:30",47496,11.64,19.36,532.82,467.62,24.02
"2022-09-19 04:32:35",47497,11.64,19.36,529.94,464.69,24.02
"2022-09-19 04:32:40",47498,11.64,19.36,527.8,462.53,24.01
"2022-09-19 04:32:45",47499,11.64,19.36,527.8,462.53,24.01
"2022-09-19 04:32:50",47500,11.64,19.36,531.07,465.84,24.02
"2022-09-19 04:32:55",47501,11.64,19.36,536.34,471.2,24.02
"2022-09-19 04:33:00",47502,11.64,19.36,532.59,467.4,24.01
"2022-09-19 04:33:05",47503,11.64,19.36,532.59,467.4,24.01
"2022-09-19 04:33:10",47504,11.64,19.36,536.1,470.96,24.02
"2022-09-19 04:33:15",47505,11.64,19.36,535.62,470.47,24.03
"2022-09-19 04:33:20",47506,11.64,19.36,533.21,468.03,24.01
"2022-09-19 04:33:25",47507,11.64,19.36,533.21,468.03,24.01
"2022-09-19 04:33:30",47508,11.64,19.36,532.51,467.31,24.01
"2022-09-19 04:33:35",47509,11.64,19.36,533.9,468.72,24.03
"2022-09-19 04:33:40",47510,11.64,19.36,530.46,465.22,24.02
"2022-09-19 04:33:45",47511,11.64,19.36,530.46,465.22,24.02
"2022-09-19 04:33:50",47512,11.64,19.36,533.11,467.94,24
"2022-09-19 04:33:55",47513,11.64,19.36,534.82,469.66,24.02
"2022-09-19 04:34:00",47514,11.64,19.36,534.82,469.66,24.02
"2022-09-19 04:34:05",47515,11.64,19.36,533.02,467.82,24.02
"2022-09-19 04:34:10",47516,11.64,19.36,552.57,487.75,24.01
"2022-09-19 04:34:15",47517,11.64,19.36,540.38,475.33,24.01
"2022-09-19 04:34:20",47518,11.64,19.36,540.38,475.33,24.01
"2022-09-19 04:34:25",47519,11.64,19.36,536.43,471.29,24.03
"2022-09-19 04:34:30",47520,11.64,19.36,532.26,467.05,24.02
"2022-09-19 04:34:35",47521,11.64,19.36,531.98,466.78,24.01
"2022-09-19 04:34:40",47522,11.64,19.36,531.98,466.78,24.01
"2022-09-19 04:34:45",47523,11.64,19.36,532.06,466.85,24.02
"2022-09-19 04:34:50",47524,11.64,19.36,534.06,468.89,24.02
"2022-09-19 04:34:55",47525,11.64,19.36,534.06,468.89,24.02
"2022-09-19 04:35:00",47526,11.64,19.36,522.9,457.56,24.01
"2022-09-19 04:35:05",47527,11.65,19.36,529.7,464.45,24.02
"2022-09-19 04:35:10",47528,11.66,19.36,532.82,467.62,24.03
"2022-09-19 04:35:15",47529,11.66,19.36,532.82,467.62,24.03
"2022-09-19 04:35:20",47530,11.66,19.36,534.49,469.33,24.01
"2022-09-19 04:35:25",47531,11.66,19.36,534.21,469.04,24.01
"2022-09-19 04:35:30",47532,11.66,19.36,530.02,464.78,24.02
"2022-09-19 04:35:35",47533,11.66,19.36,530.02,464.78,24.02
"2022-09-19 04:35:40",47534,11.66,19.36,536.86,471.73,24.02
"2022-09-19 04:35:45",47535,11.66,19.36,528.38,463.12,24.01
"2022-09-19 04:35:50",47536,11.66,19.36,528.38,463.12,24.01
"2022-09-19 04:35:55",47537,11.66,19.36,535.85,470.7,24.02
"2022-09-19 04:36:00",47538,11.66,19.36,533.49,468.3,24.02
"2022-09-19 04:36:05",47539,11.66,19.36,532.07,466.87,24.01
"2022-09-19 04:36:10",47540,11.66,19.36,532.07,466.87,24.01
"2022-09-19 04:36:15",47541,11.66,19.36,533.73,468.56,24.01
"2022-09-19 04:36:20",47542,11.66,19.36,539.76,474.67,24.03
"2022-09-19 04:36:25",47543,11.66,19.36,534.82,469.66,24.02
"2022-09-19 04:36:30",47544,11.66,19.36,534.82,469.66,24.02
"2022-09-19 04:36:35",47545,11.66,19.36,537.29,472.18,24.01
"2022-09-19 04:36:40",47546,11.66,19.36,532.82,467.62,24.02
"2022-09-19 04:36:45",47547,11.66,19.36,535.06,469.9,24.02
"2022-09-19 04:36:50",47548,11.66,19.36,535.06,469.9,24.02
"2022-09-19 04:36:55",47549,11.66,19.36,540.29,475.24,24
"2022-09-19 04:37:00",47550,11.66,19.36,529.18,463.92,24.02
"2022-09-19 04:37:05",47551,11.66,19.36,529.18,463.92,24.02
"2022-09-19 04:37:10",47552,11.66,19.36,530.03,464.78,24.03
"2022-09-19 04:37:15",47553,11.66,19.36,533.97,468.8,24.01
"2022-09-19 04:37:20",47554,11.66,19.36,528.38,463.12,24.01
"2022-09-19 04:37:25",47555,11.66,19.36,528.38,463.12,24.01
"2022-09-19 04:37:30",47556,11.66,19.36,520.78,455.39,24.03
"2022-09-19 04:37:35",47557,11.66,19.36,535.87,470.72,24.02
"2022-09-19 04:37:40",47558,11.66,19.36,535.49,470.34,24.01
"2022-09-19 04:37:45",47559,11.66,19.36,535.49,470.34,24.01
"2022-09-19 04:37:50",47560,11.66,19.36,535.61,470.46,24.02
"2022-09-19 04:37:55",47561,11.66,19.36,531.27,466.05,24.02
"2022-09-19 04:38:00",47562,11.66,19.36,531.27,466.05,24.02
"2022-09-19 04:38:05",47563,11.66,19.36,538.47,473.38,24.01
"2022-09-19 04:38:10",47564,11.66,19.36,531.22,465.99,24.02
"2022-09-19 04:38:15",47565,11.66,19.36,535.39,470.23,24.03
"2022-09-19 04:38:20",47566,11.66,19.36,535.39,470.23,24.03
"2022-09-19 04:38:25",47567,11.66,19.36,535.06,469.9,24.02
"2022-09-19 04:38:30",47568,11.66,19.36,541.38,476.34,24.01
"2022-09-19 04:38:35",47569,11.66,19.36,535.42,470.26,24.03
"2022-09-19 04:38:40",47570,11.66,19.36,535.42,470.26,24.03
"2022-09-19 04:38:45",47571,11.66,19.36,536.86,471.73,24.02
"2022-09-19 04:38:50",47572,11.66,19.36,533.87,468.71,24
"2022-09-19 04:38:55",47573,11.66,19.36,533.87,468.71,24
"2022-09-19 04:39:00",47574,11.66,19.36,539.69,474.61,24.02
"2022-09-19 04:39:05",47575,11.66,19.36,530.98,465.75,24.02
"2022-09-19 04:39:10",47576,11.66,19.36,536.67,471.54,24.01
"2022-09-19 04:39:15",47577,11.66,19.36,536.67,471.54,24.01
"2022-09-19 04:39:20",47578,11.66,19.36,539.86,474.79,24.01
"2022-09-19 04:39:25",47579,11.66,19.36,535.86,470.7,24.03
"2022-09-19 04:39:30",47580,11.66,19.36,536.05,470.91,24.02
"2022-09-19 04:39:35",47581,11.66,19.36,536.05,470.91,24.02
"2022-09-19 04:39:40",47582,11.66,19.36,533.73,468.56,24.01
"2022-09-19 04:39:45",47583,11.66,19.36,530.78,465.55,24.02
"2022-09-19 04:39:50",47584,11.66,19.36,530.51,465.28,24.02
"2022-09-19 04:39:55",47585,11.66,19.36,530.51,465.28,24.02
"2022-09-19 04:40:00",47586,11.66,19.36,525.12,459.81,24.01
"2022-09-19 04:40:05",47587,11.66,19.36,533.83,468.65,24.02
"2022-09-19 04:40:10",47588,11.66,19.36,533.83,468.65,24.02
"2022-09-19 04:40:15",47589,11.66,19.36,532.07,466.85,24.03
"2022-09-19 04:40:20",47590,11.66,19.36,530.94,465.72,24.01
"2022-09-19 04:40:25",47591,11.66,19.36,530.42,465.19,24.01
"2022-09-19 04:40:30",47592,11.66,19.36,530.42,465.19,24.01
"2022-09-19 04:40:35",47593,11.66,19.36,524.72,459.39,24.03
"2022-09-19 04:40:40",47594,11.66,19.36,534.01,468.83,24.02
"2022-09-19 04:40:45",47595,11.66,19.36,536.35,471.22,24.01
"2022-09-19 04:40:50",47596,11.66,19.36,536.35,471.22,24.01
"2022-09-19 04:40:55",47597,11.66,19.36,531.77,466.56,24.02
"2022-09-19 04:41:00",47598,11.66,19.36,532.35,467.14,24.03
"2022-09-19 04:41:05",47599,11.66,19.36,532.35,467.14,24.03
"2022-09-19 04:41:10",47600,11.65,19.36,537.95,472.85,24.01
"2022-09-19 04:41:15",47601,11.66,19.36,535.06,469.9,24.02
"2022-09-19 04:41:20",47602,11.66,19.36,537.66,472.54,24.03
"2022-09-19 04:41:25",47603,11.66,19.36,537.66,472.54,24.03
"2022-09-19 04:41:30",47604,11.66,19.36,536.05,470.91,24.02
"2022-09-19 04:41:35",47605,11.66,19.36,536.01,470.87,24.01
"2022-09-19 04:41:40",47606,11.66,19.36,532.35,467.14,24.02
"2022-09-19 04:41:45",47607,11.66,19.36,532.35,467.14,24.02
"2022-09-19 04:41:50",47608,11.66,19.36,527.9,462.62,24.02
"2022-09-19 04:41:55",47609,11.66,19.36,531.7,466.49,24.01
"2022-09-19 04:42:00",47610,11.66,19.36,531.7,466.49,24.01
"2022-09-19 04:42:05",47611,11.66,19.36,545.9,480.94,24.02
"2022-09-19 04:42:10",47612,11.66,19.36,536.2,471.05,24.03
"2022-09-19 04:42:15",47613,11.66,19.36,536.61,471.49,24.01
"2022-09-19 04:42:20",47614,11.66,19.36,536.61,471.49,24.01
"2022-09-19 04:42:25",47615,11.66,19.36,537.29,472.18,24.01
"2022-09-19 04:42:30",47616,11.66,19.36,535.67,470.52,24.03
"2022-09-19 04:42:35",47617,11.66,19.36,530.51,465.28,24.02
"2022-09-19 04:42:40",47618,11.66,19.36,530.51,465.28,24.02
"2022-09-19 04:42:45",47619,11.66,19.36,536.53,471.41,24.01
"2022-09-19 04:42:50",47620,11.66,19.36,535.14,469.98,24.02
"2022-09-19 04:42:55",47621,11.66,19.36,539.61,474.53,24.02
"2022-09-19 04:43:00",47622,11.66,19.36,539.61,474.53,24.02
"2022-09-19 04:43:05",47623,11.66,19.36,516.18,450.75,24.01
"2022-09-19 04:43:10",47624,11.66,19.36,535.29,470.14,24.02
"2022-09-19 04:43:15",47625,11.66,19.36,535.29,470.14,24.02
"2022-09-19 04:43:20",47626,11.66,19.36,528.98,463.72,24.03
"2022-09-19 04:43:25",47627,11.66,19.36,533.16,467.97,24.01
