TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_5sec.CR1	15192	Table1
9/16/2022	11:40:45	795	11.82	19.86	1017.34	979.08	25.22
9/16/2022	11:40:50	796	11.82	19.86	1017.34	979.08	25.22
9/16/2022	11:40:55	797	11.82	19.86	1006.56	967.38	25.2
9/16/2022	11:41:00	798	11.82	19.86	1023.61	985.91	25.2
9/16/2022	11:41:05	799	11.82	19.86	1019.31	981.22	25.22
9/16/2022	11:41:10	800	11.82	19.86	1019.31	981.22	25.22
9/16/2022	11:41:15	801	11.82	19.86	1022.74	984.96	25.2
9/16/2022	11:41:20	802	11.82	19.86	1021.9	984.05	25.2
9/16/2022	11:41:25	803	11.82	19.86	1013.32	974.71	25.22
9/16/2022	11:41:30	804	11.82	19.86	1013.32	974.71	25.22
9/16/2022	11:41:35	805	11.82	19.86	1017.83	979.62	25.2
9/16/2022	11:41:40	806	11.82	19.86	1015.73	977.35	25.19
9/16/2022	11:41:45	807	11.82	19.86	1015.73	977.35	25.19
9/16/2022	11:41:50	808	11.82	19.86	1016.17	977.82	25.2
9/16/2022	11:41:55	809	11.82	19.86	1022.78	985	25.2
9/16/2022	11:42:00	810	11.82	19.86	1014.29	975.8	25.19
9/16/2022	11:42:05	811	11.82	19.86	1014.29	975.8	25.19
9/16/2022	11:42:10	812	11.82	19.86	1018.4	980.25	25.19
9/16/2022	11:42:15	813	11.82	19.86	1017.03	978.75	25.22
9/16/2022	11:42:20	814	11.82	19.86	1022.17	984.35	25.19
9/16/2022	11:42:25	815	11.82	19.86	1022.17	984.35	25.19
9/16/2022	11:42:30	816	11.82	19.86	1022.7	984.93	25.19
9/16/2022	11:42:35	817	11.82	19.86	1016.39	978.08	25.19
9/16/2022	11:42:40	818	11.82	19.86	1016.39	978.08	25.19
9/16/2022	11:42:45	819	11.82	19.86	1028.8	991.56	25.19
9/16/2022	11:42:50	820	11.81	19.86	1008.95	970.01	25.18
9/16/2022	11:42:55	821	11.81	19.86	1024.76	987.16	25.19
9/16/2022	11:43:00	822	11.82	19.89	1024.76	987.16	25.19
