"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 11:51:55",739,11.53,20.02,1228.73,1247.52,23.94
"2022-09-16 11:52:00",740,11.53,20.02,1228.73,1247.52,23.94
"2022-09-16 11:52:05",741,11.53,20.02,1224.36,1242.64,23.93
"2022-09-16 11:52:10",742,11.53,20.02,1230.71,1249.73,23.92
"2022-09-16 11:52:15",743,11.53,20.02,1230.66,1249.68,23.93
"2022-09-16 11:52:20",744,11.53,20.02,1230.59,1249.6,23.93
"2022-09-16 11:52:25",745,11.53,20,1230.59,1249.6,23.93
"2022-09-16 11:52:30",746,11.53,20,1234.13,1253.56,23.93
"2022-09-16 11:52:35",747,11.53,20,1225.42,1243.83,23.92
"2022-09-16 11:52:40",748,11.53,20,1226.93,1245.51,23.92
"2022-09-16 11:52:45",749,11.53,20.02,1226.93,1245.51,23.92
"2022-09-16 11:52:50",750,11.53,20,1227.19,1245.8,23.93
"2022-09-16 11:52:55",751,11.52,20,1227.98,1246.69,23.93
"2022-09-16 11:53:00",752,11.53,20,1224.6,1242.91,23.91
"2022-09-16 11:53:05",753,11.53,20,1224.6,1242.91,23.91
"2022-09-16 11:53:10",754,11.53,20,1228.1,1246.82,23.92
"2022-09-16 11:53:15",755,11.53,20,1226.96,1245.55,23.93
"2022-09-16 11:53:20",756,11.53,20,1226.93,1245.51,23.92
"2022-09-16 11:53:25",757,11.52,20,1226.93,1245.51,23.92
"2022-09-16 11:53:30",758,11.53,20,1222,1240.01,23.91
"2022-09-16 11:53:35",759,11.52,20,1224.56,1242.86,23.92
"2022-09-16 11:53:40",760,11.53,20,1226.02,1244.49,23.93
"2022-09-16 11:53:45",761,11.53,20,1226.02,1244.49,23.93
"2022-09-16 11:53:50",762,11.53,20,1227.16,1245.77,23.92
"2022-09-16 11:53:55",763,11.52,20,1229.96,1248.9,23.91
"2022-09-16 11:54:00",764,11.52,20,1227.24,1245.86,23.92
"2022-09-16 11:54:05",765,11.53,20,1227.24,1245.86,23.92
"2022-09-16 11:54:10",766,11.52,20,1226.89,1245.46,23.93
"2022-09-16 11:54:15",767,11.53,20,1223.46,1241.64,23.92
"2022-09-16 11:54:20",768,11.53,20,1219.96,1237.73,23.91
"2022-09-16 11:54:25",769,11.53,20,1219.96,1237.73,23.91
"2022-09-16 11:54:30",770,11.52,20,1226.29,1244.8,23.92
"2022-09-16 11:54:35",771,11.52,20,1223.42,1241.59,23.93
"2022-09-16 11:54:40",772,11.52,20,1227.35,1245.99,23.91
"2022-09-16 11:54:45",773,11.53,20,1227.35,1245.99,23.91
"2022-09-16 11:54:50",774,11.52,20,1221.1,1239,23.9
"2022-09-16 11:54:55",775,11.52,20,1236.81,1256.55,23.92
"2022-09-16 11:55:00",776,11.52,20,1225.46,1243.87,23.93
"2022-09-16 11:55:05",777,11.52,20,1225.46,1243.87,23.93
"2022-09-16 11:55:10",778,11.52,20,1220.73,1238.59,23.91
"2022-09-16 11:55:15",779,11.52,20,1224.72,1243.05,23.9
"2022-09-16 11:55:20",780,11.52,20,1211.39,1228.15,23.92
"2022-09-16 11:55:25",781,11.52,20,1211.39,1228.15,23.92
"2022-09-16 11:55:30",782,11.52,20,1223.06,1241.19,23.92
"2022-09-16 11:55:35",783,11.52,20,1222.76,1240.86,23.91
"2022-09-16 11:55:40",784,11.52,20,1221.1,1239,23.9
"2022-09-16 11:55:45",785,11.53,20,1221.1,1239,23.9
"2022-09-16 11:55:50",786,11.52,20,1217.33,1234.78,23.92
"2022-09-16 11:55:55",787,11.52,20,1222.9,1241.01,23.92
"2022-09-16 11:56:00",788,11.52,20,1219.45,1237.16,23.91
"2022-09-16 11:56:05",789,11.52,20,1219.45,1237.16,23.91
"2022-09-16 11:56:10",790,11.52,20,1220.24,1238.04,23.9
"2022-09-16 11:56:15",791,11.52,20,1219.21,1236.89,23.92
"2022-09-16 11:56:20",792,11.49,20,1217.48,1234.95,23.92
"2022-09-16 11:56:25",793,11.5,20,1217.48,1234.95,23.92
"2022-09-16 11:56:30",794,11.5,20,1224.84,1243.19,23.9
"2022-09-16 11:56:35",795,11.49,20,1221.45,1239.39,23.91
"2022-09-16 11:56:40",796,11.49,20,1219.48,1237.19,23.91
"2022-09-16 11:56:45",797,11.46,20,1219.48,1237.19,23.91
"2022-09-16 11:56:50",798,11.53,20,1219.17,1236.85,23.91
"2022-09-16 11:56:55",799,11.53,20,1221.31,1239.23,23.9
"2022-09-16 11:57:00",800,11.53,20,1222.99,1241.11,23.9
"2022-09-16 11:57:05",801,11.53,20,1216.38,1233.73,23.92
"2022-09-16 11:57:10",802,11.53,20,1216.38,1233.73,23.92
"2022-09-16 11:57:15",803,11.53,20,1219.33,1237.02,23.91
"2022-09-16 11:57:20",804,11.53,20,1229.73,1248.65,23.9
"2022-09-16 11:57:25",805,11.53,20,1222.91,1241.03,23.9
"2022-09-16 11:57:30",806,11.53,20,1222.91,1241.03,23.9
"2022-09-16 11:57:35",807,11.53,20,1218.46,1236.05,23.91
"2022-09-16 11:57:40",808,11.53,20,1218.7,1236.32,23.91
"2022-09-16 11:57:45",809,11.53,20,1228.02,1246.73,23.9
"2022-09-16 11:57:50",810,11.53,20,1228.02,1246.73,23.9
"2022-09-16 11:57:55",811,11.53,20,1220.55,1238.39,23.9
"2022-09-16 11:58:00",812,11.53,20,1217.83,1235.35,23.91
"2022-09-16 11:58:05",813,11.53,20,1220.35,1238.16,23.91
"2022-09-16 11:58:10",814,11.53,20,1220.35,1238.16,23.91
"2022-09-16 11:58:15",815,11.53,20,1221.18,1239.1,23.9
"2022-09-16 11:58:20",816,11.53,20,1218.82,1236.45,23.9
"2022-09-16 11:58:25",817,11.53,20,1215.72,1232.99,23.91
"2022-09-16 11:58:30",818,11.53,20,1215.72,1232.99,23.91
"2022-09-16 11:58:35",819,11.49,20,1214.03,1231.11,23.9
"2022-09-16 11:58:40",820,11.54,20,1218.74,1236.37,23.9
"2022-09-16 11:58:45",821,11.54,20,1218.89,1236.54,23.9
"2022-09-16 11:58:50",822,11.54,20,1218.89,1236.54,23.9
"2022-09-16 11:58:55",823,11.54,20,1215.68,1232.95,23.9
"2022-09-16 11:59:00",824,11.54,20,1216.7,1234.09,23.9
"2022-09-16 11:59:05",825,11.54,20,1212.58,1229.48,23.89
"2022-09-16 11:59:10",826,11.54,20,1212.58,1229.48,23.89
"2022-09-16 11:59:15",827,11.54,20,1214.26,1231.36,23.9
"2022-09-16 11:59:20",828,11.54,20,1217.99,1235.52,23.91
"2022-09-16 11:59:25",829,11.54,20,1217.72,1235.23,23.9
"2022-09-16 11:59:30",830,11.54,20,1217.72,1235.23,23.9
"2022-09-16 11:59:35",831,11.54,20,1215.8,1233.09,23.89
"2022-09-16 11:59:40",832,11.54,20,1216.93,1234.35,23.9
"2022-09-16 11:59:45",833,11.54,20,1219.64,1237.37,23.91
"2022-09-16 11:59:50",834,11.54,20,1219.64,1237.37,23.91
"2022-09-16 11:59:55",835,11.54,20,1217.87,1235.4,23.9
"2022-09-16 12:00:00",836,11.54,20,1218.86,1236.5,23.89
"2022-09-16 12:00:05",837,11.54,20,1217.76,1235.28,23.89
"2022-09-16 12:00:10",838,11.54,20,1217.76,1235.28,23.89
"2022-09-16 12:00:15",839,11.54,20,1217.01,1234.43,23.9
"2022-09-16 12:00:20",840,11.54,20,1214.31,1231.42,23.89
"2022-09-16 12:00:25",841,11.54,20,1211.68,1228.48,23.88
"2022-09-16 12:00:30",842,11.54,20,1211.68,1228.48,23.88
"2022-09-16 12:00:35",843,11.54,20,1214.38,1231.5,23.89
"2022-09-16 12:00:40",844,11.54,20,1215.05,1232.24,23.9
"2022-09-16 12:00:45",845,11.54,20,1215.96,1233.26,23.89
"2022-09-16 12:00:50",846,11.54,20,1215.96,1233.26,23.89
"2022-09-16 12:00:55",847,11.54,20,1212.31,1229.19,23.88
"2022-09-16 12:01:00",848,11.54,20,1212.27,1229.14,23.89
"2022-09-16 12:01:05",849,11.54,20,1213.24,1230.23,23.9
"2022-09-16 12:01:10",850,11.54,20,1213.24,1230.23,23.9
"2022-09-16 12:01:15",851,11.54,20,1210.62,1227.29,23.89
"2022-09-16 12:01:20",852,11.54,20,1212.78,1229.71,23.88
"2022-09-16 12:01:25",853,11.54,20,1211.56,1228.34,23.89
"2022-09-16 12:01:30",854,11.54,20,1217.16,1234.61,23.9
"2022-09-16 12:01:35",855,11.54,20,1217.16,1234.61,23.9
"2022-09-16 12:01:40",856,11.54,20,1209.68,1226.24,23.89
"2022-09-16 12:01:45",857,11.54,20,1211.65,1228.45,23.87
"2022-09-16 12:01:50",858,11.54,20,1212.5,1229.39,23.89
"2022-09-16 12:01:55",859,11.54,20,1212.5,1229.39,23.89
"2022-09-16 12:02:00",860,11.54,20,1208.77,1225.23,23.9
"2022-09-16 12:02:05",861,11.54,20,1209.95,1226.55,23.88
"2022-09-16 12:02:10",862,11.54,20,1211.02,1227.74,23.87
"2022-09-16 12:02:15",863,11.54,20,1211.02,1227.74,23.87
"2022-09-16 12:02:20",864,11.54,20,1212.47,1229.36,23.88
"2022-09-16 12:02:25",865,11.54,20,1211.33,1228.09,23.89
"2022-09-16 12:02:30",866,11.54,20,1210.97,1227.69,23.88
"2022-09-16 12:02:35",867,11.54,20,1210.97,1227.69,23.88
"2022-09-16 12:02:40",868,11.54,20,1210.15,1226.78,23.87
"2022-09-16 12:02:45",869,11.54,20,1208.94,1225.42,23.88
"2022-09-16 12:02:50",870,11.54,20,1207.32,1223.61,23.89
"2022-09-16 12:02:55",871,11.54,20,1207.32,1223.61,23.89
"2022-09-16 12:03:00",872,11.54,20,1204.7,1220.68,23.88
"2022-09-16 12:03:05",873,11.54,20,1210.94,1227.66,23.87
"2022-09-16 12:03:10",874,11.54,20,1216,1233.31,23.88
"2022-09-16 12:03:15",875,11.54,20,1216,1233.31,23.88
"2022-09-16 12:03:20",876,11.54,20,1208.03,1224.4,23.89
"2022-09-16 12:03:25",877,11.54,20,1208.5,1224.94,23.87
"2022-09-16 12:03:30",878,11.54,20,1213.53,1230.55,23.87
"2022-09-16 12:03:35",879,11.54,20,1213.53,1230.55,23.87
"2022-09-16 12:03:40",880,11.54,20,1191.96,1206.45,23.88
"2022-09-16 12:03:45",881,11.54,20,1211.87,1228.69,23.89
"2022-09-16 12:03:50",882,11.54,20,1204.27,1220.2,23.87
"2022-09-16 12:03:55",883,11.54,20,1204.27,1220.2,23.87
"2022-09-16 12:04:00",884,11.54,20,1210.27,1226.92,23.86
"2022-09-16 12:04:05",885,11.54,20,1204.23,1220.17,23.88
"2022-09-16 12:04:10",886,11.54,20,1208.46,1224.88,23.88
"2022-09-16 12:04:15",887,11.54,20,1208.46,1224.88,23.88
"2022-09-16 12:04:20",888,11.54,20,1208.41,1224.83,23.87
"2022-09-16 12:04:25",889,11.54,20,1202.94,1218.73,23.87
"2022-09-16 12:04:30",890,11.54,20,1207.29,1223.57,23.88
"2022-09-16 12:04:35",891,11.54,20,1207.29,1223.57,23.88
"2022-09-16 12:04:40",892,11.54,20,1210.26,1226.9,23.88
"2022-09-16 12:04:45",893,11.54,20,1211.15,1227.9,23.87
"2022-09-16 12:04:50",894,11.54,20,1201.22,1216.8,23.87
"2022-09-16 12:04:55",895,11.54,20,1201.22,1216.8,23.87
"2022-09-16 12:05:00",896,11.54,20,1209.09,1225.59,23.88
"2022-09-16 12:05:05",897,11.54,20,1204,1219.9,23.88
"2022-09-16 12:05:10",898,11.54,20,1206.73,1222.96,23.86
"2022-09-16 12:05:15",899,11.54,20,1206.73,1222.96,23.86
"2022-09-16 12:05:20",900,11.54,20,1209.41,1225.95,23.86
"2022-09-16 12:05:25",901,11.54,20,1205.84,1221.96,23.87
"2022-09-16 12:05:30",902,11.54,20,1204.04,1219.95,23.87
"2022-09-16 12:05:35",903,11.54,20,1204.04,1219.95,23.87
"2022-09-16 12:05:40",904,11.54,20,1208.45,1224.88,23.86
"2022-09-16 12:05:45",905,11.54,20,1204.94,1220.96,23.86
"2022-09-16 12:05:50",906,11.54,20,1207.44,1223.75,23.88
"2022-09-16 12:05:55",907,11.54,20,1207.44,1223.75,23.88
"2022-09-16 12:06:00",908,11.54,20,1203.02,1218.81,23.87
"2022-09-16 12:06:05",909,11.54,20,1209.25,1225.77,23.86
"2022-09-16 12:06:10",910,11.54,20,1201.97,1217.64,23.86
"2022-09-16 12:06:15",911,11.54,20,1204.12,1220.04,23.87
"2022-09-16 12:06:20",912,11.54,20,1204.12,1220.04,23.87
"2022-09-16 12:06:25",913,11.54,20,1201.14,1216.72,23.87
"2022-09-16 12:06:30",914,11.54,20,1205.02,1221.05,23.86
"2022-09-16 12:06:35",915,11.54,20,1203.22,1219.04,23.86
"2022-09-16 12:06:40",916,11.54,20,1203.22,1219.04,23.86
"2022-09-16 12:06:45",917,11.54,20,1206.7,1222.92,23.87
"2022-09-16 12:06:50",918,11.54,20,1202.94,1218.73,23.87
"2022-09-16 12:06:55",919,11.54,20,1206.08,1222.24,23.85
"2022-09-16 12:07:00",920,11.54,20,1206.08,1222.24,23.85
"2022-09-16 12:07:05",921,11.54,20,1198.92,1214.23,23.86
"2022-09-16 12:07:10",922,11.54,20,1205.06,1221.08,23.87
"2022-09-16 12:07:15",923,11.54,20,1202.16,1217.85,23.87
"2022-09-16 12:07:20",924,11.54,20,1202.16,1217.85,23.87
"2022-09-16 12:07:25",925,11.54,20,1197,1212.1,23.85
"2022-09-16 12:07:30",926,11.54,20,1204.39,1220.35,23.86
"2022-09-16 12:07:35",927,11.54,20,1200.52,1216.01,23.87
"2022-09-16 12:07:40",928,11.54,20,1200.52,1216.01,23.87
"2022-09-16 12:07:45",929,11.54,20,1203.18,1218.99,23.87
"2022-09-16 12:07:50",930,11.54,20,1200.6,1216.11,23.85
"2022-09-16 12:07:55",931,11.54,20,1203.46,1219.3,23.86
"2022-09-16 12:08:00",932,11.54,20,1203.46,1219.3,23.86
"2022-09-16 12:08:05",933,11.54,20,1202.55,1218.29,23.87
"2022-09-16 12:08:10",934,11.54,20,1200.56,1216.06,23.86
"2022-09-16 12:08:15",935,11.54,20,1201.78,1217.42,23.85
"2022-09-16 12:08:20",936,11.54,20,1201.78,1217.42,23.85
"2022-09-16 12:08:25",937,11.54,20,1198.99,1214.32,23.86
"2022-09-16 12:08:30",938,11.54,20,1201.07,1216.63,23.87
"2022-09-16 12:08:35",939,11.54,20,1200.56,1216.06,23.86
"2022-09-16 12:08:40",940,11.54,20,1200.56,1216.06,23.86
"2022-09-16 12:08:45",941,11.54,20,1199.11,1214.45,23.85
"2022-09-16 12:08:50",942,11.54,20,1197.39,1212.53,23.85
"2022-09-16 12:08:55",943,11.54,20,1197.7,1212.87,23.87
"2022-09-16 12:09:00",944,11.54,20,1197.7,1212.87,23.87
"2022-09-16 12:09:05",945,11.54,20,1197.12,1212.22,23.86
"2022-09-16 12:09:10",946,11.54,20,1199.9,1215.33,23.85
"2022-09-16 12:09:15",947,11.54,20,1194.35,1209.13,23.85
"2022-09-16 12:09:20",948,11.54,20,1194.35,1209.13,23.85
"2022-09-16 12:09:25",949,11.54,20,1199.62,1215.02,23.86
"2022-09-16 12:09:30",950,11.54,20,1198.8,1214.11,23.85
"2022-09-16 12:09:35",951,11.54,20,1201.74,1217.39,23.83
"2022-09-16 12:09:40",952,11.54,20,1201.74,1217.39,23.83
"2022-09-16 12:09:45",953,11.54,20,1195.13,1210,23.85
"2022-09-16 12:09:50",954,11.54,20,1197.98,1213.18,23.86
"2022-09-16 12:09:55",955,11.54,20,1196.22,1211.22,23.85
"2022-09-16 12:10:00",956,11.54,20,1196.22,1211.22,23.85
"2022-09-16 12:10:05",957,11.54,20,1198.69,1213.98,23.83
"2022-09-16 12:10:10",958,11.54,20,1197.16,1212.27,23.85
"2022-09-16 12:10:15",959,11.54,20,1195.32,1210.21,23.86
"2022-09-16 12:10:20",960,11.54,20,1195.32,1210.21,23.86
"2022-09-16 12:10:25",961,11.54,20,1202.71,1218.47,23.85
"2022-09-16 12:10:30",962,11.54,20,1201.74,1217.39,23.83
"2022-09-16 12:10:35",963,11.54,20,1198.18,1213.4,23.85
"2022-09-16 12:10:40",964,11.54,20,1198.18,1213.4,23.85
"2022-09-16 12:10:45",965,11.54,20,1194.38,1209.17,23.86
"2022-09-16 12:10:50",966,11.54,20,1197.95,1213.15,23.85
"2022-09-16 12:10:55",967,11.54,20,1197.2,1212.32,23.83
"2022-09-16 12:11:00",968,11.54,20,1198.18,1213.4,23.85
"2022-09-16 12:11:05",969,11.54,20,1198.18,1213.4,23.85
"2022-09-16 12:11:10",970,11.54,20,1194.38,1209.17,23.86
"2022-09-16 12:11:15",971,11.54,20,1191.89,1206.39,23.83
"2022-09-16 12:11:20",972,11.54,20,1205.39,1221.46,23.82
"2022-09-16 12:11:25",973,11.54,20,1205.39,1221.46,23.82
"2022-09-16 12:11:30",974,11.54,20,1193.64,1208.34,23.85
"2022-09-16 12:11:35",975,11.54,20,1192.82,1207.42,23.86
"2022-09-16 12:11:40",976,11.54,20,1194.86,1209.7,23.83
"2022-09-16 12:11:45",977,11.54,20,1194.86,1209.7,23.83
"2022-09-16 12:11:50",978,11.54,20,1192.33,1206.88,23.82
"2022-09-16 12:11:55",979,11.54,20,1212.77,1229.71,23.85
"2022-09-16 12:12:00",980,11.54,20,1192.7,1207.29,23.85
"2022-09-16 12:12:05",981,11.54,20,1192.7,1207.29,23.85
"2022-09-16 12:12:10",982,11.54,20,1187.36,1201.33,23.83
"2022-09-16 12:12:15",983,11.54,20,1197.64,1212.81,23.82
"2022-09-16 12:12:20",984,11.53,20,1178.77,1191.74,23.83
"2022-09-16 12:12:25",985,11.54,20,1178.77,1191.74,23.83
"2022-09-16 12:12:30",986,11.54,20,1197.39,1212.53,23.85
"2022-09-16 12:12:35",987,11.54,20,1190.95,1205.34,23.83
"2022-09-16 12:12:40",988,11.54,20,1191.23,1205.65,23.82
"2022-09-16 12:12:45",989,11.54,20,1191.23,1205.65,23.82
"2022-09-16 12:12:50",990,11.54,20,1194.66,1209.48,23.85
"2022-09-16 12:12:55",991,11.54,20,1192.91,1207.52,23.83
"2022-09-16 12:13:00",992,11.54,20,1192.01,1206.52,23.82
"2022-09-16 12:13:05",993,11.54,20,1192.01,1206.52,23.82
"2022-09-16 12:13:10",994,11.54,20,1197.17,1212.29,23.82
"2022-09-16 12:13:15",995,11.54,20,1191.81,1206.3,23.83
"2022-09-16 12:13:20",996,11.54,20,1193.84,1208.57,23.83
"2022-09-16 12:13:25",997,11.54,20,1193.84,1208.57,23.83
"2022-09-16 12:13:30",998,11.54,20,1193.26,1207.92,23.82
"2022-09-16 12:13:35",999,11.54,20,1185.93,1199.73,23.82
"2022-09-16 12:13:40",1000,11.54,20,1190.33,1204.64,23.83
"2022-09-16 12:13:45",1001,11.54,20,1190.33,1204.64,23.83
"2022-09-16 12:13:50",1002,11.54,20,1194,1208.74,23.83
"2022-09-16 12:13:55",1003,11.54,20,1195.52,1210.45,23.82
"2022-09-16 12:14:00",1004,11.54,20,1192.25,1206.79,23.82
"2022-09-16 12:14:05",1005,11.54,20,1192.25,1206.79,23.82
"2022-09-16 12:14:10",1006,11.54,20,1195.48,1210.4,23.83
"2022-09-16 12:14:15",1007,11.54,20,1190.3,1204.61,23.82
"2022-09-16 12:14:20",1008,11.54,20,1190.88,1205.27,23.81
"2022-09-16 12:14:25",1009,11.54,20,1190.88,1205.27,23.81
"2022-09-16 12:14:30",1010,11.54,20,1195.76,1210.72,23.82
"2022-09-16 12:14:35",1011,11.54,20,1191.26,1205.69,23.83
"2022-09-16 12:14:40",1012,11.54,20,1189.31,1203.51,23.83
"2022-09-16 12:14:45",1013,11.54,20,1189.31,1203.51,23.83
"2022-09-16 12:14:50",1014,11.54,20,1191.94,1206.44,23.82
"2022-09-16 12:14:55",1015,11.54,20,1191.47,1205.92,23.82
"2022-09-16 12:15:00",1016,11.54,20,1191.19,1205.6,23.83
"2022-09-16 12:15:05",1017,11.54,20,1191.19,1205.6,23.83
"2022-09-16 12:15:10",1018,11.54,20,1194.12,1208.88,23.82
"2022-09-16 12:15:15",1019,11.54,20,1192.13,1206.66,23.81
"2022-09-16 12:15:20",1020,11.54,20,1187.69,1201.7,23.81
"2022-09-16 12:15:25",1021,11.54,20,1184.99,1198.69,23.82
"2022-09-16 12:15:30",1022,11.54,20,1184.99,1198.69,23.82
"2022-09-16 12:15:35",1023,11.54,20,1193.26,1207.92,23.82
"2022-09-16 12:15:40",1024,11.54,20,1186.91,1200.83,23.81
"2022-09-16 12:15:45",1025,11.54,20,1189.56,1203.79,23.81
"2022-09-16 12:15:50",1026,11.54,20,1189.56,1203.79,23.81
"2022-09-16 12:15:55",1027,11.54,20,1189.51,1203.74,23.82
"2022-09-16 12:16:00",1028,11.54,20,1184.29,1197.9,23.82
"2022-09-16 12:16:05",1029,11.54,20,1186.67,1200.56,23.81
"2022-09-16 12:16:10",1030,11.54,20,1186.67,1200.56,23.81
"2022-09-16 12:16:15",1031,11.54,20,1188.62,1202.74,23.81
"2022-09-16 12:16:20",1032,11.54,20,1182.42,1195.82,23.82
"2022-09-16 12:16:25",1033,11.54,20,1188,1202.05,23.81
"2022-09-16 12:16:30",1034,11.54,20,1188,1202.05,23.81
"2022-09-16 12:16:35",1035,11.54,20,1187.18,1201.14,23.8
"2022-09-16 12:16:40",1036,11.54,20,1189.01,1203.18,23.81
"2022-09-16 12:16:45",1037,11.54,20,1187.18,1201.13,23.82
"2022-09-16 12:16:50",1038,11.54,20,1187.18,1201.13,23.82
"2022-09-16 12:16:55",1039,11.54,20,1187.92,1201.96,23.81
"2022-09-16 12:17:00",1040,11.54,20,1188.9,1203.06,23.8
"2022-09-16 12:17:05",1041,11.54,20,1192.21,1206.75,23.81
"2022-09-16 12:17:10",1042,11.54,20,1192.21,1206.75,23.81
"2022-09-16 12:17:15",1043,11.54,20,1187.95,1201.99,23.82
"2022-09-16 12:17:20",1044,11.54,20,1187.14,1201.09,23.81
"2022-09-16 12:17:25",1045,11.54,20,1187.03,1200.97,23.8
"2022-09-16 12:17:30",1046,11.54,20,1187.03,1200.97,23.8
"2022-09-16 12:17:35",1047,11.54,20,1187.14,1201.09,23.81
"2022-09-16 12:17:40",1048,11.54,20,1189.59,1203.82,23.82
"2022-09-16 12:17:45",1049,11.54,20,1189.64,1203.88,23.81
"2022-09-16 12:17:50",1050,11.54,20,1189.64,1203.88,23.81
"2022-09-16 12:17:55",1051,11.54,20,1186.32,1200.18,23.8
"2022-09-16 12:18:00",1052,11.54,20,1181.8,1195.13,23.8
"2022-09-16 12:18:05",1053,11.53,19.97,1185.97,1199.78,23.81
"2022-09-16 12:18:10",1054,11.54,20,1185.97,1199.78,23.81
"2022-09-16 12:18:15",1055,11.54,20,1185.43,1199.17,23.81
"2022-09-16 12:18:20",1056,11.54,20,1185.31,1199.05,23.8
"2022-09-16 12:18:25",1057,11.54,20,1187.42,1201.4,23.8
"2022-09-16 12:18:30",1058,11.54,20,1187.42,1201.4,23.8
"2022-09-16 12:18:35",1059,11.53,19.97,1185.38,1199.12,23.82
"2022-09-16 12:18:40",1060,11.54,20,1180.2,1193.35,23.81
"2022-09-16 12:18:45",1061,11.54,20,1182.86,1196.32,23.79
"2022-09-16 12:18:50",1062,11.54,20,1182.86,1196.32,23.79
"2022-09-16 12:18:55",1063,11.54,20,1180.17,1193.31,23.8
"2022-09-16 12:19:00",1064,11.54,20,1188.89,1203.04,23.82
"2022-09-16 12:19:05",1065,11.54,20,1177.29,1190.09,23.8
"2022-09-16 12:19:10",1066,11.54,20,1177.29,1190.09,23.8
"2022-09-16 12:19:15",1067,11.54,20,1180.21,1193.36,23.79
"2022-09-16 12:19:20",1068,11.54,20,1183.55,1197.08,23.81
"2022-09-16 12:19:25",1069,11.54,19.97,1184.41,1198.04,23.81
"2022-09-16 12:19:30",1070,11.51,20,1184.41,1198.04,23.81
"2022-09-16 12:19:35",1071,11.51,20,1182.9,1196.35,23.8
"2022-09-16 12:19:40",1072,11.51,20,1181.93,1195.27,23.79
"2022-09-16 12:19:45",1073,11.51,20,1189.29,1203.49,23.8
"2022-09-16 12:19:50",1074,11.51,20,1189.29,1203.49,23.8
"2022-09-16 12:19:55",1075,11.51,20,1179.27,1192.3,23.81
"2022-09-16 12:20:00",1076,11.51,20,1182.66,1196.09,23.8
"2022-09-16 12:20:05",1077,11.51,20,1183.64,1197.19,23.79
"2022-09-16 12:20:10",1078,11.51,20,1195.77,1210.73,23.8
"2022-09-16 12:20:15",1079,11.51,20,1195.77,1210.73,23.8
"2022-09-16 12:20:20",1080,11.51,20,1181.92,1195.26,23.81
"2022-09-16 12:20:25",1081,11.51,20,1173.6,1185.98,23.79
"2022-09-16 12:20:30",1082,11.51,20,1180.13,1193.27,23.79
"2022-09-16 12:20:35",1083,11.51,20,1180.13,1193.27,23.79
"2022-09-16 12:20:40",1084,11.51,19.97,1165.58,1177.03,23.8
"2022-09-16 12:20:45",1085,11.51,20,1180.17,1193.31,23.8
"2022-09-16 12:20:50",1086,11.51,20,1179.13,1192.15,23.79
"2022-09-16 12:20:55",1087,11.5,20,1179.13,1192.15,23.79
"2022-09-16 12:21:00",1088,11.51,20,1184.78,1198.46,23.78
"2022-09-16 12:21:05",1089,11.5,20,1176.2,1188.87,23.8
"2022-09-16 12:21:10",1090,11.51,20,1178.38,1191.31,23.8
"2022-09-16 12:21:15",1091,11.5,20,1178.38,1191.31,23.8
"2022-09-16 12:21:20",1092,11.5,20,1181.16,1194.41,23.79
"2022-09-16 12:21:25",1093,11.51,19.97,1177.54,1190.37,23.78
"2022-09-16 12:21:30",1094,11.51,19.97,1181.18,1194.44,23.8
"2022-09-16 12:21:35",1095,11.51,19.97,1181.18,1194.44,23.8
"2022-09-16 12:21:40",1096,11.51,19.97,1177.52,1190.35,23.8
"2022-09-16 12:21:45",1097,11.51,20,1180.58,1193.77,23.78
"2022-09-16 12:21:50",1098,11.5,19.97,1178.63,1191.59,23.78
"2022-09-16 12:21:55",1099,11.51,20,1178.63,1191.59,23.78
"2022-09-16 12:22:00",1100,11.51,20,1184.81,1198.49,23.79
"2022-09-16 12:22:05",1101,11.51,19.97,1176.94,1189.71,23.79
"2022-09-16 12:22:10",1102,11.51,19.97,1180.42,1193.59,23.78
"2022-09-16 12:22:15",1103,11.51,20,1180.42,1193.59,23.78
"2022-09-16 12:22:20",1104,11.51,20,1177.07,1189.85,23.78
"2022-09-16 12:22:25",1105,11.51,19.97,1173.83,1186.24,23.79
"2022-09-16 12:22:30",1106,11.5,20,1175.16,1187.72,23.79
"2022-09-16 12:22:35",1107,11.51,19.97,1175.16,1187.72,23.79
"2022-09-16 12:22:40",1108,11.51,19.97,1182.91,1196.38,23.78
"2022-09-16 12:22:45",1109,11.51,19.97,1180.26,1193.41,23.78
"2022-09-16 12:22:50",1110,11.51,19.97,1175.93,1188.58,23.79
"2022-09-16 12:22:55",1111,11.51,20,1175.93,1188.58,23.79
"2022-09-16 12:23:00",1112,11.51,20,1177.57,1190.41,23.79
"2022-09-16 12:23:05",1113,11.51,19.97,1184,1197.59,23.78
"2022-09-16 12:23:10",1114,11.51,19.97,1177.54,1190.37,23.78
"2022-09-16 12:23:15",1115,11.51,19.97,1177.54,1190.37,23.78
"2022-09-16 12:23:20",1116,11.51,19.97,1177.8,1190.67,23.79
"2022-09-16 12:23:25",1117,11.51,19.97,1175.9,1188.55,23.78
"2022-09-16 12:23:30",1118,11.51,19.97,1178.67,1191.64,23.77
"2022-09-16 12:23:35",1119,11.51,19.97,1178.67,1191.64,23.77
