"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-19 03:48:20",46776,11.28,19.47,445.59,396.52,22.77
"2022-09-19 03:48:25",46777,11.28,19.47,445.59,396.52,22.77
"2022-09-19 03:48:30",46778,11.28,19.47,453.4,404.53,22.76
"2022-09-19 03:48:35",46779,11.28,19.47,450.95,402.02,22.76
"2022-09-19 03:48:40",46780,11.28,19.47,452.56,403.67,22.78
"2022-09-19 03:48:45",46781,11.28,19.47,452.56,403.67,22.78
"2022-09-19 03:48:50",46782,11.28,19.47,453.07,404.2,22.77
"2022-09-19 03:48:55",46783,11.28,19.47,454.7,405.86,22.76
"2022-09-19 03:49:00",46784,11.28,19.47,447.94,398.93,22.77
"2022-09-19 03:49:05",46785,11.28,19.47,447.94,398.93,22.77
"2022-09-19 03:49:10",46786,11.28,19.47,450.66,401.72,22.78
"2022-09-19 03:49:15",46787,11.28,19.47,449.33,400.35,22.77
"2022-09-19 03:49:20",46788,11.28,19.47,453.03,404.16,22.76
"2022-09-19 03:49:25",46789,11.28,19.47,453.03,404.16,22.76
"2022-09-19 03:49:30",46790,11.28,19.49,450.81,401.87,22.77
"2022-09-19 03:49:35",46791,11.28,19.49,448.49,399.49,22.78
"2022-09-19 03:49:40",46792,11.28,19.49,453.16,404.29,22.77
"2022-09-19 03:49:45",46793,11.28,19.49,453.16,404.29,22.77
"2022-09-19 03:49:50",46794,11.28,19.49,454.52,405.68,22.76
"2022-09-19 03:49:55",46795,11.28,19.49,447.16,398.13,22.77
"2022-09-19 03:50:00",46796,11.28,19.49,454.32,405.47,22.78
"2022-09-19 03:50:05",46797,11.28,19.49,454.32,405.47,22.78
"2022-09-19 03:50:10",46798,11.28,19.49,448.97,399.98,22.77
"2022-09-19 03:50:15",46799,11.28,19.49,453.13,404.25,22.76
"2022-09-19 03:50:20",46800,11.28,19.49,449.15,400.17,22.77
"2022-09-19 03:50:25",46801,11.28,19.49,449.15,400.17,22.77
"2022-09-19 03:50:30",46802,11.28,19.49,450.48,401.53,22.78
"2022-09-19 03:50:35",46803,11.28,19.47,452.11,403.2,22.77
"2022-09-19 03:50:40",46804,11.27,19.49,452.43,403.54,22.76
"2022-09-19 03:50:45",46805,11.28,19.47,452.43,403.54,22.76
"2022-09-19 03:50:50",46806,11.27,19.47,447.85,398.84,22.77
"2022-09-19 03:50:55",46807,11.28,19.47,450.76,401.81,22.78
"2022-09-19 03:51:00",46808,11.27,19.47,447.76,398.74,22.77
"2022-09-19 03:51:05",46809,11.28,19.47,447.76,398.74,22.77
"2022-09-19 03:51:10",46810,11.27,19.49,448.69,399.7,22.76
"2022-09-19 03:51:15",46811,11.28,19.49,454.64,405.81,22.77
"2022-09-19 03:51:20",46812,11.27,19.49,446.14,397.08,22.78
"2022-09-19 03:51:25",46813,11.28,19.49,446.14,397.08,22.78
"2022-09-19 03:51:30",46814,11.27,19.49,452.62,403.73,22.77
"2022-09-19 03:51:35",46815,11.28,19.49,450.95,402.02,22.76
"2022-09-19 03:51:40",46816,11.28,19.49,450.63,401.68,22.77
"2022-09-19 03:51:45",46817,11.27,19.49,450.63,401.68,22.77
"2022-09-19 03:51:50",46818,11.28,19.49,454.41,405.57,22.78
"2022-09-19 03:51:55",46819,11.27,19.49,449.42,400.45,22.77
"2022-09-19 03:52:00",46820,11.27,19.49,449.89,400.93,22.76
"2022-09-19 03:52:05",46821,11.27,19.49,449.89,400.93,22.76
"2022-09-19 03:52:10",46822,11.27,19.49,449.33,400.35,22.77
"2022-09-19 03:52:15",46823,11.27,19.49,448.58,399.58,22.78
"2022-09-19 03:52:20",46824,11.28,19.49,453.07,404.2,22.77
"2022-09-19 03:52:25",46825,11.27,19.49,451.04,402.11,22.76
"2022-09-19 03:52:30",46826,11.27,19.49,451.04,402.11,22.76
"2022-09-19 03:52:35",46827,11.27,19.49,452.29,403.39,22.77
"2022-09-19 03:52:40",46828,11.27,19.49,452.14,403.24,22.78
"2022-09-19 03:52:45",46829,11.27,19.49,450.11,401.16,22.77
"2022-09-19 03:52:50",46830,11.27,19.49,450.11,401.16,22.77
"2022-09-19 03:52:55",46831,11.27,19.49,452.94,404.07,22.76
"2022-09-19 03:53:00",46832,11.27,19.49,450.02,401.07,22.77
"2022-09-19 03:53:05",46833,11.27,19.49,451.63,402.71,22.78
"2022-09-19 03:53:10",46834,11.28,19.49,451.63,402.71,22.78
"2022-09-19 03:53:15",46835,11.27,19.47,449.42,400.45,22.77
"2022-09-19 03:53:20",46836,11.27,19.47,452.43,403.54,22.76
"2022-09-19 03:53:25",46837,11.27,19.47,448.63,399.64,22.77
"2022-09-19 03:53:30",46838,11.27,19.47,448.63,399.64,22.77
"2022-09-19 03:53:35",46839,11.27,19.49,450.76,401.81,22.78
"2022-09-19 03:53:40",46840,11.27,19.47,450.54,401.59,22.77
"2022-09-19 03:53:45",46841,11.27,19.47,452.85,403.97,22.75
"2022-09-19 03:53:50",46842,11.27,19.49,452.85,403.97,22.75
"2022-09-19 03:53:55",46843,11.27,19.49,451.32,402.4,22.77
"2022-09-19 03:54:00",46844,11.27,19.49,454.32,405.47,22.78
"2022-09-19 03:54:05",46845,11.27,19.49,450.17,401.22,22.76
"2022-09-19 03:54:10",46846,11.27,19.49,450.17,401.22,22.76
"2022-09-19 03:54:15",46847,11.27,19.49,449.66,400.69,22.76
"2022-09-19 03:54:20",46848,11.27,19.49,451.32,402.4,22.77
"2022-09-19 03:54:25",46849,11.27,19.49,452.93,404.04,22.78
"2022-09-19 03:54:30",46850,11.27,19.49,452.93,404.04,22.78
"2022-09-19 03:54:35",46851,11.27,19.49,452.71,403.82,22.77
"2022-09-19 03:54:40",46852,11.27,19.49,454.42,405.58,22.76
"2022-09-19 03:54:45",46853,11.27,19.49,460.97,412.31,22.77
"2022-09-19 03:54:50",46854,11.27,19.49,460.97,412.31,22.77
"2022-09-19 03:54:55",46855,11.27,19.49,455.62,406.81,22.78
"2022-09-19 03:55:00",46856,11.27,19.49,445.86,396.8,22.77
"2022-09-19 03:55:05",46857,11.27,19.49,449.47,400.5,22.76
"2022-09-19 03:55:10",46858,11.27,19.49,449.47,400.5,22.76
"2022-09-19 03:55:15",46859,11.27,19.49,454.5,405.66,22.77
"2022-09-19 03:55:20",46860,11.27,19.49,450.06,401.1,22.78
"2022-09-19 03:55:25",46861,11.27,19.49,445.39,396.31,22.77
"2022-09-19 03:55:30",46862,11.27,19.49,445.39,396.31,22.77
"2022-09-19 03:55:35",46863,11.27,19.49,450.35,401.4,22.76
"2022-09-19 03:55:40",46864,11.27,19.49,442.65,393.51,22.77
"2022-09-19 03:55:45",46865,11.27,19.49,452.84,403.95,22.78
"2022-09-19 03:55:50",46866,11.27,19.49,452.84,403.95,22.78
"2022-09-19 03:55:55",46867,11.27,19.49,447.87,398.85,22.77
"2022-09-19 03:56:00",46868,11.27,19.47,454.97,406.15,22.76
"2022-09-19 03:56:05",46869,11.27,19.47,449.97,401.01,22.78
"2022-09-19 03:56:10",46870,11.27,19.47,449.97,401.01,22.78
"2022-09-19 03:56:15",46871,11.27,19.47,449.37,400.39,22.78
"2022-09-19 03:56:20",46872,11.27,19.49,450.73,401.79,22.77
"2022-09-19 03:56:25",46873,11.27,19.47,449.56,400.6,22.76
"2022-09-19 03:56:30",46874,11.27,19.49,449.56,400.6,22.76
"2022-09-19 03:56:35",46875,11.27,19.49,452.98,404.1,22.77
"2022-09-19 03:56:40",46876,11.27,19.49,449.79,400.82,22.78
"2022-09-19 03:56:45",46877,11.27,19.49,449.21,400.24,22.76
"2022-09-19 03:56:50",46878,11.27,19.49,449.21,400.24,22.76
"2022-09-19 03:56:55",46879,11.27,19.49,447.9,398.89,22.76
"2022-09-19 03:57:00",46880,11.27,19.49,452.14,403.24,22.78
"2022-09-19 03:57:05",46881,11.27,19.49,448.49,399.49,22.78
"2022-09-19 03:57:10",46882,11.27,19.49,448.14,399.13,22.77
"2022-09-19 03:57:15",46883,11.27,19.49,448.14,399.13,22.77
"2022-09-19 03:57:20",46884,11.27,19.49,452.07,403.17,22.76
"2022-09-19 03:57:25",46885,11.27,19.49,451.81,402.9,22.78
"2022-09-19 03:57:30",46886,11.27,19.49,451.03,402.09,22.78
"2022-09-19 03:57:35",46887,11.27,19.49,451.03,402.09,22.78
"2022-09-19 03:57:40",46888,11.27,19.49,451.2,402.28,22.76
"2022-09-19 03:57:45",46889,11.27,19.49,452.56,403.67,22.77
"2022-09-19 03:57:50",46890,11.27,19.49,450.76,401.81,22.78
"2022-09-19 03:57:55",46891,11.27,19.49,450.76,401.81,22.78
"2022-09-19 03:58:00",46892,11.27,19.49,447.85,398.84,22.77
"2022-09-19 03:58:05",46893,11.27,19.47,457.09,408.32,22.76
"2022-09-19 03:58:10",46894,11.27,19.47,453.46,404.59,22.76
"2022-09-19 03:58:15",46895,11.27,19.49,453.46,404.59,22.76
"2022-09-19 03:58:20",46896,11.27,19.49,450.84,401.91,22.78
"2022-09-19 03:58:25",46897,11.27,19.49,452.05,403.15,22.78
"2022-09-19 03:58:30",46898,11.27,19.49,454.18,405.34,22.76
"2022-09-19 03:58:35",46899,11.27,19.49,454.18,405.34,22.76
"2022-09-19 03:58:40",46900,11.27,19.47,451.64,402.73,22.76
"2022-09-19 03:58:45",46901,11.27,19.49,452.23,403.33,22.78
"2022-09-19 03:58:50",46902,11.27,19.49,452.33,403.43,22.78
"2022-09-19 03:58:55",46903,11.27,19.47,452.33,403.43,22.78
"2022-09-19 03:59:00",46904,11.27,19.49,449.38,400.41,22.76
"2022-09-19 03:59:05",46905,11.27,19.47,453.59,404.72,22.77
"2022-09-19 03:59:10",46906,11.27,19.49,447.71,398.69,22.78
"2022-09-19 03:59:15",46907,11.27,19.49,447.71,398.69,22.78
"2022-09-19 03:59:20",46908,11.27,19.49,451.41,402.49,22.77
"2022-09-19 03:59:25",46909,11.27,19.47,453.13,404.25,22.76
"2022-09-19 03:59:30",46910,11.27,19.49,448.54,399.55,22.77
"2022-09-19 03:59:35",46911,11.27,19.47,448.54,399.55,22.77
"2022-09-19 03:59:40",46912,11.27,19.47,447.71,398.69,22.78
"2022-09-19 03:59:45",46913,11.27,19.47,447.58,398.56,22.77
"2022-09-19 03:59:50",46914,11.27,19.49,451.97,403.07,22.76
"2022-09-19 03:59:55",46915,11.27,19.47,451.97,403.07,22.76
"2022-09-19 04:00:00",46916,11.27,19.47,452.01,403.11,22.77
"2022-09-19 04:00:05",46917,11.27,19.49,447.8,398.78,22.78
"2022-09-19 04:00:10",46918,11.27,19.49,447.85,398.84,22.77
"2022-09-19 04:00:15",46919,11.27,19.49,447.85,398.84,22.77
"2022-09-19 04:00:20",46920,11.27,19.47,449.98,401.03,22.76
"2022-09-19 04:00:25",46921,11.27,19.47,450.02,401.07,22.77
"2022-09-19 04:00:30",46922,11.27,19.49,448.49,399.49,22.78
"2022-09-19 04:00:35",46923,11.27,19.49,448.49,399.49,22.78
"2022-09-19 04:00:40",46924,11.27,19.47,447.94,398.93,22.77
"2022-09-19 04:00:45",46925,11.27,19.47,453.73,404.87,22.76
"2022-09-19 04:00:50",46926,11.27,19.49,450.11,401.16,22.77
"2022-09-19 04:00:55",46927,11.27,19.49,450.11,401.16,22.77
"2022-09-19 04:01:00",46928,11.27,19.49,452.05,403.15,22.78
"2022-09-19 04:01:05",46929,11.27,19.47,451.5,402.58,22.77
"2022-09-19 04:01:10",46930,11.27,19.49,450.08,401.12,22.76
"2022-09-19 04:01:15",46931,11.27,19.47,450.08,401.12,22.76
"2022-09-19 04:01:20",46932,11.27,19.47,451.59,402.68,22.77
"2022-09-19 04:01:25",46933,11.27,19.47,446.92,397.88,22.78
"2022-09-19 04:01:30",46934,11.27,19.49,452.2,403.29,22.77
"2022-09-19 04:01:35",46935,11.27,19.47,451.64,402.73,22.76
"2022-09-19 04:01:40",46936,11.27,19.47,451.64,402.73,22.76
"2022-09-19 04:01:45",46937,11.27,19.49,452.29,403.39,22.77
"2022-09-19 04:01:50",46938,11.27,19.47,454.32,405.47,22.78
"2022-09-19 04:01:55",46939,11.27,19.47,454.46,405.62,22.77
"2022-09-19 04:02:00",46940,11.26,19.49,454.46,405.62,22.77
"2022-09-19 04:02:05",46941,11.27,19.47,453.03,404.16,22.76
"2022-09-19 04:02:10",46942,11.26,19.47,449.42,400.45,22.77
"2022-09-19 04:02:15",46943,11.27,19.49,451.36,402.43,22.78
"2022-09-19 04:02:20",46944,11.27,19.49,451.36,402.43,22.78
"2022-09-19 04:02:25",46945,11.26,19.49,451.59,402.68,22.77
"2022-09-19 04:02:30",46946,11.26,19.49,452.16,403.26,22.76
"2022-09-19 04:02:35",46947,11.26,19.49,450.9,401.96,22.77
"2022-09-19 04:02:40",46948,11.26,19.49,450.9,401.96,22.77
"2022-09-19 04:02:45",46949,11.26,19.49,452.47,403.58,22.78
"2022-09-19 04:02:50",46950,11.26,19.49,450.02,401.07,22.77
"2022-09-19 04:02:55",46951,11.26,19.49,453.55,404.68,22.76
"2022-09-19 04:03:00",46952,11.26,19.49,453.55,404.68,22.76
"2022-09-19 04:03:05",46953,11.26,19.49,455.34,406.52,22.77
"2022-09-19 04:03:10",46954,11.26,19.49,451.87,402.96,22.78
"2022-09-19 04:03:15",46955,11.26,19.49,454.37,405.53,22.77
"2022-09-19 04:03:20",46956,11.26,19.49,454.37,405.53,22.77
"2022-09-19 04:03:25",46957,11.26,19.49,453.73,404.87,22.76
"2022-09-19 04:03:30",46958,11.26,19.49,453.86,405,22.77
"2022-09-19 04:03:35",46959,11.26,19.49,454.41,405.57,22.78
"2022-09-19 04:03:40",46960,11.26,19.49,454.41,405.57,22.78
"2022-09-19 04:03:45",46961,11.26,19.49,450.02,401.07,22.77
"2022-09-19 04:03:50",46962,11.26,19.49,455.39,406.58,22.76
"2022-09-19 04:03:55",46963,11.26,19.49,454.28,405.43,22.77
"2022-09-19 04:04:00",46964,11.26,19.49,454.28,405.43,22.77
"2022-09-19 04:04:05",46965,11.26,19.49,450.48,401.53,22.78
"2022-09-19 04:04:10",46966,11.26,19.49,451.59,402.68,22.77
"2022-09-19 04:04:15",46967,11.26,19.49,451.46,402.54,22.76
"2022-09-19 04:04:20",46968,11.26,19.49,451.46,402.54,22.76
"2022-09-19 04:04:25",46969,11.26,19.49,448.12,399.12,22.77
"2022-09-19 04:04:30",46970,11.26,19.49,453.53,404.67,22.78
"2022-09-19 04:04:35",46971,11.26,19.49,451.59,402.68,22.77
"2022-09-19 04:04:40",46972,11.26,19.49,451.59,402.68,22.77
"2022-09-19 04:04:45",46973,11.26,19.49,455.91,407.11,22.76
"2022-09-19 04:04:50",46974,11.26,19.49,451.68,402.77,22.77
"2022-09-19 04:04:55",46975,11.26,19.49,454.92,406.09,22.78
"2022-09-19 04:05:00",46976,11.26,19.49,454.92,406.09,22.78
"2022-09-19 04:05:05",46977,11.26,19.49,450.11,401.16,22.77
"2022-09-19 04:05:10",46978,11.26,19.49,453.64,404.78,22.76
"2022-09-19 04:05:15",46979,11.26,19.49,462.54,413.93,22.77
"2022-09-19 04:05:20",46980,11.25,19.49,462.54,413.93,22.77
"2022-09-19 04:05:25",46981,11.25,19.49,454.74,405.91,22.78
"2022-09-19 04:05:30",46982,11.26,19.49,446.24,397.19,22.76
"2022-09-19 04:05:35",46983,11.26,19.49,453.22,404.34,22.76
"2022-09-19 04:05:40",46984,11.25,19.49,453.22,404.34,22.76
"2022-09-19 04:05:45",46985,11.25,19.49,455.2,406.38,22.77
"2022-09-19 04:05:50",46986,11.25,19.49,450.84,401.91,22.78
"2022-09-19 04:05:55",46987,11.25,19.49,450.79,401.85,22.77
"2022-09-19 04:06:00",46988,11.25,19.49,450.79,401.85,22.77
"2022-09-19 04:06:05",46989,11.25,19.49,450.86,401.93,22.76
"2022-09-19 04:06:10",46990,11.3,19.49,440.3,391.1,22.77
"2022-09-19 04:06:15",46991,11.3,19.49,451.96,403.05,22.78
"2022-09-19 04:06:20",46992,11.31,19.49,451.33,402.41,22.77
"2022-09-19 04:06:25",46993,11.31,19.49,451.33,402.41,22.77
"2022-09-19 04:06:30",46994,11.3,19.49,450.95,402.02,22.76
"2022-09-19 04:06:35",46995,11.31,19.49,447.8,398.78,22.78
"2022-09-19 04:06:40",46996,11.3,19.49,451.63,402.71,22.78
"2022-09-19 04:06:45",46997,11.3,19.49,451.63,402.71,22.78
"2022-09-19 04:06:50",46998,11.31,19.49,450.91,401.98,22.77
"2022-09-19 04:06:55",46999,11.31,19.49,450.17,401.22,22.76
"2022-09-19 04:07:00",47000,11.3,19.49,452.38,403.48,22.77
"2022-09-19 04:07:05",47001,11.3,19.49,452.38,403.48,22.77
"2022-09-19 04:07:10",47002,11.3,19.47,444.57,395.47,22.78
"2022-09-19 04:07:15",47003,11.3,19.49,450.13,401.17,22.77
"2022-09-19 04:07:20",47004,11.3,19.47,450.68,401.74,22.76
"2022-09-19 04:07:25",47005,11.31,19.47,450.68,401.74,22.76
"2022-09-19 04:07:30",47006,11.3,19.47,450.57,401.63,22.78
"2022-09-19 04:07:35",47007,11.3,19.47,448.58,399.58,22.78
"2022-09-19 04:07:40",47008,11.3,19.49,450.87,401.94,22.76
"2022-09-19 04:07:45",47009,11.3,19.49,450.87,401.94,22.76
"2022-09-19 04:07:50",47010,11.3,19.49,449.38,400.41,22.76
"2022-09-19 04:07:55",47011,11.3,19.49,451.03,402.09,22.78
"2022-09-19 04:08:00",47012,11.3,19.49,452.05,403.15,22.78
"2022-09-19 04:08:05",47013,11.3,19.49,452.05,403.15,22.78
"2022-09-19 04:08:10",47014,11.3,19.49,456.16,407.36,22.76
"2022-09-19 04:08:15",47015,11.31,19.49,453.07,404.2,22.77
"2022-09-19 04:08:20",47016,11.31,19.49,449.28,400.3,22.78
"2022-09-19 04:08:25",47017,11.31,19.49,449.28,400.3,22.78
"2022-09-19 04:08:30",47018,11.3,19.49,450.9,401.96,22.77
"2022-09-19 04:08:35",47019,11.3,19.49,455.19,406.37,22.77
"2022-09-19 04:08:40",47020,11.3,19.49,451.41,402.49,22.77
"2022-09-19 04:08:45",47021,11.3,19.49,451.41,402.49,22.77
"2022-09-19 04:08:50",47022,11.3,19.49,451.45,402.53,22.78
"2022-09-19 04:08:55",47023,11.3,19.49,458.03,409.29,22.77
"2022-09-19 04:09:00",47024,11.31,19.49,453.03,404.16,22.76
"2022-09-19 04:09:05",47025,11.31,19.49,453.03,404.16,22.76
"2022-09-19 04:09:10",47026,11.3,19.49,448.54,399.55,22.77
"2022-09-19 04:09:15",47027,11.31,19.49,451.45,402.53,22.78
"2022-09-19 04:09:20",47028,11.31,19.49,448.67,399.68,22.78
"2022-09-19 04:09:25",47029,11.31,19.49,448.67,399.68,22.78
"2022-09-19 04:09:30",47030,11.3,19.49,457.57,408.82,22.76
"2022-09-19 04:09:35",47031,11.3,19.49,454.37,405.53,22.77
"2022-09-19 04:09:40",47032,11.3,19.49,451.63,402.71,22.78
"2022-09-19 04:09:45",47033,11.31,19.49,451.63,402.71,22.78
"2022-09-19 04:09:50",47034,11.31,19.49,450.44,401.5,22.77
"2022-09-19 04:09:55",47035,11.3,19.49,449.98,401.03,22.76
"2022-09-19 04:10:00",47036,11.3,19.49,451.78,402.86,22.77
"2022-09-19 04:10:05",47037,11.31,19.49,451.78,402.86,22.77
"2022-09-19 04:10:10",47038,11.3,19.49,449.46,400.48,22.78
"2022-09-19 04:10:15",47039,11.3,19.49,448.49,399.49,22.78
"2022-09-19 04:10:20",47040,11.3,19.47,453.03,404.16,22.76
"2022-09-19 04:10:25",47041,11.31,19.47,453.03,404.16,22.76
"2022-09-19 04:10:30",47042,11.3,19.47,450.54,401.59,22.77
"2022-09-19 04:10:35",47043,11.3,19.47,450.06,401.1,22.78
"2022-09-19 04:10:40",47044,11.3,19.47,455.34,406.52,22.77
"2022-09-19 04:10:45",47045,11.3,19.47,455.34,406.52,22.77
"2022-09-19 04:10:50",47046,11.3,19.47,452.07,403.17,22.76
"2022-09-19 04:10:55",47047,11.3,19.47,447.94,398.93,22.77
"2022-09-19 04:11:00",47048,11.3,19.47,452.36,403.46,22.79
"2022-09-19 04:11:05",47049,11.3,19.47,453.62,404.76,22.78
"2022-09-19 04:11:10",47050,11.3,19.47,453.62,404.76,22.78
"2022-09-19 04:11:15",47051,11.3,19.47,450.68,401.74,22.76
"2022-09-19 04:11:20",47052,11.3,19.47,448.45,399.45,22.77
"2022-09-19 04:11:25",47053,11.3,19.47,457.19,408.42,22.78
"2022-09-19 04:11:30",47054,11.3,19.47,457.19,408.42,22.78
"2022-09-19 04:11:35",47055,11.3,19.47,449.09,400.11,22.78
"2022-09-19 04:11:40",47056,11.3,19.47,450.08,401.12,22.76
"2022-09-19 04:11:45",47057,11.3,19.47,449.51,400.54,22.77
"2022-09-19 04:11:50",47058,11.3,19.47,449.51,400.54,22.77
"2022-09-19 04:11:55",47059,11.31,19.47,452.84,403.95,22.78
"2022-09-19 04:12:00",47060,11.3,19.47,449.15,400.17,22.77
"2022-09-19 04:12:05",47061,11.3,19.47,453.82,404.96,22.76
"2022-09-19 04:12:10",47062,11.3,19.47,453.82,404.96,22.76
"2022-09-19 04:12:15",47063,11.3,19.47,450.02,401.07,22.77
"2022-09-19 04:12:20",47064,11.3,19.47,452.14,403.24,22.78
"2022-09-19 04:12:25",47065,11.3,19.47,450.66,401.72,22.78
"2022-09-19 04:12:30",47066,11.3,19.47,450.66,401.72,22.78
"2022-09-19 04:12:35",47067,11.3,19.47,448.5,399.51,22.76
"2022-09-19 04:12:40",47068,11.3,19.47,454.89,406.06,22.77
"2022-09-19 04:12:45",47069,11.3,19.47,450.76,401.81,22.78
"2022-09-19 04:12:50",47070,11.31,19.47,450.76,401.81,22.78
"2022-09-19 04:12:55",47071,11.3,19.47,453.81,404.95,22.78
"2022-09-19 04:13:00",47072,11.3,19.49,452.25,403.35,22.76
"2022-09-19 04:13:05",47073,11.3,19.47,449.24,400.26,22.77
"2022-09-19 04:13:10",47074,11.31,19.47,449.24,400.26,22.77
"2022-09-19 04:13:15",47075,11.3,19.47,455.29,406.47,22.78
"2022-09-19 04:13:20",47076,11.3,19.47,454.32,405.47,22.78
"2022-09-19 04:13:25",47077,11.3,19.47,455.12,406.3,22.76
"2022-09-19 04:13:30",47078,11.3,19.47,455.12,406.3,22.76
"2022-09-19 04:13:35",47079,11.3,19.47,450.72,401.78,22.77
"2022-09-19 04:13:40",47080,11.3,19.47,452,403.09,22.79
"2022-09-19 04:13:45",47081,11.3,19.47,452.98,404.1,22.77
"2022-09-19 04:13:50",47082,11.31,19.49,452.98,404.1,22.77
"2022-09-19 04:13:55",47083,11.3,19.47,457.3,408.54,22.76
"2022-09-19 04:14:00",47084,11.3,19.47,453.07,404.2,22.77
"2022-09-19 04:14:05",47085,11.3,19.47,451.21,402.28,22.79
"2022-09-19 04:14:10",47086,11.31,19.47,451.21,402.28,22.79
"2022-09-19 04:14:15",47087,11.3,19.47,449.69,400.73,22.77
"2022-09-19 04:14:20",47088,11.3,19.47,452.25,403.35,22.76
"2022-09-19 04:14:25",47089,11.3,19.47,451.17,402.24,22.77
"2022-09-19 04:14:30",47090,11.3,19.47,451.17,402.24,22.77
"2022-09-19 04:14:35",47091,11.3,19.47,452.51,403.62,22.79
"2022-09-19 04:14:40",47092,11.3,19.47,449.42,400.45,22.77
"2022-09-19 04:14:45",47093,11.3,19.47,455.3,406.49,22.76
"2022-09-19 04:14:50",47094,11.31,19.47,455.3,406.49,22.76
"2022-09-19 04:14:55",47095,11.3,19.47,452.75,403.86,22.78
"2022-09-19 04:15:00",47096,11.3,19.49,450.61,401.66,22.79
"2022-09-19 04:15:05",47097,11.3,19.49,451.92,403.01,22.77
"2022-09-19 04:15:10",47098,11.3,19.47,451.92,403.01,22.77
"2022-09-19 04:15:15",47099,11.3,19.47,451.37,402.45,22.76
"2022-09-19 04:15:20",47100,11.3,19.47,449.37,400.39,22.78
"2022-09-19 04:15:25",47101,11.3,19.47,450.97,402.04,22.79
"2022-09-19 04:15:30",47102,11.31,19.47,452.8,403.91,22.77
"2022-09-19 04:15:35",47103,11.3,19.47,452.8,403.91,22.77
"2022-09-19 04:15:40",47104,11.3,19.49,452.07,403.17,22.76
"2022-09-19 04:15:45",47105,11.3,19.49,460.87,412.21,22.77
"2022-09-19 04:15:50",47106,11.3,19.49,452.78,403.9,22.79
"2022-09-19 04:15:55",47107,11.3,19.49,452.78,403.9,22.79
"2022-09-19 04:16:00",47108,11.3,19.49,445.35,396.27,22.77
"2022-09-19 04:16:05",47109,11.3,19.49,449.2,400.22,22.76
"2022-09-19 04:16:10",47110,11.3,19.49,452.82,403.93,22.78
"2022-09-19 04:16:15",47111,11.3,19.49,452.82,403.93,22.78
"2022-09-19 04:16:20",47112,11.3,19.49,452.93,404.04,22.78
"2022-09-19 04:16:25",47113,11.3,19.49,448.28,399.28,22.77
"2022-09-19 04:16:30",47114,11.3,19.49,453.13,404.25,22.76
"2022-09-19 04:16:35",47115,11.3,19.49,453.13,404.25,22.76
"2022-09-19 04:16:40",47116,11.3,19.49,444.53,395.43,22.78
"2022-09-19 04:16:45",47117,11.3,19.49,449.28,400.3,22.78
"2022-09-19 04:16:50",47118,11.3,19.49,453.78,404.92,22.77
"2022-09-19 04:16:55",47119,11.3,19.49,453.78,404.92,22.77
"2022-09-19 04:17:00",47120,11.3,19.49,450.39,401.44,22.77
"2022-09-19 04:17:05",47121,11.3,19.49,452.84,403.95,22.78
"2022-09-19 04:17:10",47122,11.3,19.49,450.66,401.72,22.78
"2022-09-19 04:17:15",47123,11.3,19.47,450.66,401.72,22.78
"2022-09-19 04:17:20",47124,11.3,19.47,449.34,400.37,22.77
"2022-09-19 04:17:25",47125,11.3,19.47,453.16,404.29,22.77
"2022-09-19 04:17:30",47126,11.3,19.47,451.18,402.25,22.78
"2022-09-19 04:17:35",47127,11.3,19.47,451.18,402.25,22.78
"2022-09-19 04:17:40",47128,11.3,19.47,450.06,401.1,22.78
"2022-09-19 04:17:45",47129,11.3,19.47,452.39,403.49,22.77
"2022-09-19 04:17:50",47130,11.3,19.49,453.16,404.29,22.77
"2022-09-19 04:17:55",47131,11.31,19.49,453.16,404.29,22.77
"2022-09-19 04:18:00",47132,11.31,19.49,450.15,401.19,22.78
"2022-09-19 04:18:05",47133,11.31,19.49,454.41,405.57,22.78
"2022-09-19 04:18:10",47134,11.31,19.49,452.39,403.49,22.77
"2022-09-19 04:18:15",47135,11.31,19.49,452.39,403.49,22.77
"2022-09-19 04:18:20",47136,11.3,19.49,449.33,400.35,22.77
"2022-09-19 04:18:25",47137,11.31,19.49,451.96,403.05,22.78
"2022-09-19 04:18:30",47138,11.31,19.49,453.71,404.85,22.78
"2022-09-19 04:18:35",47139,11.3,19.49,453.71,404.85,22.78
"2022-09-19 04:18:40",47140,11.3,19.49,453.23,404.36,22.77
"2022-09-19 04:18:45",47141,11.31,19.49,451.78,402.86,22.77
"2022-09-19 04:18:50",47142,11.31,19.49,455.11,406.28,22.78
"2022-09-19 04:18:55",47143,11.31,19.49,455.11,406.28,22.78
"2022-09-19 04:19:00",47144,11.31,19.49,449.28,400.3,22.78
"2022-09-19 04:19:05",47145,11.31,19.49,455.28,406.46,22.77
"2022-09-19 04:19:10",47146,11.3,19.49,450.02,401.07,22.77
"2022-09-19 04:19:15",47147,11.31,19.49,450.02,401.07,22.77
"2022-09-19 04:19:20",47148,11.3,19.49,452.23,403.33,22.78
"2022-09-19 04:19:25",47149,11.31,19.49,449.79,400.82,22.78
"2022-09-19 04:19:30",47150,11.31,19.49,456.49,407.71,22.77
