"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 21:20:45",75661,11.6,20,6314.65,6077.6,23.44
"2022-09-20 21:20:50",75662,11.6,20,6314.65,6077.6,23.44
"2022-09-20 21:20:55",75663,11.6,20,6341.26,6097.28,23.45
"2022-09-20 21:21:00",75664,11.6,20,6323.82,6084.42,23.46
"2022-09-20 21:21:05",75665,11.6,20,6323.82,6084.42,23.46
"2022-09-20 21:21:10",75666,11.6,20,6334.86,6092.54,23.44
"2022-09-20 21:21:15",75667,11.6,20,6312.38,6075.93,23.44
"2022-09-20 21:21:20",75668,11.6,20,6312.38,6075.95,23.45
"2022-09-20 21:21:25",75669,11.6,20,6312.38,6075.95,23.45
"2022-09-20 21:21:30",75670,11.6,20,6301.86,6068.15,23.45
"2022-09-20 21:21:35",75671,11.6,20,6310.78,6074.74,23.44
"2022-09-20 21:21:40",75672,11.6,20,6319.06,6080.89,23.45
"2022-09-20 21:21:45",75673,11.6,20,6319.06,6080.89,23.45
"2022-09-20 21:21:50",75674,11.6,20,6309.53,6073.86,23.46
"2022-09-20 21:21:55",75675,11.6,20,6304.8,6070.33,23.45
"2022-09-20 21:22:00",75676,11.6,20,6314.65,6077.6,23.44
"2022-09-20 21:22:05",75677,11.6,20,6314.65,6077.6,23.44
"2022-09-20 21:22:10",75678,11.6,20,6307.52,6072.35,23.45
"2022-09-20 21:22:15",75679,11.6,20,6314.06,6077.22,23.46
"2022-09-20 21:22:20",75680,11.6,20,6314.06,6077.22,23.46
"2022-09-20 21:22:25",75681,11.6,20,6316.91,6079.28,23.44
"2022-09-20 21:22:30",75682,11.6,20,6304.91,6070.4,23.44
"2022-09-20 21:22:35",75683,11.6,20,6306.71,6071.76,23.46
"2022-09-20 21:22:40",75684,11.6,20,6306.71,6071.76,23.46
"2022-09-20 21:22:45",75685,11.6,20,6308.5,6073.1,23.46
"2022-09-20 21:22:50",75686,11.6,20,6294.38,6062.59,23.44
"2022-09-20 21:22:55",75687,11.6,20,6320.99,6082.31,23.45
"2022-09-20 21:23:00",75688,11.6,20,6320.99,6082.31,23.45
"2022-09-20 21:23:05",75689,11.6,20,6311.46,6075.28,23.46
"2022-09-20 21:23:10",75690,11.6,20,6295.42,6063.38,23.45
"2022-09-20 21:23:15",75691,11.6,20,6295.42,6063.38,23.45
"2022-09-20 21:23:20",75692,11.6,20,6302.31,6068.47,23.44
"2022-09-20 21:23:25",75693,11.6,20,6310.12,6074.28,23.45
"2022-09-20 21:23:30",75694,11.6,20,6294.81,6062.95,23.46
"2022-09-20 21:23:35",75695,11.6,20,6294.81,6062.95,23.46
"2022-09-20 21:23:40",75696,11.6,20,6306.81,6071.8,23.44
"2022-09-20 21:23:45",75697,11.6,20,6313.27,6076.59,23.44
"2022-09-20 21:23:50",75698,11.6,20,6292.83,6061.48,23.46
"2022-09-20 21:23:55",75699,11.6,20,6292.83,6061.48,23.46
"2022-09-20 21:24:00",75700,11.6,20,6299.59,6066.48,23.45
"2022-09-20 21:24:05",75701,11.6,20,6310.59,6074.58,23.43
"2022-09-20 21:24:10",75702,11.6,20,6310.59,6074.58,23.43
"2022-09-20 21:24:15",75703,11.6,20,6307.6,6072.41,23.45
"2022-09-20 21:24:20",75704,11.6,20,6295.84,6063.71,23.46
"2022-09-20 21:24:25",75705,11.6,20,6307.41,6072.26,23.45
"2022-09-20 21:24:30",75706,11.6,20,6307.41,6072.26,23.45
"2022-09-20 21:24:35",75707,11.6,20,6310.81,6074.76,23.44
"2022-09-20 21:24:40",75708,11.6,20,6304.91,6070.42,23.45
"2022-09-20 21:24:45",75709,11.6,20,6288.05,6057.94,23.46
"2022-09-20 21:24:50",75710,11.6,20,6288.05,6057.94,23.46
"2022-09-20 21:24:55",75711,11.6,20,6299.02,6066.03,23.44
"2022-09-20 21:25:00",75712,11.6,20,6291.23,6060.26,23.44
"2022-09-20 21:25:05",75713,11.6,20,6291.23,6060.26,23.44
"2022-09-20 21:25:10",75714,11.6,20,6271.5,6045.63,23.46
"2022-09-20 21:25:15",75715,11.6,20,6313.51,6076.78,23.45
"2022-09-20 21:25:20",75716,11.6,20,6294.3,6062.51,23.43
"2022-09-20 21:25:25",75717,11.6,20,6294.3,6062.51,23.43
"2022-09-20 21:25:30",75718,11.6,20,6307.12,6072.05,23.45
"2022-09-20 21:25:35",75719,11.6,20,6298.1,6065.38,23.46
"2022-09-20 21:25:40",75720,11.6,20,6277.96,6050.42,23.45
"2022-09-20 21:25:45",75721,11.6,20,6277.96,6050.42,23.45
"2022-09-20 21:25:50",75722,11.6,20,6288.98,6058.58,23.44
"2022-09-20 21:25:55",75723,11.6,20,6290.92,6060.04,23.45
"2022-09-20 21:26:00",75724,11.6,20,6290.92,6060.04,23.45
"2022-09-20 21:26:05",75725,11.6,20,6290.77,6059.93,23.45
"2022-09-20 21:26:10",75726,11.6,20,6299.83,6066.6,23.43
"2022-09-20 21:26:15",75727,11.6,20,6300.83,6067.39,23.45
"2022-09-20 21:26:20",75728,11.6,20,6300.83,6067.39,23.45
"2022-09-20 21:26:25",75729,11.6,20,6295.16,6063.2,23.46
"2022-09-20 21:26:30",75730,11.6,20,6300.83,6067.39,23.45
"2022-09-20 21:26:35",75731,11.6,20,6296.09,6063.85,23.44
"2022-09-20 21:26:40",75732,11.6,20,6296.09,6063.85,23.44
"2022-09-20 21:26:45",75733,11.6,20,6291.25,6060.29,23.45
"2022-09-20 21:26:50",75734,11.6,20,6302.27,6068.48,23.46
"2022-09-20 21:26:55",75735,11.6,20,6302.27,6068.48,23.46
"2022-09-20 21:27:00",75736,11.6,20,6291.92,6060.77,23.44
"2022-09-20 21:27:05",75737,11.6,20,6292.12,6060.91,23.44
"2022-09-20 21:27:10",75738,11.6,20,6282.59,6053.86,23.45
"2022-09-20 21:27:15",75739,11.6,20,6282.59,6053.86,23.45
"2022-09-20 21:27:20",75740,11.6,20,6280.07,6051.99,23.45
"2022-09-20 21:27:25",75741,11.6,20,6276.42,6049.24,23.43
"2022-09-20 21:27:30",75742,11.6,20,6299.37,6066.29,23.44
"2022-09-20 21:27:35",75743,11.6,20,6299.37,6066.29,23.44
"2022-09-20 21:27:40",75744,11.6,20,6280.96,6052.67,23.46
"2022-09-20 21:27:45",75745,11.6,20,6280.62,6052.4,23.45
"2022-09-20 21:27:50",75746,11.6,20,6301.41,6067.77,23.43
"2022-09-20 21:27:55",75747,11.6,20,6301.41,6067.77,23.43
"2022-09-20 21:28:00",75748,11.6,20,6285.39,6055.94,23.45
"2022-09-20 21:28:05",75749,11.6,20,6292.9,6061.53,23.46
"2022-09-20 21:28:10",75750,11.6,20,6292.9,6061.53,23.46
"2022-09-20 21:28:15",75751,11.6,20,6312.7,6076.16,23.44
"2022-09-20 21:28:20",75752,11.6,20,6257.94,6035.5,23.44
"2022-09-20 21:28:25",75753,11.6,20,6288.86,6058.54,23.46
"2022-09-20 21:28:30",75754,11.6,20,6288.86,6058.54,23.46
"2022-09-20 21:28:35",75755,11.6,20,6306.23,6071.39,23.45
"2022-09-20 21:28:40",75756,11.6,20,6298.47,6065.59,23.43
"2022-09-20 21:28:45",75757,11.6,20,6293.03,6061.61,23.45
"2022-09-20 21:28:50",75758,11.6,20,6293.03,6061.61,23.45
"2022-09-20 21:28:55",75759,11.6,20,6295.5,6063.46,23.46
"2022-09-20 21:29:00",75760,11.6,20,6293.03,6061.61,23.45
"2022-09-20 21:29:05",75761,11.6,20,6293.03,6061.61,23.45
"2022-09-20 21:29:10",75762,11.6,20,6286.39,6056.66,23.44
"2022-09-20 21:29:15",75763,11.6,20,6295.07,6063.12,23.45
"2022-09-20 21:29:20",75764,11.6,20,6292.7,6061.36,23.45
"2022-09-20 21:29:25",75765,11.6,20,6292.7,6061.36,23.45
"2022-09-20 21:29:30",75766,11.6,20,6290.12,6059.41,23.43
"2022-09-20 21:29:35",75767,11.6,20,6280.86,6052.56,23.44
"2022-09-20 21:29:40",75768,11.6,20,6253.31,6032.09,23.46
"2022-09-20 21:29:45",75769,11.6,20,6253.31,6032.09,23.46
"2022-09-20 21:29:50",75770,11.6,20,6256.6,6034.52,23.45
"2022-09-20 21:29:55",75771,11.6,20,6284.6,6055.31,23.43
"2022-09-20 21:30:00",75772,11.6,20,6284.6,6055.31,23.43
"2022-09-20 21:30:05",75773,11.6,20,6290.22,6059.51,23.44
"2022-09-20 21:30:10",75774,11.6,20,6299.33,6066.3,23.46
"2022-09-20 21:30:15",75775,11.6,20,6273.44,6047.04,23.44
"2022-09-20 21:30:20",75776,11.6,20,6273.44,6047.04,23.44
"2022-09-20 21:30:25",75777,11.6,20,6265.69,6041.27,23.44
"2022-09-20 21:30:30",75778,11.6,20,6281.91,6053.36,23.45
"2022-09-20 21:30:35",75779,11.6,20,6272.99,6046.72,23.45
"2022-09-20 21:30:40",75780,11.6,20,6272.99,6046.72,23.45
"2022-09-20 21:30:45",75781,11.6,20,6277.61,6050.14,23.44
"2022-09-20 21:30:50",75782,11.6,20,6273.44,6047.04,23.44
"2022-09-20 21:30:55",75783,11.6,20,6273.44,6047.04,23.44
"2022-09-20 21:31:00",75784,11.6,20,6278.03,6050.49,23.46
"2022-09-20 21:31:05",75785,11.6,20,6278.16,6050.57,23.45
"2022-09-20 21:31:10",75786,11.6,20,6278.73,6050.95,23.43
"2022-09-20 21:31:15",75787,11.6,20,6278.73,6050.95,23.43
"2022-09-20 21:31:20",75788,11.6,20,6287.09,6057.19,23.45
"2022-09-20 21:31:25",75789,11.6,20,6281.3,6052.92,23.46
"2022-09-20 21:31:30",75790,11.6,20,6275.69,6048.71,23.44
"2022-09-20 21:31:35",75791,11.6,20,6275.69,6048.71,23.44
"2022-09-20 21:31:40",75792,11.6,20,6273.1,6046.78,23.44
"2022-09-20 21:31:45",75793,11.6,20,6274.15,6047.58,23.45
"2022-09-20 21:31:50",75794,11.6,20,6274.15,6047.58,23.45
"2022-09-20 21:31:55",75795,11.6,20,6285.93,6056.34,23.45
"2022-09-20 21:32:00",75796,11.6,20,6260.14,6037.12,23.43
"2022-09-20 21:32:05",75797,11.6,20,6275.01,6048.2,23.44
"2022-09-20 21:32:10",75798,11.6,20,6275.01,6048.2,23.44
"2022-09-20 21:32:15",75799,11.6,20,6274.42,6047.81,23.46
"2022-09-20 21:32:20",75800,11.6,20,6292.35,6061.11,23.45
"2022-09-20 21:32:25",75801,11.6,20,6263.22,6039.42,23.43
"2022-09-20 21:32:30",75802,11.6,20,6263.22,6039.42,23.43
"2022-09-20 21:32:35",75803,11.6,20,6255.07,6033.39,23.45
"2022-09-20 21:32:40",75804,11.6,20,6272.3,6046.21,23.45
"2022-09-20 21:32:45",75805,11.6,20,6272.3,6046.21,23.45
"2022-09-20 21:32:50",75806,11.6,20,6309.69,6073.93,23.44
"2022-09-20 21:32:55",75807,11.6,20,6275.69,6048.71,23.44
"2022-09-20 21:33:00",75808,11.6,20,6265.26,6041,23.46
"2022-09-20 21:33:05",75809,11.6,20,6265.26,6041,23.46
"2022-09-20 21:33:10",75810,11.6,20,6275.91,6048.89,23.45
"2022-09-20 21:33:15",75811,11.6,20,6268.4,6043.26,23.43
"2022-09-20 21:33:20",75812,11.6,20,6265.24,6040.96,23.45
"2022-09-20 21:33:25",75813,11.6,20,6265.24,6040.96,23.45
"2022-09-20 21:33:30",75814,11.6,20,6274.42,6047.81,23.46
"2022-09-20 21:33:35",75815,11.6,20,6283.11,6054.22,23.44
"2022-09-20 21:33:40",75816,11.6,20,6277.25,6049.88,23.44
"2022-09-20 21:33:45",75817,11.6,20,6277.25,6049.88,23.44
"2022-09-20 21:33:50",75818,11.6,20,6273.47,6047.08,23.45
"2022-09-20 21:33:55",75819,11.6,20,6268.92,6043.71,23.46
"2022-09-20 21:34:00",75820,11.6,20,6268.92,6043.71,23.46
"2022-09-20 21:34:05",75821,11.6,20,6266.06,6041.54,23.44
"2022-09-20 21:34:10",75822,11.6,20,6274.67,6047.95,23.44
"2022-09-20 21:34:15",75823,11.6,20,6251.15,6030.49,23.46
"2022-09-20 21:34:20",75824,11.6,20,6251.15,6030.49,23.46
"2022-09-20 21:34:25",75825,11.6,20,6270.74,6045.05,23.45
"2022-09-20 21:34:30",75826,11.6,20,6281.32,6052.88,23.43
"2022-09-20 21:34:35",75827,11.6,20,6257.49,6035.18,23.45
"2022-09-20 21:34:40",75828,11.6,20,6257.49,6035.18,23.45
"2022-09-20 21:34:45",75829,11.6,20,6278.92,6051.15,23.46
"2022-09-20 21:34:50",75830,11.6,20,6268.26,6043.19,23.44
"2022-09-20 21:34:55",75831,11.6,20,6268.26,6043.19,23.44
"2022-09-20 21:35:00",75832,11.6,20,6268.4,6043.26,23.43
"2022-09-20 21:35:05",75833,11.6,20,6252.85,6031.72,23.45
"2022-09-20 21:35:10",75834,11.6,20,6264.89,6040.7,23.45
"2022-09-20 21:35:15",75835,11.6,20,6264.89,6040.7,23.45
"2022-09-20 21:35:20",75836,11.6,20,6253.64,6032.27,23.43
"2022-09-20 21:35:25",75837,11.6,20,6288.17,6057.98,23.44
"2022-09-20 21:35:30",75838,11.6,20,6256.69,6034.61,23.46
"2022-09-20 21:35:35",75839,11.6,20,6256.69,6034.61,23.46
"2022-09-20 21:35:40",75840,11.6,20,6271.08,6045.3,23.45
"2022-09-20 21:35:45",75841,11.6,20,6262.89,6039.16,23.43
"2022-09-20 21:35:50",75842,11.6,20,6262.89,6039.16,23.43
"2022-09-20 21:35:55",75843,11.6,20,6281.91,6053.36,23.45
"2022-09-20 21:36:00",75844,11.6,20,6268.57,6043.46,23.46
"2022-09-20 21:36:05",75845,11.6,20,6263.1,6039.35,23.44
"2022-09-20 21:36:10",75846,11.6,20,6263.1,6039.35,23.44
"2022-09-20 21:36:15",75847,11.6,20,6247.98,6028.07,23.44
"2022-09-20 21:36:20",75848,11.6,20,6256.1,6034.14,23.45
"2022-09-20 21:36:25",75849,11.6,20,6273.88,6047.38,23.45
"2022-09-20 21:36:30",75850,11.6,20,6273.88,6047.38,23.45
"2022-09-20 21:36:35",75851,11.6,20,6265.5,6041.11,23.43
"2022-09-20 21:36:40",75852,11.6,20,6277.94,6050.38,23.44
"2022-09-20 21:36:45",75853,11.6,20,6277.94,6050.38,23.44
"2022-09-20 21:36:50",75854,11.6,20,6255.12,6033.44,23.46
"2022-09-20 21:36:55",75855,11.59,20,6255.26,6033.52,23.45
"2022-09-20 21:37:00",75856,11.6,20,6258.07,6035.58,23.43
"2022-09-20 21:37:05",75857,11.59,20,6258.07,6035.58,23.43
"2022-09-20 21:37:10",75858,11.6,20,6265.73,6041.32,23.45
"2022-09-20 21:37:15",75859,11.6,20,6258.92,6036.27,23.46
"2022-09-20 21:37:20",75860,11.6,20,6270.85,6045.11,23.44
"2022-09-20 21:37:25",75861,11.6,20,6270.85,6045.11,23.44
"2022-09-20 21:37:30",75862,11.6,20,6251.78,6030.91,23.44
"2022-09-20 21:37:35",75863,11.6,20,6256.1,6034.14,23.45
"2022-09-20 21:37:40",75864,11.6,20,6256.1,6034.14,23.45
"2022-09-20 21:37:45",75865,11.6,20,6254.57,6033.01,23.45
"2022-09-20 21:37:50",75866,11.59,20,6247.97,6028.05,23.43
"2022-09-20 21:37:55",75867,11.6,20,6270.17,6044.61,23.44
"2022-09-20 21:38:00",75868,11.6,20,6270.17,6044.61,23.44
"2022-09-20 21:38:05",75869,11.6,20,6259.95,6037.03,23.46
"2022-09-20 21:38:10",75870,11.6,20,6247.64,6027.82,23.44
"2022-09-20 21:38:15",75871,11.6,20,6250,6029.55,23.43
"2022-09-20 21:38:20",75872,11.6,20,6250,6029.55,23.43
"2022-09-20 21:38:25",75873,11.6,20,6245.13,6025.97,23.45
"2022-09-20 21:38:30",75874,11.6,20,6255.26,6033.52,23.45
"2022-09-20 21:38:35",75875,11.6,20,6255.26,6033.52,23.45
"2022-09-20 21:38:40",75876,11.6,20,6257.31,6035.04,23.44
"2022-09-20 21:38:45",75877,11.6,20,6252.45,6031.41,23.44
"2022-09-20 21:38:50",75878,11.6,20,6251.62,6030.81,23.45
"2022-09-20 21:38:55",75879,11.6,20,6251.62,6030.81,23.45
"2022-09-20 21:39:00",75880,11.6,20,6265.24,6040.96,23.45
"2022-09-20 21:39:05",75881,11.6,20,6248.11,6028.14,23.43
"2022-09-20 21:39:10",75882,11.6,20,6258.83,6036.17,23.44
"2022-09-20 21:39:15",75883,11.6,20,6258.83,6036.17,23.44
"2022-09-20 21:39:20",75884,11.59,20,6256.69,6034.61,23.46
"2022-09-20 21:39:25",75885,11.6,20,6251.44,6030.66,23.44
"2022-09-20 21:39:30",75886,11.6,20,6242.96,6024.31,23.43
"2022-09-20 21:39:35",75887,11.6,20,6242.96,6024.31,23.43
"2022-09-20 21:39:40",75888,11.6,20,6246.26,6026.79,23.44
"2022-09-20 21:39:45",75889,11.59,20,6251.32,6030.59,23.45
"2022-09-20 21:39:50",75890,11.58,20,6251.32,6030.59,23.45
"2022-09-20 21:39:55",75891,11.58,20,6262.92,6039.19,23.43
"2022-09-20 21:40:00",75892,11.58,20,6245.06,6025.9,23.44
"2022-09-20 21:40:05",75893,11.58,20,6224.17,6010.33,23.46
"2022-09-20 21:40:10",75894,11.58,20,6224.17,6010.33,23.46
"2022-09-20 21:40:15",75895,11.58,20,6247.86,6028.01,23.45
"2022-09-20 21:40:20",75896,11.58,20,6266.7,6042,23.43
"2022-09-20 21:40:25",75897,11.58,20,6277.56,6050.12,23.45
"2022-09-20 21:40:30",75898,11.58,20,6277.56,6050.12,23.45
"2022-09-20 21:40:35",75899,11.58,20,6244.96,6025.83,23.45
"2022-09-20 21:40:40",75900,11.58,20,6252.91,6031.73,23.43
"2022-09-20 21:40:45",75901,11.58,20,6252.91,6031.73,23.43
"2022-09-20 21:40:50",75902,11.58,20,6249.54,6029.24,23.44
"2022-09-20 21:40:55",75903,11.58,20,6246.15,6026.72,23.45
"2022-09-20 21:41:00",75904,11.58,20,6250.44,6029.93,23.45
"2022-09-20 21:41:05",75905,11.58,20,6250.44,6029.93,23.45
"2022-09-20 21:41:10",75906,11.58,20,6241.13,6022.93,23.43
"2022-09-20 21:41:15",75907,11.58,20,6252.58,6031.48,23.43
"2022-09-20 21:41:20",75908,11.58,20,6239.01,6021.42,23.46
"2022-09-20 21:41:25",75909,11.58,20,6239.01,6021.42,23.46
"2022-09-20 21:41:30",75910,11.58,20,6245.41,6026.15,23.44
"2022-09-20 21:41:35",75911,11.58,20,6248.11,6028.14,23.43
"2022-09-20 21:41:40",75912,11.58,20,6248.11,6028.14,23.43
"2022-09-20 21:41:45",75913,11.58,20,6249.6,6029.31,23.45
"2022-09-20 21:41:50",75914,11.58,20,6250.65,6030.09,23.45
"2022-09-20 21:41:55",75915,11.58,20,6246.63,6027.06,23.44
"2022-09-20 21:42:00",75916,11.58,20,6246.63,6027.06,23.44
"2022-09-20 21:42:05",75917,11.58,20,6245.19,6025.97,23.43
"2022-09-20 21:42:10",75918,11.58,20,6242.57,6024.06,23.45
"2022-09-20 21:42:15",75919,11.58,20,6246.85,6027.25,23.45
"2022-09-20 21:42:20",75920,11.58,20,6246.85,6027.25,23.45
"2022-09-20 21:42:25",75921,11.58,20,6214.19,6002.79,23.43
"2022-09-20 21:42:30",75922,11.58,20,6241.14,6022.97,23.44
"2022-09-20 21:42:35",75923,11.58,20,6241.14,6022.97,23.44
"2022-09-20 21:42:40",75924,11.58,20,6242.05,6023.66,23.45
"2022-09-20 21:42:45",75925,11.58,20,6240.6,6022.57,23.44
"2022-09-20 21:42:50",75926,11.58,20,6253.25,6031.98,23.43
"2022-09-20 21:42:55",75927,11.58,20,6253.25,6031.98,23.43
"2022-09-20 21:43:00",75928,11.58,20,6232.42,6016.46,23.44
"2022-09-20 21:43:05",75929,11.58,20,6246.96,6027.32,23.44
"2022-09-20 21:43:10",75930,11.58,20,6257.44,6035.1,23.43
"2022-09-20 21:43:15",75931,11.58,20,6257.44,6035.1,23.43
"2022-09-20 21:43:20",75932,11.58,20,6248.43,6028.39,23.43
"2022-09-20 21:43:25",75933,11.58,20,6235.2,6018.55,23.45
"2022-09-20 21:43:30",75934,11.58,20,6235.2,6018.55,23.45
"2022-09-20 21:43:35",75935,11.58,20,6238.46,6020.99,23.45
"2022-09-20 21:43:40",75936,11.58,20,6239.7,6021.87,23.43
"2022-09-20 21:43:45",75937,11.58,20,6243.04,6024.39,23.44
"2022-09-20 21:43:50",75938,11.58,20,6243.04,6024.39,23.44
"2022-09-20 21:43:55",75939,11.58,20,6230.88,6015.32,23.45
"2022-09-20 21:44:00",75940,11.58,20,6243.72,6024.89,23.44
"2022-09-20 21:44:05",75941,11.58,20,6245.19,6025.97,23.43
"2022-09-20 21:44:10",75942,11.58,20,6245.19,6025.97,23.43
"2022-09-20 21:44:15",75943,11.58,20,6244.79,6025.72,23.45
"2022-09-20 21:44:20",75944,11.58,20,6242.05,6023.66,23.45
"2022-09-20 21:44:25",75945,11.58,20,6242.05,6023.66,23.45
"2022-09-20 21:44:30",75946,11.58,20,6242.35,6023.85,23.43
"2022-09-20 21:44:35",75947,11.58,20,6246.29,6026.82,23.44
"2022-09-20 21:44:40",75948,11.58,20,6213.4,6002.24,23.45
"2022-09-20 21:44:45",75949,11.58,20,6213.4,6002.24,23.45
"2022-09-20 21:44:50",75950,11.58,20,6228.98,6013.88,23.44
"2022-09-20 21:44:55",75951,11.58,20,6249.67,6029.31,23.43
"2022-09-20 21:45:00",75952,11.58,20,6258.36,6035.82,23.44
"2022-09-20 21:45:05",75953,11.58,20,6258.36,6035.82,23.44
"2022-09-20 21:45:10",75954,11.58,20,6237.91,6020.58,23.45
"2022-09-20 21:45:15",75955,11.58,20,6230.32,6014.88,23.44
"2022-09-20 21:45:20",75956,11.58,20,6242.96,6024.31,23.43
"2022-09-20 21:45:25",75957,11.58,20,6242.96,6024.31,23.43
"2022-09-20 21:45:30",75958,11.58,20,6235.2,6018.55,23.45
"2022-09-20 21:45:35",75959,11.58,20,6222.86,6009.32,23.45
"2022-09-20 21:45:40",75960,11.58,20,6222.86,6009.32,23.45
"2022-09-20 21:45:45",75961,11.58,20,6221.53,6008.29,23.43
"2022-09-20 21:45:50",75962,11.58,20,6236.81,6019.71,23.43
"2022-09-20 21:45:55",75963,11.58,20,6250.86,6030.26,23.46
"2022-09-20 21:46:00",75964,11.58,20,6250.86,6030.26,23.46
"2022-09-20 21:46:05",75965,11.58,20,6221.3,6008.14,23.44
"2022-09-20 21:46:10",75966,11.58,20,6219.53,6006.79,23.43
"2022-09-20 21:46:15",75967,11.58,20,6239.11,6021.45,23.44
"2022-09-20 21:46:20",75968,11.58,20,6239.11,6021.45,23.44
"2022-09-20 21:46:25",75969,11.58,20,6226.98,6012.4,23.45
"2022-09-20 21:46:30",75970,11.58,20,6224.86,6010.8,23.44
"2022-09-20 21:46:35",75971,11.58,20,6224.86,6010.8,23.44
"2022-09-20 21:46:40",75972,11.58,20,6229.78,6014.45,23.43
"2022-09-20 21:46:45",75973,11.58,20,6230.41,6014.97,23.45
"2022-09-20 21:46:50",75974,11.58,20,6231.77,6015.99,23.45
"2022-09-20 21:46:55",75975,11.58,20,6231.77,6015.99,23.45
"2022-09-20 21:47:00",75976,11.58,20,6217.64,6005.37,23.43
"2022-09-20 21:47:05",75977,11.58,20,6243.72,6024.89,23.44
"2022-09-20 21:47:10",75978,11.58,20,6217.5,6005.33,23.46
"2022-09-20 21:47:15",75979,11.58,20,6217.5,6005.33,23.46
"2022-09-20 21:47:20",75980,11.58,20,6228.65,6013.64,23.44
"2022-09-20 21:47:25",75981,11.58,20,6229.78,6014.45,23.43
"2022-09-20 21:47:30",75982,11.58,20,6229.78,6014.45,23.43
"2022-09-20 21:47:35",75983,11.58,20,6229.75,6014.47,23.45
"2022-09-20 21:47:40",75984,11.58,20,6228.2,6013.32,23.45
"2022-09-20 21:47:45",75985,11.58,20,6248.38,6028.37,23.44
"2022-09-20 21:47:50",75986,11.58,20,6248.38,6028.37,23.44
"2022-09-20 21:47:55",75987,11.58,20,6224.53,6010.55,23.44
"2022-09-20 21:48:00",75988,11.58,20,6225.29,6011.14,23.45
"2022-09-20 21:48:05",75989,11.58,20,6226.42,6011.97,23.44
"2022-09-20 21:48:10",75990,11.58,20,6226.42,6011.97,23.44
"2022-09-20 21:48:15",75991,11.58,20,6235.12,6018.45,23.43
"2022-09-20 21:48:20",75992,11.58,20,6223.53,6009.81,23.44
"2022-09-20 21:48:25",75993,11.58,20,6223.53,6009.81,23.44
"2022-09-20 21:48:30",75994,11.58,20,6224.74,6010.74,23.45
"2022-09-20 21:48:35",75995,11.58,20,6209.18,5999.06,23.44
"2022-09-20 21:48:40",75996,11.58,20,6223.65,6009.87,23.43
"2022-09-20 21:48:45",75997,11.58,20,6223.65,6009.87,23.43
"2022-09-20 21:48:50",75998,11.58,20,6219.3,6006.64,23.44
"2022-09-20 21:48:55",75999,11.58,20,6221.52,6008.32,23.45
"2022-09-20 21:49:00",76000,11.58,20,6227.65,6012.86,23.43
"2022-09-20 21:49:05",76001,11.58,20,6227.65,6012.86,23.43
"2022-09-20 21:49:10",76002,11.58,20,6212.4,6001.47,23.44
"2022-09-20 21:49:15",76003,11.58,20,6193.1,5987.03,23.46
"2022-09-20 21:49:20",76004,11.58,20,6193.1,5987.03,23.46
"2022-09-20 21:49:25",76005,11.58,20,6214.18,6002.82,23.45
"2022-09-20 21:49:30",76006,11.58,20,6228.78,6013.71,23.43
"2022-09-20 21:49:35",76007,11.58,20,6223.53,6009.81,23.44
"2022-09-20 21:49:40",76008,11.58,20,6223.53,6009.81,23.44
"2022-09-20 21:49:45",76009,11.58,20,6232.44,6016.49,23.45
"2022-09-20 21:49:50",76010,11.58,20,6221.64,6008.4,23.44
"2022-09-20 21:49:55",76011,11.58,20,6214.08,6002.71,23.43
"2022-09-20 21:50:00",76012,11.58,20,6214.08,6002.71,23.43
"2022-09-20 21:50:05",76013,11.58,20,6224.29,6010.39,23.45
"2022-09-20 21:50:10",76014,11.58,20,6209.07,5998.99,23.45
"2022-09-20 21:50:15",76015,11.58,20,6209.07,5998.99,23.45
"2022-09-20 21:50:20",76016,11.58,20,6226.97,6012.36,23.43
"2022-09-20 21:50:25",76017,11.58,20,6227.09,6012.46,23.44
"2022-09-20 21:50:30",76018,11.58,20,6212.71,6001.75,23.46
"2022-09-20 21:50:35",76019,11.58,20,6212.71,6001.75,23.46
"2022-09-20 21:50:40",76020,11.58,20,6211.74,6000.97,23.44
"2022-09-20 21:50:45",76021,11.58,20,6231.01,6015.37,23.43
"2022-09-20 21:50:50",76022,11.58,20,6222.17,6008.79,23.44
"2022-09-20 21:50:55",76023,11.58,20,6222.17,6008.79,23.44
"2022-09-20 21:51:00",76024,11.58,20,6225.98,6011.65,23.45
"2022-09-20 21:51:05",76025,11.58,20,6230.19,6014.8,23.44
"2022-09-20 21:51:10",76026,11.58,20,6220.42,6007.46,23.43
"2022-09-20 21:51:15",76027,11.58,20,6220.42,6007.46,23.43
"2022-09-20 21:51:20",76028,11.58,20,6209.62,5999.42,23.45
"2022-09-20 21:51:25",76029,11.58,20,6212.84,6001.83,23.45
"2022-09-20 21:51:30",76030,11.58,20,6212.84,6001.83,23.45
"2022-09-20 21:51:35",76031,11.58,20,6207.1,5997.47,23.42
"2022-09-20 21:51:40",76032,11.58,20,6212.07,6001.22,23.44
"2022-09-20 21:51:45",76033,11.58,20,6216.28,6004.41,23.46
"2022-09-20 21:51:50",76034,11.58,20,6216.28,6004.41,23.46
"2022-09-20 21:51:55",76035,11.58,20,6202.53,5994.07,23.44
