"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-16 22:49:10",8611,11.46,19.78,775.97,717.57,23.45
"2022-09-16 22:49:15",8612,11.46,19.78,775.97,717.57,23.45
"2022-09-16 22:49:20",8613,11.46,19.78,776.18,717.78,23.46
"2022-09-16 22:49:25",8614,11.46,19.78,773.22,714.65,23.47
"2022-09-16 22:49:30",8615,11.46,19.78,773.22,714.65,23.47
"2022-09-16 22:49:35",8616,11.46,19.78,774.87,716.4,23.45
"2022-09-16 22:49:40",8617,11.46,19.78,778.38,2814.21,23.45
"2022-09-16 22:49:45",8618,11.46,19.78,772,713.36,23.47
"2022-09-16 22:49:50",8619,11.46,19.78,772,713.36,23.47
"2022-09-16 22:49:55",8620,11.46,19.78,774.22,715.71,23.46
"2022-09-16 22:50:00",8621,11.46,19.78,776.2,717.82,23.44
"2022-09-16 22:50:05",8622,11.46,19.78,773.39,714.84,23.46
"2022-09-16 22:50:10",8623,11.46,19.78,773.39,714.84,23.46
"2022-09-16 22:50:15",8624,11.46,19.78,776.41,718.02,23.47
"2022-09-16 22:50:20",8625,11.46,19.78,777.37,719.04,23.46
"2022-09-16 22:50:25",8626,11.46,19.78,774.44,715.95,23.45
"2022-09-16 22:50:30",8627,11.46,19.78,774.44,715.95,23.45
"2022-09-16 22:50:35",8628,11.46,19.78,768.97,710.17,23.46
"2022-09-16 22:50:40",8629,11.46,19.78,774.03,715.5,23.47
"2022-09-16 22:50:45",8630,11.46,19.78,774.03,715.5,23.47
"2022-09-16 22:50:50",8631,11.46,19.78,773.27,714.71,23.45
"2022-09-16 22:50:55",8632,11.46,19.78,778.4,720.13,23.45
"2022-09-16 22:51:00",8633,11.46,19.78,764.64,705.6,23.47
"2022-09-16 22:51:05",8634,11.46,19.78,764.64,705.6,23.47
"2022-09-16 22:51:10",8635,11.46,19.78,771.05,712.36,23.46
"2022-09-16 22:51:15",8636,11.46,19.78,770.64,711.95,23.44
"2022-09-16 22:51:20",8637,11.46,19.78,783.06,725.05,23.46
"2022-09-16 22:51:25",8638,11.46,19.78,783.06,725.05,23.46
"2022-09-16 22:51:30",8639,11.46,19.78,775.58,717.14,23.47
"2022-09-16 22:51:35",8640,11.46,19.78,773.59,715.05,23.45
"2022-09-16 22:51:40",8641,11.46,19.78,773.59,715.05,23.45
"2022-09-16 22:51:45",8642,11.46,19.78,774.39,715.9,23.45
"2022-09-16 22:51:50",8643,11.46,19.78,770.41,711.68,23.47
"2022-09-16 22:51:55",8644,11.46,19.78,771.89,713.25,23.46
"2022-09-16 22:52:00",8645,11.46,19.78,771.89,713.25,23.46
"2022-09-16 22:52:05",8646,11.46,19.78,769.46,710.7,23.44
"2022-09-16 22:52:10",8647,11.46,19.78,777.61,719.29,23.45
"2022-09-16 22:52:15",8648,11.46,19.78,772.41,713.79,23.47
"2022-09-16 22:52:20",8649,11.46,19.78,772.41,713.79,23.47
"2022-09-16 22:52:25",8650,11.46,19.78,771,712.31,23.46
"2022-09-16 22:52:30",8651,11.46,19.78,772.8,714.21,23.45
"2022-09-16 22:52:35",8652,11.46,19.78,772.8,714.21,23.45
"2022-09-16 22:52:40",8653,11.46,19.78,774.56,716.07,23.46
"2022-09-16 22:52:45",8654,11.46,19.78,778.01,719.7,23.47
"2022-09-16 22:52:50",8655,11.46,19.78,769.62,710.87,23.45
"2022-09-16 22:52:55",8656,11.46,19.78,769.62,710.87,23.45
"2022-09-16 22:53:00",8657,11.46,19.78,774.38,715.88,23.45
"2022-09-16 22:53:05",8658,11.46,19.78,770.45,711.72,23.47
"2022-09-16 22:53:10",8659,11.46,19.78,770.21,711.47,23.46
"2022-09-16 22:53:15",8660,11.46,19.78,770.21,711.47,23.46
"2022-09-16 22:53:20",8661,11.46,19.78,763.71,704.64,23.44
"2022-09-16 22:53:25",8662,11.46,19.78,771.82,713.18,23.46
"2022-09-16 22:53:30",8663,11.46,19.78,771.82,713.18,23.46
"2022-09-16 22:53:35",8664,11.46,19.78,773.21,714.64,23.47
"2022-09-16 22:53:40",8665,11.46,19.78,773.41,714.85,23.46
"2022-09-16 22:53:45",8666,11.46,19.78,771.23,712.56,23.45
"2022-09-16 22:53:50",8667,11.46,19.78,771.23,712.56,23.45
"2022-09-16 22:53:55",8668,11.46,19.78,769.8,711.05,23.46
"2022-09-16 22:54:00",8669,11.46,19.78,778.87,720.62,23.47
"2022-09-16 22:54:05",8670,11.46,19.78,774.91,716.44,23.45
"2022-09-16 22:54:10",8671,11.46,19.78,774.91,716.44,23.45
"2022-09-16 22:54:15",8672,11.46,19.78,775.19,716.75,23.45
"2022-09-16 22:54:20",8673,11.46,19.78,770.42,711.69,23.47
"2022-09-16 22:54:25",8674,11.46,19.78,770.42,711.69,23.47
"2022-09-16 22:54:30",8675,11.46,19.78,773.39,714.84,23.46
"2022-09-16 22:54:35",8676,11.46,19.78,773.03,714.46,23.44
"2022-09-16 22:54:40",8677,11.46,19.78,767.86,709,23.46
"2022-09-16 22:54:45",8678,11.46,19.78,767.86,709,23.46
"2022-09-16 22:54:50",8679,11.46,19.78,771.67,713.01,23.47
"2022-09-16 22:54:55",8680,11.46,19.78,771.19,712.52,23.45
"2022-09-16 22:55:00",8681,11.46,19.78,777.79,719.5,23.44
"2022-09-16 22:55:05",8682,11.46,19.78,777.79,719.5,23.44
"2022-09-16 22:55:10",8683,11.46,19.78,774.56,716.07,23.46
"2022-09-16 22:55:15",8684,11.46,19.78,771.62,712.96,23.47
"2022-09-16 22:55:20",8685,11.46,19.78,771.62,712.96,23.47
"2022-09-16 22:55:25",8686,11.46,19.78,771.7,713.06,23.45
"2022-09-16 22:55:30",8687,11.46,19.78,770.43,711.71,23.45
"2022-09-16 22:55:35",8688,11.46,19.78,764.64,705.6,23.47
"2022-09-16 22:55:40",8689,11.46,19.78,764.64,705.6,23.47
"2022-09-16 22:55:45",8690,11.46,19.78,775.79,717.37,23.46
"2022-09-16 22:55:50",8691,11.46,19.78,770.38,711.66,23.45
"2022-09-16 22:55:55",8692,11.46,19.78,781.45,723.35,23.46
"2022-09-16 22:56:00",8693,11.46,19.78,781.45,723.35,23.46
"2022-09-16 22:56:05",8694,11.46,19.78,773.22,714.65,23.47
"2022-09-16 22:56:10",8695,11.46,19.78,768.68,709.86,23.46
"2022-09-16 22:56:15",8696,11.46,19.78,772.85,714.27,23.45
"2022-09-16 22:56:20",8697,11.46,19.78,772.85,714.27,23.45
"2022-09-16 22:56:25",8698,11.46,19.78,768.82,710,23.47
"2022-09-16 22:56:30",8699,11.46,19.78,770.21,711.47,23.46
"2022-09-16 22:56:35",8700,11.46,19.78,770.21,711.47,23.46
"2022-09-16 22:56:40",8701,11.46,19.78,774.91,716.44,23.45
"2022-09-16 22:56:45",8702,11.46,19.78,772.81,714.23,23.45
"2022-09-16 22:56:50",8703,11.46,19.78,769.27,710.48,23.47
"2022-09-16 22:56:55",8704,11.46,19.78,769.27,710.48,23.47
"2022-09-16 22:57:00",8705,11.46,19.78,770.24,711.51,23.46
"2022-09-16 22:57:05",8706,11.46,19.78,774.43,715.94,23.45
"2022-09-16 22:57:10",8707,11.46,19.78,772.21,713.58,23.46
"2022-09-16 22:57:15",8708,11.46,19.78,772.21,713.58,23.46
"2022-09-16 22:57:20",8709,11.46,19.78,775.63,717.2,23.47
"2022-09-16 22:57:25",8710,11.46,19.78,769.61,710.85,23.45
"2022-09-16 22:57:30",8711,11.46,19.78,769.61,710.85,23.45
"2022-09-16 22:57:35",8712,11.46,19.78,776.01,717.61,23.45
"2022-09-16 22:57:40",8713,11.46,19.78,768.85,710.03,23.47
"2022-09-16 22:57:45",8714,11.46,19.78,771.05,712.36,23.46
"2022-09-16 22:57:50",8715,11.46,19.78,771.05,712.36,23.46
"2022-09-16 22:57:55",8716,11.46,19.78,763.67,704.6,23.44
"2022-09-16 22:58:00",8717,11.46,19.78,778.38,720.11,23.45
"2022-09-16 22:58:05",8718,11.46,19.78,774.86,716.37,23.47
"2022-09-16 22:58:10",8719,11.46,19.78,774.86,716.37,23.47
"2022-09-16 22:58:15",8720,11.46,19.78,770.41,711.7,23.45
"2022-09-16 22:58:20",8721,11.46,19.78,769.62,710.87,23.45
"2022-09-16 22:58:25",8722,11.46,19.78,769.62,710.87,23.45
"2022-09-16 22:58:30",8723,11.46,19.78,772.21,713.58,23.46
"2022-09-16 22:58:35",8724,11.46,19.78,775.84,717.42,23.46
"2022-09-16 22:58:40",8725,11.46,19.78,772.49,713.89,23.45
"2022-09-16 22:58:45",8726,11.46,19.78,772.49,713.89,23.45
"2022-09-16 22:58:50",8727,11.46,19.78,773.63,715.09,23.45
"2022-09-16 22:58:55",8728,11.46,19.78,768.86,710.04,23.47
"2022-09-16 22:59:00",8729,11.46,19.78,769.46,710.68,23.46
"2022-09-16 22:59:05",8730,11.46,19.78,769.46,710.68,23.46
"2022-09-16 22:59:10",8731,11.46,19.78,770.6,711.91,23.44
"2022-09-16 22:59:15",8732,11.46,19.78,771.06,712.38,23.46
"2022-09-16 22:59:20",8733,11.46,19.78,771.06,712.38,23.46
"2022-09-16 22:59:25",8734,11.46,19.78,771.67,713.01,23.47
"2022-09-16 22:59:30",8735,11.46,19.78,770.41,711.7,23.45
"2022-09-16 22:59:35",8736,11.46,19.78,768.95,710.16,23.44
"2022-09-16 22:59:40",8737,11.46,19.78,768.95,710.16,23.44
"2022-09-16 22:59:45",8738,11.46,19.78,776.19,717.79,23.46
"2022-09-16 22:59:50",8739,11.46,19.78,773.43,714.88,23.46
"2022-09-16 22:59:55",8740,11.46,19.78,771.08,712.41,23.44
"2022-09-16 23:00:00",8741,11.46,19.78,771.08,712.41,23.44
"2022-09-16 23:00:05",8742,11.46,19.78,767.24,708.36,23.45
"2022-09-16 23:00:10",8743,11.46,19.78,756.78,697.31,23.47
"2022-09-16 23:00:15",8744,11.46,19.78,756.78,697.31,23.47
"2022-09-16 23:00:20",8745,11.46,19.78,778.99,720.75,23.46
"2022-09-16 23:00:25",8746,11.46,19.78,772.99,714.43,23.44
"2022-09-16 23:00:30",8747,11.46,19.78,776.66,718.28,23.46
"2022-09-16 23:00:35",8748,11.46,19.78,776.66,718.28,23.46
"2022-09-16 23:00:40",8749,11.46,19.78,772.41,713.79,23.47
"2022-09-16 23:00:45",8750,11.46,19.78,771.25,712.59,23.45
"2022-09-16 23:00:50",8751,11.46,19.78,774.4,715.91,23.45
"2022-09-16 23:00:55",8752,11.46,19.78,774.4,715.91,23.45
"2022-09-16 23:01:00",8753,11.46,19.78,775.2,716.74,23.47
"2022-09-16 23:01:05",8754,11.46,19.78,770.27,711.54,23.46
"2022-09-16 23:01:10",8755,11.46,19.78,770.27,711.54,23.46
"2022-09-16 23:01:15",8756,11.46,19.78,772.65,714.07,23.44
"2022-09-16 23:01:20",8757,11.46,19.78,771.27,712.6,23.45
"2022-09-16 23:01:25",8758,11.46,19.78,778.03,719.73,23.47
"2022-09-16 23:01:30",8759,11.46,19.78,778.03,719.73,23.47
"2022-09-16 23:01:35",8760,11.46,19.78,772.6,714,23.46
"2022-09-16 23:01:40",8761,11.46,19.78,773.82,715.3,23.44
"2022-09-16 23:01:45",8762,11.46,19.78,770.62,711.91,23.46
"2022-09-16 23:01:50",8763,11.46,19.78,770.62,711.91,23.46
"2022-09-16 23:01:55",8764,11.46,19.78,773.47,714.92,23.46
"2022-09-16 23:02:00",8765,11.46,19.78,768.1,709.26,23.45
"2022-09-16 23:02:05",8766,11.46,19.78,768.1,709.26,23.45
"2022-09-16 23:02:10",8767,11.46,19.78,772.77,714.19,23.45
"2022-09-16 23:02:15",8768,11.46,19.78,769.62,710.85,23.47
"2022-09-16 23:02:20",8769,11.46,19.78,779.01,720.76,23.46
"2022-09-16 23:02:25",8770,11.46,19.78,779.01,720.76,23.46
"2022-09-16 23:02:30",8771,11.46,19.78,761.45,702.26,23.44
"2022-09-16 23:02:35",8772,11.46,19.78,769.62,710.87,23.45
"2022-09-16 23:02:40",8773,11.46,19.78,770.79,712.08,23.47
"2022-09-16 23:02:45",8774,11.46,19.78,770.79,712.08,23.47
"2022-09-16 23:02:50",8775,11.46,19.78,771.02,712.34,23.46
"2022-09-16 23:02:55",8776,11.46,19.78,773.59,715.05,23.45
"2022-09-16 23:03:00",8777,11.46,19.78,765.86,706.89,23.46
"2022-09-16 23:03:05",8778,11.46,19.78,765.86,706.89,23.46
"2022-09-16 23:03:10",8779,11.46,19.78,771.05,712.36,23.46
"2022-09-16 23:03:15",8780,11.46,19.78,784.54,726.62,23.44
"2022-09-16 23:03:20",8781,11.46,19.78,784.54,726.62,23.44
"2022-09-16 23:03:25",8782,11.46,19.78,769.65,710.9,23.45
"2022-09-16 23:03:30",8783,11.46,19.78,768.86,710.04,23.47
"2022-09-16 23:03:35",8784,11.46,19.78,771.09,712.4,23.46
"2022-09-16 23:03:40",8785,11.46,19.78,771.09,712.4,23.46
"2022-09-16 23:03:45",8786,11.46,19.78,766.65,707.73,23.44
"2022-09-16 23:03:50",8787,11.46,19.78,767.93,709.07,23.46
"2022-09-16 23:03:55",8788,11.46,19.78,770.11,711.37,23.47
"2022-09-16 23:04:00",8789,11.46,19.78,770.11,711.37,23.47
"2022-09-16 23:04:05",8790,11.46,19.78,772.03,713.41,23.45
"2022-09-16 23:04:10",8791,11.46,19.78,772.24,713.63,23.44
"2022-09-16 23:04:15",8792,11.46,19.78,772.24,713.63,23.44
"2022-09-16 23:04:20",8793,11.46,19.78,769.04,710.24,23.46
"2022-09-16 23:04:25",8794,11.46,19.78,772.66,714.07,23.46
"2022-09-16 23:04:30",8795,11.46,19.78,776.68,718.32,23.44
"2022-09-16 23:04:35",8796,11.46,19.78,776.68,718.32,23.44
"2022-09-16 23:04:40",8797,11.46,19.78,775.22,716.77,23.45
"2022-09-16 23:04:45",8798,11.46,19.78,759.25,699.91,23.47
"2022-09-16 23:04:50",8799,11.46,19.78,767.88,709.02,23.46
"2022-09-16 23:04:55",8800,11.46,19.78,767.88,709.02,23.46
"2022-09-16 23:05:00",8801,11.46,19.78,767.31,708.42,23.45
"2022-09-16 23:05:05",8802,11.46,19.78,775.89,717.47,23.46
"2022-09-16 23:05:10",8803,11.46,19.78,775.89,717.47,23.46
"2022-09-16 23:05:15",8804,11.46,19.78,774.05,715.53,23.47
"2022-09-16 23:05:20",8805,11.46,19.78,768.81,710.01,23.45
"2022-09-16 23:05:25",8806,11.46,19.78,767.31,708.42,23.45
"2022-09-16 23:05:30",8807,11.46,19.78,767.31,708.42,23.45
"2022-09-16 23:05:35",8808,11.46,19.78,761.86,702.67,23.46
"2022-09-16 23:05:40",8809,11.46,19.78,767.88,709.02,23.46
"2022-09-16 23:05:45",8810,11.46,19.78,767.91,709.07,23.44
"2022-09-16 23:05:50",8811,11.46,19.78,767.91,709.07,23.44
"2022-09-16 23:05:55",8812,11.46,19.78,776.01,717.61,23.45
"2022-09-16 23:06:00",8813,11.46,19.78,766.92,708,23.47
"2022-09-16 23:06:05",8814,11.46,19.78,766.92,708,23.47
"2022-09-16 23:06:10",8815,11.46,19.78,767.09,708.18,23.46
"2022-09-16 23:06:15",8816,11.46,19.78,766.67,707.76,23.44
"2022-09-16 23:06:20",8817,11.46,19.78,769.77,711.02,23.46
"2022-09-16 23:06:25",8818,11.46,19.78,769.77,711.02,23.46
"2022-09-16 23:06:30",8819,11.46,19.78,770.23,711.5,23.46
"2022-09-16 23:06:35",8820,11.46,19.78,770.39,711.67,23.45
"2022-09-16 23:06:40",8821,11.46,19.78,770.49,711.78,23.45
"2022-09-16 23:06:45",8822,11.46,19.78,770.49,711.78,23.45
"2022-09-16 23:06:50",8823,11.46,19.78,770.44,711.71,23.47
"2022-09-16 23:06:55",8824,11.46,19.78,769.49,710.72,23.46
"2022-09-16 23:07:00",8825,11.46,19.78,769.49,710.72,23.46
"2022-09-16 23:07:05",8826,11.46,19.78,759.87,700.59,23.44
"2022-09-16 23:07:10",8827,11.46,19.78,771.22,712.55,23.45
"2022-09-16 23:07:15",8828,11.46,19.78,770.1,711.36,23.47
"2022-09-16 23:07:20",8829,11.46,19.78,770.1,711.36,23.47
"2022-09-16 23:07:25",8830,11.46,19.78,768.89,710.09,23.45
"2022-09-16 23:07:30",8831,11.46,19.78,766.7,707.79,23.44
"2022-09-16 23:07:35",8832,11.46,19.78,766.66,707.73,23.46
"2022-09-16 23:07:40",8833,11.46,19.78,766.66,707.73,23.46
"2022-09-16 23:07:45",8834,11.46,19.78,769.47,710.7,23.46
"2022-09-16 23:07:50",8835,11.46,19.78,786.71,728.92,23.45
"2022-09-16 23:07:55",8836,11.46,19.78,786.71,728.92,23.45
"2022-09-16 23:08:00",8837,11.46,19.78,771.27,712.6,23.45
"2022-09-16 23:08:05",8838,11.46,19.78,764.23,705.17,23.46
"2022-09-16 23:08:10",8839,11.46,19.78,770.29,711.57,23.46
"2022-09-16 23:08:15",8840,11.46,19.78,770.29,711.57,23.46
"2022-09-16 23:08:20",8841,11.46,19.78,773.04,714.48,23.44
"2022-09-16 23:08:25",8842,11.46,19.78,778.43,720.17,23.45
"2022-09-16 23:08:30",8843,11.46,19.78,766.08,707.11,23.47
"2022-09-16 23:08:35",8844,11.46,19.78,766.08,707.11,23.47
"2022-09-16 23:08:40",8845,11.46,19.78,769.7,710.95,23.45
"2022-09-16 23:08:45",8846,11.46,19.78,763.31,704.21,23.45
"2022-09-16 23:08:50",8847,11.46,19.78,769.84,711.09,23.46
"2022-09-16 23:08:55",8848,11.46,19.78,769.84,711.09,23.46
"2022-09-16 23:09:00",8849,11.46,19.78,770.29,711.57,23.46
"2022-09-16 23:09:05",8850,11.46,19.78,767.15,708.26,23.44
"2022-09-16 23:09:10",8851,11.46,19.78,767.15,708.26,23.44
"2022-09-16 23:09:15",8852,11.46,19.78,767.3,708.41,23.45
"2022-09-16 23:09:20",8853,11.46,19.78,756.06,696.55,23.47
"2022-09-16 23:09:25",8854,11.46,19.78,768.87,710.07,23.45
"2022-09-16 23:09:30",8855,11.46,19.78,768.87,710.07,23.45
"2022-09-16 23:09:35",8856,11.46,19.78,776.2,717.82,23.44
"2022-09-16 23:09:40",8857,11.46,19.78,770.55,711.85,23.45
"2022-09-16 23:09:45",8858,11.46,19.78,767.76,708.89,23.47
"2022-09-16 23:09:50",8859,11.46,19.78,767.76,708.89,23.47
"2022-09-16 23:09:55",8860,11.46,19.78,768.84,710.04,23.45
"2022-09-16 23:10:00",8861,11.46,19.78,766.47,707.54,23.45
"2022-09-16 23:10:05",8862,11.46,19.78,766.47,707.54,23.45
"2022-09-16 23:10:10",8863,11.46,19.78,767.46,708.58,23.46
"2022-09-16 23:10:15",8864,11.46,19.78,771.89,713.25,23.46
"2022-09-16 23:10:20",8865,11.46,19.78,770.33,711.62,23.44
"2022-09-16 23:10:25",8866,11.46,19.78,770.33,711.62,23.44
"2022-09-16 23:10:30",8867,11.46,19.78,768.89,710.09,23.45
"2022-09-16 23:10:35",8868,11.46,19.78,770.89,712.19,23.47
"2022-09-16 23:10:40",8869,11.46,19.78,770.47,711.76,23.45
"2022-09-16 23:10:45",8870,11.46,19.78,770.47,711.76,23.45
"2022-09-16 23:10:50",8871,11.46,19.78,774.61,716.13,23.44
"2022-09-16 23:10:55",8872,11.46,19.78,768.21,709.37,23.46
"2022-09-16 23:11:00",8873,11.46,19.78,768.21,709.37,23.46
"2022-09-16 23:11:05",8874,11.46,19.78,762.28,703.11,23.46
"2022-09-16 23:11:10",8875,11.46,19.78,770.45,711.74,23.45
"2022-09-16 23:11:15",8876,11.46,19.78,767.45,708.58,23.44
"2022-09-16 23:11:20",8877,11.46,19.78,767.45,708.58,23.44
"2022-09-16 23:11:25",8878,11.46,19.78,762.5,703.34,23.47
"2022-09-16 23:11:30",8879,11.46,19.78,768.65,709.84,23.46
"2022-09-16 23:11:35",8880,11.46,19.78,763.96,704.9,23.44
"2022-09-16 23:11:40",8881,11.46,19.78,763.96,704.9,23.44
"2022-09-16 23:11:45",8882,11.46,19.78,772.89,714.31,23.45
"2022-09-16 23:11:50",8883,11.46,19.78,767.72,708.85,23.47
"2022-09-16 23:11:55",8884,11.46,19.78,767.72,708.85,23.47
"2022-09-16 23:12:00",8885,11.46,19.78,765.65,706.68,23.45
"2022-09-16 23:12:05",8886,11.46,19.78,768.25,709.42,23.44
"2022-09-16 23:12:10",8887,11.46,19.78,766.84,707.93,23.45
"2022-09-16 23:12:15",8888,11.46,19.78,766.84,707.93,23.45
"2022-09-16 23:12:20",8889,11.46,19.78,769.51,710.74,23.46
"2022-09-16 23:12:25",8890,11.46,19.78,792.18,734.7,23.45
"2022-09-16 23:12:30",8891,11.46,19.78,766.48,707.55,23.45
"2022-09-16 23:12:35",8892,11.46,19.78,766.48,707.55,23.45
"2022-09-16 23:12:40",8893,11.46,19.78,768.9,710.08,23.47
"2022-09-16 23:12:45",8894,11.46,19.78,771.85,713.21,23.46
"2022-09-16 23:12:50",8895,11.46,19.78,771.85,713.21,23.46
"2022-09-16 23:12:55",8896,11.46,19.78,769.87,711.13,23.44
"2022-09-16 23:13:00",8897,11.46,19.78,769.69,710.93,23.45
"2022-09-16 23:13:05",8898,11.46,19.78,769.29,710.5,23.47
"2022-09-16 23:13:10",8899,11.46,19.78,769.29,710.5,23.47
"2022-09-16 23:13:15",8900,11.46,19.78,768.03,709.19,23.45
"2022-09-16 23:13:20",8901,11.46,19.78,769.81,711.08,23.44
"2022-09-16 23:13:25",8902,11.46,19.78,762.9,703.78,23.45
"2022-09-16 23:13:30",8903,11.46,19.78,762.9,703.78,23.45
"2022-09-16 23:13:35",8904,11.46,19.78,770.33,711.61,23.46
"2022-09-16 23:13:40",8905,11.46,19.78,767.16,708.27,23.44
"2022-09-16 23:13:45",8906,11.46,19.78,767.16,708.27,23.44
"2022-09-16 23:13:50",8907,11.46,19.78,764.9,705.89,23.45
"2022-09-16 23:13:55",8908,11.46,19.78,758.67,699.31,23.46
"2022-09-16 23:14:00",8909,11.46,19.78,770.28,711.56,23.46
"2022-09-16 23:14:05",8910,11.46,19.78,770.28,711.56,23.46
"2022-09-16 23:14:10",8911,11.46,19.78,771.45,712.8,23.44
"2022-09-16 23:14:15",8912,11.46,19.78,765.69,706.72,23.45
"2022-09-16 23:14:20",8913,11.46,19.78,765.54,706.55,23.46
"2022-09-16 23:14:25",8914,11.46,19.78,765.54,706.55,23.46
"2022-09-16 23:14:30",8915,11.46,19.78,772.89,714.31,23.45
"2022-09-16 23:14:35",8916,11.46,19.78,770.68,711.99,23.44
"2022-09-16 23:14:40",8917,11.46,19.78,763.53,704.44,23.46
"2022-09-16 23:14:45",8918,11.46,19.78,763.53,704.44,23.46
"2022-09-16 23:14:50",8919,11.46,19.78,764.76,705.73,23.46
"2022-09-16 23:14:55",8920,11.46,19.78,764,704.94,23.44
"2022-09-16 23:15:00",8921,11.46,19.78,764,704.94,23.44
"2022-09-16 23:15:05",8922,11.46,19.78,772.04,713.42,23.45
"2022-09-16 23:15:10",8923,11.46,19.78,764.55,705.51,23.47
"2022-09-16 23:15:15",8924,11.46,19.78,764.89,705.87,23.45
"2022-09-16 23:15:20",8925,11.46,19.78,764.89,705.87,23.45
"2022-09-16 23:15:25",8926,11.46,19.78,766.68,707.77,23.44
"2022-09-16 23:15:30",8927,11.46,19.78,773.94,715.43,23.45
"2022-09-16 23:15:35",8928,11.46,19.78,767.13,708.22,23.46
"2022-09-16 23:15:40",8929,11.46,19.78,767.13,708.22,23.46
"2022-09-16 23:15:45",8930,11.46,19.78,763.45,704.37,23.44
"2022-09-16 23:15:50",8931,11.46,19.78,763.49,704.41,23.44
"2022-09-16 23:15:55",8932,11.46,19.78,763.49,704.41,23.44
"2022-09-16 23:16:00",8933,11.46,19.78,764.31,705.25,23.46
"2022-09-16 23:16:05",8934,11.46,19.78,767.09,708.18,23.46
"2022-09-16 23:16:10",8935,11.46,19.78,763.16,704.06,23.44
"2022-09-16 23:16:15",8936,11.46,19.78,763.16,704.06,23.44
"2022-09-16 23:16:20",8937,11.46,19.78,762.51,703.37,23.45
"2022-09-16 23:16:25",8938,11.46,19.78,765.3,706.29,23.47
"2022-09-16 23:16:30",8939,11.46,19.78,766.45,707.52,23.45
"2022-09-16 23:16:35",8940,11.46,19.78,766.45,707.52,23.45
"2022-09-16 23:16:40",8941,11.46,19.78,765.84,706.89,23.44
"2022-09-16 23:16:45",8942,11.46,19.78,766.04,707.09,23.45
"2022-09-16 23:16:50",8943,11.46,19.78,766.04,707.09,23.45
"2022-09-16 23:16:55",8944,11.46,19.78,766.31,707.37,23.46
"2022-09-16 23:17:00",8945,11.46,19.78,777.91,719.62,23.44
"2022-09-16 23:17:05",8946,11.46,19.78,773.03,714.46,23.44
"2022-09-16 23:17:10",8947,11.46,19.78,773.03,714.46,23.44
"2022-09-16 23:17:15",8948,11.46,19.78,767.49,708.6,23.46
"2022-09-16 23:17:20",8949,11.46,19.78,763.91,704.83,23.46
"2022-09-16 23:17:25",8950,11.46,19.78,763.58,704.5,23.44
"2022-09-16 23:17:30",8951,11.46,19.78,763.58,704.5,23.44
"2022-09-16 23:17:35",8952,11.46,19.78,762.55,703.41,23.45
"2022-09-16 23:17:40",8953,11.46,19.78,764.68,705.65,23.46
"2022-09-16 23:17:45",8954,11.46,19.78,764.68,705.65,23.46
"2022-09-16 23:17:50",8955,11.46,19.78,768.89,710.09,23.45
"2022-09-16 23:17:55",8956,11.46,19.78,767.49,708.62,23.44
"2022-09-16 23:18:00",8957,11.46,19.78,758.75,699.39,23.46
"2022-09-16 23:18:05",8958,11.46,19.78,758.75,699.39,23.46
"2022-09-16 23:18:10",8959,11.46,19.78,763.96,704.89,23.46
"2022-09-16 23:18:15",8960,11.46,19.78,768.73,709.93,23.44
"2022-09-16 23:18:20",8961,11.46,19.78,765.12,706.12,23.44
"2022-09-16 23:18:25",8962,11.46,19.78,765.12,706.12,23.44
"2022-09-16 23:18:30",8963,11.46,19.78,763.48,704.38,23.46
"2022-09-16 23:18:35",8964,11.46,19.78,764.89,705.87,23.45
"2022-09-16 23:18:40",8965,11.46,19.78,764.89,705.87,23.45
"2022-09-16 23:18:45",8966,11.46,19.78,762.73,703.6,23.44
"2022-09-16 23:18:50",8967,11.46,19.78,765.69,706.72,23.45
"2022-09-16 23:18:55",8968,11.46,19.78,767.88,709.02,23.46
"2022-09-16 23:19:00",8969,11.46,19.78,767.88,709.02,23.46
"2022-09-16 23:19:05",8970,11.46,19.78,770.64,711.95,23.44
"2022-09-16 23:19:10",8971,11.46,19.78,769.88,711.15,23.44
"2022-09-16 23:19:15",8972,11.46,19.78,765.1,706.08,23.46
"2022-09-16 23:19:20",8973,11.46,19.78,765.1,706.08,23.46
"2022-09-16 23:19:25",8974,11.46,19.78,769.49,710.72,23.46
"2022-09-16 23:19:30",8975,11.46,19.78,763.38,704.29,23.43
"2022-09-16 23:19:35",8976,11.46,19.78,763.38,704.29,23.43
"2022-09-16 23:19:40",8977,11.46,19.78,766.7,707.79,23.44
"2022-09-16 23:19:45",8978,11.46,19.78,761.59,702.39,23.46
"2022-09-16 23:19:50",8979,11.46,19.78,760.92,701.69,23.45
"2022-09-16 23:19:55",8980,11.46,19.78,760.92,701.69,23.45
"2022-09-16 23:20:00",8981,11.46,19.78,765.12,706.12,23.44
"2022-09-16 23:20:05",8982,11.46,19.78,777.14,718.8,23.45
"2022-09-16 23:20:10",8983,11.46,19.78,769.49,710.72,23.46
"2022-09-16 23:20:15",8984,11.46,19.78,769.49,710.72,23.46
"2022-09-16 23:20:20",8985,11.46,19.78,770.67,711.98,23.44
"2022-09-16 23:20:25",8986,11.46,19.78,772.3,713.7,23.44
