TOA5	78960	CR1000	78960	CR1000.Std.28.02	CPU:eosgp_5sec.CR1	15192	Table1
9/16/2022	11:44:00	753	11.78	19.89	1366.29	1329.27	24.69
9/16/2022	11:44:05	754	11.78	19.89	1361.79	1324.27	24.69
9/16/2022	11:44:10	755	11.78	19.89	1370.96	1334.45	24.67
9/16/2022	11:44:15	756	11.78	19.89	1370.58	1334.04	24.69
9/16/2022	11:44:20	757	11.78	19.89	1366.08	1329.03	24.69
9/16/2022	11:44:25	758	11.78	19.89	1366.08	1329.03	24.69
9/16/2022	11:44:30	759	11.78	19.89	1366.08	1329.03	24.69
9/16/2022	11:44:35	760	11.78	19.89	1368.92	1332.18	24.67
9/16/2022	11:44:40	761	11.78	19.89	1366.46	1329.45	24.67
9/16/2022	11:44:45	762	11.77	19.89	1368.92	1332.18	24.67
9/16/2022	11:44:50	763	11.78	19.89	1373.21	1336.95	24.67
9/16/2022	11:44:55	764	11.77	19.89	1369.14	1332.43	24.67
9/16/2022	11:45:00	765	11.77	19.89	1371.17	1334.69	24.67
9/16/2022	11:45:05	766	11.8	19.89	1371.17	1334.69	24.67
9/16/2022	11:45:10	767	11.8	19.89	1373.6	1337.37	24.66
9/16/2022	11:45:15	768	11.8	19.89	1363.78	1326.46	24.67
9/16/2022	11:45:20	769	11.8	19.89	1364.17	1326.88	24.66
9/16/2022	11:45:25	770	11.8	19.89	1364.17	1326.88	24.66
9/16/2022	11:45:30	771	11.8	19.89	1364.38	1327.12	24.66
9/16/2022	11:45:35	772	11.8	19.89	1362.57	1325.1	24.66
9/16/2022	11:45:40	773	11.8	19.89	1369.31	1332.6	24.66
9/16/2022	11:45:45	774	11.8	19.89	1383.42	1348.28	24.65
9/16/2022	11:45:50	775	11.8	19.89	1379.56	1343.99	24.65
9/16/2022	11:45:55	776	11.8	19.89	1379.56	1343.99	24.65
9/16/2022	11:46:00	777	11.8	19.89	1379.56	1343.99	24.65
9/16/2022	11:46:05	778	11.8	19.89	1386.1	1351.26	24.65
9/16/2022	11:46:10	779	11.8	19.89	1369.91	1333.26	24.65
9/16/2022	11:46:15	780	11.8	19.89	1369.7	1333.02	24.65
9/16/2022	11:46:20	781	11.8	19.89	1364.99	1327.78	24.65
9/16/2022	11:46:25	782	11.8	19.89	1367.23	1330.27	24.65
9/16/2022	11:46:30	783	11.8	19.89	1371.73	1335.28	24.65
9/16/2022	11:46:35	784	11.8	19.89	1371.73	1335.28	24.65
9/16/2022	11:46:40	785	11.8	19.89	1371.73	1335.28	24.65
9/16/2022	11:46:45	786	11.8	19.89	1369.7	1333.02	24.65
9/16/2022	11:46:50	787	11.8	19.89	1369.7	1333.02	24.65
9/16/2022	11:46:55	788	11.8	19.86	1362.95	1325.52	24.65
9/16/2022	11:47:00	789	11.8	19.89	1362.95	1325.52	24.65
9/16/2022	11:47:05	790	11.8	19.89	1369.7	1333.02	24.65
9/16/2022	11:47:10	791	11.8	19.89	1371.73	1335.28	24.65
9/16/2022	11:47:15	792	11.8	19.89	1367.67	1330.76	24.65
9/16/2022	11:47:20	793	11.79	19.89	1362.52	1325.04	24.65
9/16/2022	11:47:25	794	11.79	19.89	1362.52	1325.04	24.65
9/16/2022	11:47:30	795	11.79	19.89	1367.45	1330.52	24.65
9/16/2022	11:47:35	796	11.79	19.89	1367.45	1330.52	24.65
9/16/2022	11:47:40	797	11.79	19.89	1367.45	1330.52	24.65
9/16/2022	11:47:45	798	11.79	19.89	1367.45	1330.52	24.65
9/16/2022	11:47:50	799	11.79	19.89	1365.2	1328.02	24.65
9/16/2022	11:47:55	800	11.79	19.89	1371.95	1335.52	24.65
9/16/2022	11:48:00	801	11.79	19.89	1371.95	1335.52	24.65
9/16/2022	11:48:05	802	11.79	19.89	1371.95	1335.52	24.65
9/16/2022	11:48:10	803	11.79	19.89	1365.2	1328.02	24.65
9/16/2022	11:48:15	804	11.79	19.89	1371.95	1335.52	24.65
9/16/2022	11:48:20	805	11.79	19.89	1369.91	1333.26	24.65
9/16/2022	11:48:25	806	11.79	19.89	1369.91	1333.26	24.65
9/16/2022	11:48:30	807	11.79	19.89	1367.45	1330.52	24.65
9/16/2022	11:48:35	808	11.79	19.89	1364.99	1327.78	24.65
9/16/2022	11:48:40	809	11.79	19.89	1358.24	1320.28	24.65
9/16/2022	11:48:45	810	11.79	19.89	1358.24	1320.28	24.65
9/16/2022	11:48:50	811	11.79	19.89	1364.99	1327.78	24.65
9/16/2022	11:48:55	812	11.79	19.89	1376.28	1340.35	24.66
9/16/2022	11:49:00	813	11.79	19.89	1376.67	1340.77	24.65
9/16/2022	11:49:05	814	11.79	19.89	1376.28	1340.35	24.66
9/16/2022	11:49:10	815	11.79	19.89	1367.67	1330.76	24.65
9/16/2022	11:49:15	816	11.79	19.89	1364.99	1327.78	24.65
9/16/2022	11:49:20	817	11.79	19.89	1364.99	1327.78	24.65
9/16/2022	11:49:25	818	11.79	19.89	1365.2	1328.02	24.65
9/16/2022	11:49:30	819	11.79	19.89	1358.07	1320.1	24.66
9/16/2022	11:49:35	820	11.79	19.89	1364.82	1327.6	24.66
9/16/2022	11:49:40	821	11.79	19.89	1364.82	1327.6	24.66
9/16/2022	11:49:45	822	11.79	19.89	1369.48	1332.78	24.65
9/16/2022	11:49:50	823	11.79	19.89	1355.39	1317.13	24.66
9/16/2022	11:49:55	824	11.79	19.89	1373.38	1337.12	24.66
9/16/2022	11:50:00	825	11.79	19.89	1369.27	1332.54	24.65
9/16/2022	11:50:05	826	11.79	19.89	1368.88	1332.12	24.66
9/16/2022	11:50:10	827	11.79	19.89	1368.88	1332.12	24.66
9/16/2022	11:50:15	828	11.79	19.89	1368.88	1332.12	24.66
9/16/2022	11:50:20	829	11.79	19.89	1371.35	1334.87	24.66
9/16/2022	11:50:25	830	11.79	19.89	1378.1	1342.38	24.66
9/16/2022	11:50:30	831	11.79	19.89	1371.35	1334.87	24.66
9/16/2022	11:50:35	832	11.79	19.89	1357.64	1319.62	24.66
9/16/2022	11:50:40	833	11.79	19.89	1359.89	1322.12	24.66
9/16/2022	11:50:45	834	11.79	19.89	1359.89	1322.12	24.66
9/16/2022	11:50:50	835	11.79	19.89	1359.89	1322.12	24.66
9/16/2022	11:50:55	836	11.79	19.89	1368.88	1332.12	24.66
9/16/2022	11:51:00	837	11.79	19.89	1368.88	1332.12	24.66
9/16/2022	11:51:05	838	11.79	19.89	1371.35	1334.87	24.66
9/16/2022	11:51:10	839	11.79	19.89	1371.73	1335.28	24.65
9/16/2022	11:51:15	840	11.79	19.89	1366.85	1329.86	24.66
9/16/2022	11:51:20	841	11.79	19.89	1371.35	1334.87	24.66
9/16/2022	11:51:25	842	11.79	19.89	1371.35	1334.87	24.66
9/16/2022	11:51:30	843	11.79	19.89	1367.23	1330.27	24.65
9/16/2022	11:51:35	844	11.79	19.89	1353.53	1315.05	24.65
9/16/2022	11:51:40	845	11.79	19.89	1353.53	1315.05	24.65
9/16/2022	11:51:45	846	11.79	19.89	1353.53	1315.05	24.65
9/16/2022	11:51:50	847	11.79	19.89	1362.52	1325.04	24.65
9/16/2022	11:51:55	848	11.79	19.89	1367.45	1330.52	24.65
9/16/2022	11:52:00	849	11.79	19.89	1372.16	1335.76	24.65
9/16/2022	11:52:05	850	11.79	19.89	1372.16	1335.76	24.65
9/16/2022	11:52:10	851	11.79	19.89	1372.55	1336.18	24.64
9/16/2022	11:52:15	852	11.79	19.89	1372.16	1335.76	24.65
9/16/2022	11:52:20	853	11.79	19.89	1368.06	1331.18	24.64
9/16/2022	11:52:25	854	11.79	19.89	1359.06	1321.17	24.64
9/16/2022	11:52:30	855	11.79	19.89	1370.3	1333.68	24.64
9/16/2022	11:52:35	856	11.79	19.89	1358.41	1320.45	24.64
9/16/2022	11:52:40	857	11.79	19.89	1346.79	1307.56	24.65
9/16/2022	11:52:45	858	11.79	19.89	1358.41	1320.45	24.64
9/16/2022	11:52:50	859	11.79	19.89	1358.41	1320.45	24.64
9/16/2022	11:52:55	860	11.79	19.89	1363.34	1325.93	24.64
9/16/2022	11:53:00	861	11.79	19.89	1363.34	1325.93	24.64
9/16/2022	11:53:05	862	11.79	19.89	1363.34	1325.93	24.64
9/16/2022	11:53:10	863	11.79	19.89	1361.31	1323.67	24.64
9/16/2022	11:53:15	864	11.79	19.89	1365.59	1328.44	24.64
9/16/2022	11:53:20	865	11.79	19.89	1365.37	1328.19	24.64
9/16/2022	11:53:25	866	11.79	19.89	1365.76	1328.61	24.63
9/16/2022	11:53:30	867	11.79	19.89	1356.77	1318.61	24.63
9/16/2022	11:53:35	868	11.79	19.89	1356.77	1318.61	24.63
9/16/2022	11:53:40	869	11.79	19.89	1361.27	1323.61	24.63
9/16/2022	11:53:45	870	11.79	19.89	1349.59	1310.64	24.63
9/16/2022	11:53:50	871	11.79	19.89	1349.59	1310.64	24.63
9/16/2022	11:53:55	872	11.79	19.89	1349.59	1310.64	24.63
9/16/2022	11:54:00	873	11.79	19.89	1349.59	1310.64	24.63
9/16/2022	11:54:05	874	11.79	19.89	1358.8	1320.87	24.63
9/16/2022	11:54:10	875	11.79	19.89	1359.41	1321.53	24.62
9/16/2022	11:54:15	876	11.79	19.89	1359.41	1321.53	24.62
9/16/2022	11:54:20	877	11.79	19.89	1359.41	1321.53	24.62
9/16/2022	11:54:25	878	11.79	19.89	1359.19	1321.29	24.62
9/16/2022	11:54:30	879	11.79	19.89	1349.98	1311.06	24.62
9/16/2022	11:54:35	880	11.79	19.89	1349.98	1311.06	24.62
9/16/2022	11:54:40	881	11.79	19.89	1356.73	1318.55	24.62
9/16/2022	11:54:45	882	11.79	19.89	1357.11	1318.96	24.61
9/16/2022	11:54:50	883	11.79	19.89	1347.68	1308.49	24.61
9/16/2022	11:54:55	884	11.79	19.89	1361.61	1323.96	24.61
9/16/2022	11:55:00	885	11.8	19.89	1361.61	1323.96	24.61
9/16/2022	11:55:05	886	11.8	19.89	1362.04	1324.44	24.61
9/16/2022	11:55:10	887	11.8	19.89	1366.75	1329.68	24.61
9/16/2022	11:55:15	888	11.8	19.89	1366.75	1329.68	24.61
9/16/2022	11:55:20	889	11.8	19.89	1366.75	1329.68	24.61
9/16/2022	11:55:25	890	11.8	19.89	1366.75	1329.68	24.61
9/16/2022	11:55:30	891	11.8	19.89	1366.75	1329.68	24.61
9/16/2022	11:55:35	892	11.8	19.89	1360	1322.18	24.61
9/16/2022	11:55:40	893	11.8	19.89	1353.05	1314.45	24.61
9/16/2022	11:55:45	894	11.8	19.89	1352.66	1314.03	24.62
9/16/2022	11:55:50	895	11.8	19.92	1359.19	1321.29	24.62
9/16/2022	11:55:55	896	11.8	19.89	1359.57	1321.7	24.61
9/16/2022	11:56:00	897	11.8	19.92	1359.19	1321.29	24.62
9/16/2022	11:56:05	898	11.8	19.92	1355.12	1316.77	24.62
9/16/2022	11:56:10	899	11.8	19.92	1371.08	1334.51	24.62
9/16/2022	11:56:15	900	11.8	19.89	1371.08	1334.51	24.62
9/16/2022	11:56:20	901	11.8	19.92	1371.08	1334.51	24.62
9/16/2022	11:56:25	902	11.8	19.92	1355.73	1317.42	24.61
9/16/2022	11:56:30	903	11.8	19.92	1362.08	1324.5	24.62
9/16/2022	11:56:35	904	11.8	19.92	1362.47	1324.92	24.61
9/16/2022	11:56:40	905	11.8	19.92	1355.12	1316.77	24.62
9/16/2022	11:56:45	906	11.8	19.92	1355.12	1316.77	24.62
9/16/2022	11:56:50	907	11.8	19.92	1350.42	1311.54	24.62
9/16/2022	11:56:55	908	11.8	19.92	1350.42	1311.54	24.62
9/16/2022	11:57:00	909	11.8	19.92	1350.42	1311.54	24.62
9/16/2022	11:57:05	910	11.8	19.92	1354.91	1316.53	24.62
9/16/2022	11:57:10	911	11.8	19.92	1359.62	1321.77	24.62
9/16/2022	11:57:15	912	11.8	19.92	1359.62	1321.77	24.62
9/16/2022	11:57:20	913	11.8	19.92	1357.59	1319.51	24.62
9/16/2022	11:57:25	914	11.8	19.92	1357.37	1319.27	24.62
9/16/2022	11:57:30	915	11.8	19.92	1357.37	1319.27	24.62
9/16/2022	11:57:35	916	11.8	19.92	1359.62	1321.77	24.62
9/16/2022	11:57:40	917	11.8	19.92	1359.62	1321.77	24.62
9/16/2022	11:57:45	918	11.8	19.92	1352.88	1314.28	24.62
9/16/2022	11:57:50	919	11.8	19.92	1352.66	1314.03	24.62
9/16/2022	11:57:55	920	11.8	19.92	1354.91	1316.53	24.62
9/16/2022	11:58:00	921	11.8	19.92	1354.91	1316.53	24.62
9/16/2022	11:58:05	922	11.79	19.92	1354.91	1316.53	24.62
