"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-19 00:27:50",44479,11.64,19.49,411.57,327.2,23.49
"2022-09-19 00:27:55",44480,11.64,19.49,411.57,327.2,23.49
"2022-09-19 00:28:00",44481,11.64,19.49,414.38,329.85,23.49
"2022-09-19 00:28:05",44482,11.64,19.49,411.9,327.51,23.47
"2022-09-19 00:28:10",44483,11.64,19.49,411.9,327.51,23.47
"2022-09-19 00:28:15",44484,11.64,19.49,410.22,325.93,23.47
"2022-09-19 00:28:20",44485,11.64,19.49,411.9,327.51,23.47
"2022-09-19 00:28:25",44486,11.64,19.49,411.9,327.51,23.47
"2022-09-19 00:28:30",44487,11.64,19.49,411.62,327.24,23.47
"2022-09-19 00:28:35",44488,11.64,19.49,411.62,327.24,23.47
"2022-09-19 00:28:40",44489,11.64,19.49,411.62,327.24,23.47
"2022-09-19 00:28:45",44490,11.64,19.49,411.62,327.24,23.47
"2022-09-19 00:28:50",44491,11.64,19.49,402.63,318.81,23.47
"2022-09-19 00:28:55",44492,11.64,19.49,411.9,327.51,23.47
"2022-09-19 00:29:00",44493,11.64,19.49,411.9,327.51,23.47
"2022-09-19 00:29:05",44494,11.64,19.49,420.59,335.7,23.47
"2022-09-19 00:29:10",44495,11.64,19.49,420.92,336.01,23.46
"2022-09-19 00:29:15",44496,11.64,19.49,411.95,327.55,23.46
"2022-09-19 00:29:20",44497,11.64,19.49,411.95,327.55,23.46
"2022-09-19 00:29:25",44498,11.64,19.49,416.71,332.04,23.46
"2022-09-19 00:29:30",44499,11.64,19.49,416.71,332.04,23.46
"2022-09-19 00:29:35",44500,11.64,19.49,416.71,332.04,23.46
"2022-09-19 00:29:40",44501,11.64,19.49,416.71,332.04,23.46
"2022-09-19 00:29:45",44502,11.64,19.49,416.71,332.04,23.46
"2022-09-19 00:29:50",44503,11.64,19.49,415.32,330.73,23.46
"2022-09-19 00:29:55",44504,11.64,19.49,415.32,330.73,23.46
"2022-09-19 00:30:00",44505,11.64,19.49,415.04,330.46,23.46
"2022-09-19 00:30:05",44506,11.64,19.49,415.04,330.46,23.46
"2022-09-19 00:30:10",44507,11.64,19.49,428.2,342.89,23.46
"2022-09-19 00:30:15",44508,11.64,19.49,414.47,329.93,23.46
"2022-09-19 00:30:20",44509,11.64,19.49,430.44,345.01,23.46
"2022-09-19 00:30:25",44510,11.64,19.49,414.47,329.93,23.46
"2022-09-19 00:30:30",44511,11.64,19.49,414.47,329.93,23.46
"2022-09-19 00:30:35",44512,11.64,19.49,409.94,325.67,23.47
"2022-09-19 00:30:40",44513,11.64,19.49,409.94,325.67,23.47
"2022-09-19 00:30:45",44514,11.64,19.49,411.9,327.51,23.47
"2022-09-19 00:30:50",44515,11.64,19.49,407.41,323.29,23.47
"2022-09-19 00:30:55",44516,11.64,19.49,407.74,323.6,23.46
"2022-09-19 00:31:00",44517,11.64,19.49,414.14,329.62,23.47
"2022-09-19 00:31:05",44518,11.64,19.49,414.14,329.62,23.47
"2022-09-19 00:31:10",44519,11.64,19.49,414.14,329.62,23.47
"2022-09-19 00:31:15",44520,11.64,19.49,412.18,327.78,23.47
"2022-09-19 00:31:20",44521,11.64,19.49,414.14,329.62,23.47
"2022-09-19 00:31:25",44522,11.64,19.49,412.18,327.78,23.47
"2022-09-19 00:31:30",44523,11.64,19.49,412.18,327.78,23.47
"2022-09-19 00:31:35",44524,11.64,19.49,423.68,338.61,23.47
"2022-09-19 00:31:40",44525,11.64,19.49,423.68,338.61,23.47
"2022-09-19 00:31:45",44526,11.64,19.49,423.68,338.61,23.47
"2022-09-19 00:31:50",44527,11.64,19.49,409.33,325.09,23.49
"2022-09-19 00:31:55",44528,11.64,19.49,420.55,335.65,23.49
"2022-09-19 00:32:00",44529,11.64,19.49,411.62,327.24,23.47
"2022-09-19 00:32:05",44530,11.64,19.49,420.55,335.65,23.49
"2022-09-19 00:32:10",44531,11.64,19.49,409.33,325.09,23.49
"2022-09-19 00:32:15",44532,11.64,19.49,420.55,335.65,23.49
"2022-09-19 00:32:20",44533,11.64,19.49,420.83,335.92,23.49
"2022-09-19 00:32:25",44534,11.64,19.49,420.83,335.92,23.49
"2022-09-19 00:32:30",44535,11.64,19.49,411.86,327.47,23.49
"2022-09-19 00:32:35",44536,11.64,19.49,411.86,327.47,23.49
"2022-09-19 00:32:40",44537,11.64,19.49,411.86,327.47,23.49
"2022-09-19 00:32:45",44538,11.64,19.49,413.82,329.31,23.49
"2022-09-19 00:32:50",44539,11.64,19.49,413.82,329.31,23.49
"2022-09-19 00:32:55",44540,11.64,19.49,420.55,335.65,23.49
"2022-09-19 00:33:00",44541,11.64,19.49,409.33,325.09,23.49
"2022-09-19 00:33:05",44542,11.64,19.49,411.57,327.2,23.49
"2022-09-19 00:33:10",44543,11.64,19.49,406.23,322.18,23.49
"2022-09-19 00:33:15",44544,11.64,19.49,406.23,322.18,23.49
"2022-09-19 00:33:20",44545,11.64,19.49,401.73,317.96,23.49
"2022-09-19 00:33:25",44546,11.64,19.49,401.73,317.96,23.49
"2022-09-19 00:33:30",44547,11.64,19.49,401.4,317.66,23.5
"2022-09-19 00:33:35",44548,11.64,19.49,401.4,317.66,23.5
"2022-09-19 00:33:40",44549,11.64,19.49,401.69,317.93,23.5
"2022-09-19 00:33:45",44550,11.64,19.49,401.69,317.93,23.5
"2022-09-19 00:33:50",44551,11.64,19.49,401.69,317.93,23.5
"2022-09-19 00:33:55",44552,11.64,19.49,401.69,317.93,23.5
"2022-09-19 00:34:00",44553,11.64,19.49,417.7,332.96,23.5
"2022-09-19 00:34:05",44554,11.64,19.49,417.7,332.96,23.5
"2022-09-19 00:34:10",44555,11.64,19.49,417.7,332.96,23.5
"2022-09-19 00:34:15",44556,11.64,19.49,417.37,332.65,23.51
"2022-09-19 00:34:20",44557,11.64,19.49,410.96,326.63,23.5
"2022-09-19 00:34:25",44558,11.64,19.49,410.63,326.31,23.51
"2022-09-19 00:34:30",44559,11.64,19.49,411.81,327.43,23.5
"2022-09-19 00:34:35",44560,11.64,19.49,411.81,327.43,23.5
"2022-09-19 00:34:40",44561,11.64,19.49,414.06,329.54,23.5
"2022-09-19 00:34:45",44562,11.64,19.49,414.06,329.54,23.5
"2022-09-19 00:34:50",44563,11.64,19.49,411.24,326.89,23.5
"2022-09-19 00:34:55",44564,11.64,19.49,410.96,326.63,23.5
"2022-09-19 00:35:00",44565,11.64,19.49,411.24,326.89,23.5
"2022-09-19 00:35:05",44566,11.64,19.49,405.9,321.87,23.5
"2022-09-19 00:35:10",44567,11.64,19.49,417.12,332.43,23.5
"2022-09-19 00:35:15",44568,11.64,19.49,405.9,321.87,23.5
"2022-09-19 00:35:20",44569,11.64,19.49,418.26,333.5,23.5
"2022-09-19 00:35:25",44570,11.63,19.49,418.26,333.5,23.5
"2022-09-19 00:35:30",44571,11.64,19.49,418.26,333.5,23.5
"2022-09-19 00:35:35",44572,11.64,19.49,420.78,335.88,23.5
"2022-09-19 00:35:40",44573,11.64,19.49,418.26,333.5,23.5
"2022-09-19 00:35:45",44574,11.63,19.49,423.02,337.99,23.5
"2022-09-19 00:35:50",44575,11.64,19.49,415.73,331.11,23.5
"2022-09-19 00:35:55",44576,11.64,19.49,416.06,331.42,23.49
"2022-09-19 00:36:00",44577,11.64,19.49,406.8,322.71,23.49
"2022-09-19 00:36:05",44578,11.64,19.49,406.47,322.41,23.5
"2022-09-19 00:36:10",44579,11.64,19.49,406.47,322.41,23.5
"2022-09-19 00:36:15",44580,11.64,19.49,411.57,327.2,23.49
"2022-09-19 00:36:20",44581,11.63,19.49,411.57,327.2,23.49
"2022-09-19 00:36:25",44582,11.64,19.49,411.57,327.2,23.49
"2022-09-19 00:36:30",44583,11.64,19.49,407.08,322.98,23.49
"2022-09-19 00:36:35",44584,11.63,19.49,407.08,322.98,23.49
"2022-09-19 00:36:40",44585,11.64,19.49,406.8,322.71,23.49
"2022-09-19 00:36:45",44586,11.63,19.49,406.8,322.71,23.49
"2022-09-19 00:36:50",44587,11.64,19.49,407.08,322.98,23.49
"2022-09-19 00:36:55",44588,11.64,19.49,405.12,321.14,23.49
"2022-09-19 00:37:00",44589,11.64,19.49,406.8,322.71,23.49
"2022-09-19 00:37:05",44590,11.63,19.49,418.02,333.27,23.49
"2022-09-19 00:37:10",44591,11.64,19.49,404.84,320.87,23.49
"2022-09-19 00:37:15",44592,11.64,19.52,404.84,320.87,23.49
"2022-09-19 00:37:20",44593,11.64,19.49,405.16,321.18,23.47
"2022-09-19 00:37:25",44594,11.64,19.49,404.84,320.87,23.49
"2022-09-19 00:37:30",44595,11.64,19.49,404.84,320.87,23.49
"2022-09-19 00:37:35",44596,11.63,19.49,416.95,332.26,23.47
"2022-09-19 00:37:40",44597,11.63,19.49,414.14,329.62,23.47
"2022-09-19 00:37:45",44598,11.64,19.49,414.14,329.62,23.47
"2022-09-19 00:37:50",44599,11.64,19.49,418.63,333.85,23.47
"2022-09-19 00:37:55",44600,11.63,19.49,418.63,333.85,23.47
"2022-09-19 00:38:00",44601,11.63,19.49,418.63,333.85,23.47
"2022-09-19 00:38:05",44602,11.64,19.49,418.63,333.85,23.47
"2022-09-19 00:38:10",44603,11.64,19.49,416.39,331.73,23.47
"2022-09-19 00:38:15",44604,11.63,19.49,412.22,327.81,23.46
"2022-09-19 00:38:20",44605,11.63,19.49,416.71,332.04,23.46
"2022-09-19 00:38:25",44606,11.63,19.49,416.39,331.73,23.47
"2022-09-19 00:38:30",44607,11.64,19.49,412.51,328.09,23.46
"2022-09-19 00:38:35",44608,11.64,19.49,421.44,336.49,23.47
"2022-09-19 00:38:40",44609,11.64,19.49,421.76,336.81,23.46
"2022-09-19 00:38:45",44610,11.64,19.49,421.76,336.81,23.46
"2022-09-19 00:38:50",44611,11.63,19.49,421.76,336.81,23.46
"2022-09-19 00:38:55",44612,11.63,19.49,412.51,328.09,23.46
"2022-09-19 00:39:00",44613,11.64,19.49,412.51,328.09,23.46
"2022-09-19 00:39:05",44614,11.63,19.52,410.55,326.24,23.46
"2022-09-19 00:39:10",44615,11.63,19.49,410.55,326.24,23.46
"2022-09-19 00:39:15",44616,11.64,19.49,417,332.31,23.46
"2022-09-19 00:39:20",44617,11.64,19.49,417,332.31,23.46
"2022-09-19 00:39:25",44618,11.63,19.49,416.67,332,23.47
"2022-09-19 00:39:30",44619,11.64,19.49,418.91,334.11,23.47
"2022-09-19 00:39:35",44620,11.63,19.49,418.91,334.11,23.47
"2022-09-19 00:39:40",44621,11.64,19.49,414.43,329.89,23.47
"2022-09-19 00:39:45",44622,11.64,19.49,414.43,329.89,23.47
"2022-09-19 00:39:50",44623,11.64,19.49,409.94,325.67,23.47
"2022-09-19 00:39:55",44624,11.63,19.49,414.43,329.89,23.47
"2022-09-19 00:40:00",44625,11.64,19.49,407.97,323.82,23.47
"2022-09-19 00:40:05",44626,11.64,19.49,407.97,323.82,23.47
"2022-09-19 00:40:10",44627,11.63,19.49,423.4,338.35,23.47
"2022-09-19 00:40:15",44628,11.64,19.49,414.43,329.89,23.47
"2022-09-19 00:40:20",44629,11.64,19.49,405.45,321.45,23.47
"2022-09-19 00:40:25",44630,11.64,19.49,409.37,325.13,23.47
"2022-09-19 00:40:30",44631,11.64,19.49,409.09,324.86,23.47
"2022-09-19 00:40:35",44632,11.64,19.49,409.09,324.86,23.47
"2022-09-19 00:40:40",44633,11.64,19.49,409.37,325.13,23.47
"2022-09-19 00:40:45",44634,11.63,19.49,409.37,325.13,23.47
"2022-09-19 00:40:50",44635,11.64,19.49,421.11,336.18,23.49
"2022-09-19 00:40:55",44636,11.63,19.49,421.11,336.18,23.49
"2022-09-19 00:41:00",44637,11.64,19.49,423.35,338.3,23.49
"2022-09-19 00:41:05",44638,11.64,19.49,414.1,329.58,23.49
"2022-09-19 00:41:10",44639,11.64,19.49,407.65,323.51,23.49
"2022-09-19 00:41:15",44640,11.63,19.49,416.95,332.26,23.47
"2022-09-19 00:41:20",44641,11.64,19.49,414.1,329.58,23.49
"2022-09-19 00:41:25",44642,11.64,19.49,416.63,331.96,23.49
"2022-09-19 00:41:30",44643,11.64,19.52,416.63,331.96,23.49
"2022-09-19 00:41:35",44644,11.64,19.49,414.1,329.58,23.49
"2022-09-19 00:41:40",44645,11.64,19.49,414.1,329.58,23.49
"2022-09-19 00:41:45",44646,11.63,19.49,423.35,338.3,23.49
"2022-09-19 00:41:50",44647,11.64,19.49,423.35,338.3,23.49
"2022-09-19 00:41:55",44648,11.64,19.49,423.35,338.3,23.49
"2022-09-19 00:42:00",44649,11.64,19.49,423.35,338.3,23.49
"2022-09-19 00:42:05",44650,11.64,19.49,427.83,342.54,23.49
"2022-09-19 00:42:10",44651,11.64,19.49,411.81,327.43,23.5
"2022-09-19 00:42:15",44652,11.63,19.52,414.1,329.58,23.49
"2022-09-19 00:42:20",44653,11.63,19.49,411.53,327.16,23.5
"2022-09-19 00:42:25",44654,11.63,19.49,409.29,325.05,23.5
"2022-09-19 00:42:30",44655,11.63,19.49,409.29,325.05,23.5
"2022-09-19 00:42:35",44656,11.64,19.49,406.18,322.14,23.5
"2022-09-19 00:42:40",44657,11.63,19.52,403.65,319.76,23.5
"2022-09-19 00:42:45",44658,11.64,19.49,403.65,319.76,23.5
"2022-09-19 00:42:50",44659,11.64,19.49,403.65,319.76,23.5
"2022-09-19 00:42:55",44660,11.64,19.52,408.43,324.25,23.5
"2022-09-19 00:43:00",44661,11.63,19.49,408.43,324.25,23.5
"2022-09-19 00:43:05",44662,11.64,19.49,408.43,324.25,23.5
"2022-09-19 00:43:10",44663,11.64,19.49,408.43,324.25,23.5
"2022-09-19 00:43:15",44664,11.64,19.49,406.18,322.14,23.5
"2022-09-19 00:43:20",44665,11.63,19.49,410.68,326.36,23.5
"2022-09-19 00:43:25",44666,11.63,19.49,406.18,322.14,23.5
"2022-09-19 00:43:30",44667,11.64,19.49,410.68,326.36,23.5
"2022-09-19 00:43:35",44668,11.64,19.49,410.68,326.36,23.5
"2022-09-19 00:43:40",44669,11.63,19.49,410.35,326.05,23.51
"2022-09-19 00:43:45",44670,11.64,19.49,408.38,324.2,23.51
"2022-09-19 00:43:50",44671,11.64,19.49,408.38,324.2,23.51
"2022-09-19 00:43:55",44672,11.63,19.49,415.41,330.81,23.51
"2022-09-19 00:44:00",44673,11.63,19.49,415.41,330.81,23.51
"2022-09-19 00:44:05",44674,11.63,19.49,420.17,335.3,23.51
"2022-09-19 00:44:10",44675,11.64,19.49,420.17,335.3,23.51
"2022-09-19 00:44:15",44676,11.63,19.49,409,324.78,23.5
"2022-09-19 00:44:20",44677,11.64,19.49,408.67,324.47,23.51
"2022-09-19 00:44:25",44678,11.64,19.49,409,324.78,23.5
"2022-09-19 00:44:30",44679,11.64,19.49,413.21,328.74,23.5
"2022-09-19 00:44:35",44680,11.64,19.49,409,324.78,23.5
"2022-09-19 00:44:40",44681,11.64,19.49,410.68,326.36,23.5
"2022-09-19 00:44:45",44682,11.64,19.52,412.92,328.47,23.5
"2022-09-19 00:44:50",44683,11.63,19.49,410.68,326.36,23.5
"2022-09-19 00:44:55",44684,11.64,19.49,411.53,327.16,23.5
"2022-09-19 00:45:00",44685,11.64,19.52,420.5,335.61,23.5
"2022-09-19 00:45:05",44686,11.63,19.52,420.5,335.61,23.5
"2022-09-19 00:45:10",44687,11.64,19.49,420.5,335.61,23.5
"2022-09-19 00:45:15",44688,11.64,19.52,420.5,335.61,23.5
"2022-09-19 00:45:20",44689,11.63,19.49,420.5,335.61,23.5
"2022-09-19 00:45:25",44690,11.64,19.49,416.02,331.39,23.5
"2022-09-19 00:45:30",44691,11.64,19.52,416.3,331.65,23.5
"2022-09-19 00:45:35",44692,11.63,19.52,416.3,331.65,23.5
"2022-09-19 00:45:40",44693,11.64,19.49,416.02,331.39,23.5
"2022-09-19 00:45:45",44694,11.63,19.52,416.35,331.69,23.49
"2022-09-19 00:45:50",44695,11.64,19.49,411.53,327.16,23.5
"2022-09-19 00:45:55",44696,11.64,19.49,413.77,329.27,23.5
"2022-09-19 00:46:00",44697,11.64,19.49,416.35,331.69,23.49
"2022-09-19 00:46:05",44698,11.64,19.52,416.02,331.39,23.5
"2022-09-19 00:46:10",44699,11.64,19.49,416.35,331.69,23.49
"2022-09-19 00:46:15",44700,11.64,19.52,416.35,331.69,23.49
"2022-09-19 00:46:20",44701,11.64,19.52,414.38,329.85,23.49
"2022-09-19 00:46:25",44702,11.64,19.52,414.38,329.85,23.49
"2022-09-19 00:46:30",44703,11.64,19.52,414.38,329.85,23.49
"2022-09-19 00:46:35",44704,11.64,19.52,411.86,327.47,23.49
"2022-09-19 00:46:40",44705,11.64,19.52,413.49,329,23.5
"2022-09-19 00:46:45",44706,11.64,19.49,413.82,329.31,23.49
"2022-09-19 00:46:50",44707,11.64,19.49,411.86,327.47,23.49
"2022-09-19 00:46:55",44708,11.64,19.49,406.8,322.71,23.49
"2022-09-19 00:47:00",44709,11.64,19.49,411.29,326.94,23.49
"2022-09-19 00:47:05",44710,11.64,19.49,411.86,327.47,23.49
"2022-09-19 00:47:10",44711,11.63,19.52,412.18,327.78,23.47
"2022-09-19 00:47:15",44712,11.64,19.52,411.29,326.94,23.49
"2022-09-19 00:47:20",44713,11.63,19.52,414.43,329.89,23.47
"2022-09-19 00:47:25",44714,11.63,19.52,416.95,332.26,23.47
"2022-09-19 00:47:30",44715,11.64,19.52,414.43,329.89,23.47
"2022-09-19 00:47:35",44716,11.64,19.49,413.86,329.35,23.47
"2022-09-19 00:47:40",44717,11.64,19.52,413.86,329.35,23.47
"2022-09-19 00:47:45",44718,11.64,19.49,404.88,320.92,23.47
"2022-09-19 00:47:50",44719,11.64,19.52,404.88,320.92,23.47
"2022-09-19 00:47:55",44720,11.64,19.52,413.86,329.35,23.47
"2022-09-19 00:48:00",44721,11.64,19.49,404.88,320.92,23.47
"2022-09-19 00:48:05",44722,11.64,19.52,409.37,325.13,23.47
"2022-09-19 00:48:10",44723,11.64,19.49,409.37,325.13,23.47
"2022-09-19 00:48:15",44724,11.64,19.49,409.7,325.44,23.46
"2022-09-19 00:48:20",44725,11.64,19.49,411.95,327.55,23.46
"2022-09-19 00:48:25",44726,11.64,19.49,404.92,320.95,23.46
"2022-09-19 00:48:30",44727,11.64,19.49,414.19,329.66,23.46
"2022-09-19 00:48:35",44728,11.64,19.49,413.86,329.35,23.47
"2022-09-19 00:48:40",44729,11.63,19.52,413.86,329.35,23.47
"2022-09-19 00:48:45",44730,11.63,19.49,425.64,340.46,23.47
"2022-09-19 00:48:50",44731,11.63,19.52,425.64,340.46,23.47
"2022-09-19 00:48:55",44732,11.63,19.52,425.64,340.46,23.47
"2022-09-19 00:49:00",44733,11.64,19.49,414.43,329.89,23.47
"2022-09-19 00:49:05",44734,11.63,19.49,405.16,321.18,23.47
"2022-09-19 00:49:10",44735,11.64,19.52,411.9,327.51,23.47
"2022-09-19 00:49:15",44736,11.64,19.49,405.16,321.18,23.47
"2022-09-19 00:49:20",44737,11.64,19.52,405.16,321.18,23.47
"2022-09-19 00:49:25",44738,11.64,19.49,411.9,327.51,23.47
"2022-09-19 00:49:30",44739,11.64,19.52,409.65,325.4,23.47
"2022-09-19 00:49:35",44740,11.64,19.49,412.18,327.78,23.47
"2022-09-19 00:49:40",44741,11.64,19.52,409.65,325.4,23.47
"2022-09-19 00:49:45",44742,11.64,19.52,409.65,325.4,23.47
"2022-09-19 00:49:50",44743,11.64,19.49,416.95,332.26,23.47
"2022-09-19 00:49:55",44744,11.64,19.52,416.95,332.26,23.47
"2022-09-19 00:50:00",44745,11.63,19.49,423.4,338.35,23.47
"2022-09-19 00:50:05",44746,11.64,19.49,423.4,338.35,23.47
"2022-09-19 00:50:10",44747,11.64,19.52,418.91,334.11,23.47
"2022-09-19 00:50:15",44748,11.64,19.52,407.13,323.02,23.47
"2022-09-19 00:50:20",44749,11.64,19.52,411.29,326.94,23.49
"2022-09-19 00:50:25",44750,11.64,19.52,406.51,322.44,23.49
"2022-09-19 00:50:30",44751,11.64,19.52,411.29,326.94,23.49
"2022-09-19 00:50:35",44752,11.64,19.49,411.29,326.94,23.49
"2022-09-19 00:50:40",44753,11.64,19.49,412.14,327.73,23.49
"2022-09-19 00:50:45",44754,11.64,19.49,412.14,327.73,23.49
"2022-09-19 00:50:50",44755,11.64,19.49,412.14,327.73,23.49
"2022-09-19 00:50:55",44756,11.63,19.49,414.1,329.58,23.49
"2022-09-19 00:51:00",44757,11.64,19.52,414.1,329.58,23.49
"2022-09-19 00:51:05",44758,11.63,19.49,413.82,329.31,23.49
"2022-09-19 00:51:10",44759,11.64,19.49,414.1,329.58,23.49
"2022-09-19 00:51:15",44760,11.63,19.52,414.1,329.58,23.49
"2022-09-19 00:51:20",44761,11.63,19.49,414.1,329.58,23.49
"2022-09-19 00:51:25",44762,11.64,19.52,414.38,329.85,23.49
"2022-09-19 00:51:30",44763,11.64,19.49,414.38,329.85,23.49
"2022-09-19 00:51:35",44764,11.64,19.49,405.12,321.14,23.49
"2022-09-19 00:51:40",44765,11.64,19.49,409.29,325.05,23.5
"2022-09-19 00:51:45",44766,11.64,19.49,420.5,335.61,23.5
"2022-09-19 00:51:50",44767,11.63,19.52,413.49,329,23.5
"2022-09-19 00:51:55",44768,11.64,19.49,404.55,320.61,23.49
"2022-09-19 00:52:00",44769,11.63,19.49,408.43,324.25,23.5
"2022-09-19 00:52:05",44770,11.64,19.49,408.43,324.25,23.5
"2022-09-19 00:52:10",44771,11.64,19.49,404.22,320.3,23.5
"2022-09-19 00:52:15",44772,11.64,19.52,411.24,326.89,23.5
"2022-09-19 00:52:20",44773,11.63,19.49,411.24,326.89,23.5
"2022-09-19 00:52:25",44774,11.64,19.52,411.24,326.89,23.5
"2022-09-19 00:52:30",44775,11.64,19.49,416.02,331.39,23.5
"2022-09-19 00:52:35",44776,11.64,19.49,411.24,326.89,23.5
"2022-09-19 00:52:40",44777,11.63,19.49,417.97,333.23,23.5
"2022-09-19 00:52:45",44778,11.64,19.49,417.97,333.23,23.5
"2022-09-19 00:52:50",44779,11.64,19.49,410.96,326.63,23.5
"2022-09-19 00:52:55",44780,11.63,19.49,415.12,330.54,23.51
"2022-09-19 00:53:00",44781,11.63,19.49,415.12,330.54,23.51
"2022-09-19 00:53:05",44782,11.64,19.49,415.12,330.54,23.51
"2022-09-19 00:53:10",44783,11.63,19.49,412.88,328.42,23.51
"2022-09-19 00:53:15",44784,11.64,19.49,412.88,328.42,23.51
"2022-09-19 00:53:20",44785,11.63,19.49,406.14,322.1,23.51
"2022-09-19 00:53:25",44786,11.63,19.49,406.14,322.1,23.51
"2022-09-19 00:53:30",44787,11.64,19.49,406.14,322.1,23.51
"2022-09-19 00:53:35",44788,11.63,19.52,415.45,330.85,23.5
"2022-09-19 00:53:40",44789,11.63,19.49,406.14,322.1,23.51
"2022-09-19 00:53:45",44790,11.63,19.49,426.61,341.38,23.51
"2022-09-19 00:53:50",44791,11.64,19.49,417.7,332.96,23.5
"2022-09-19 00:53:55",44792,11.63,19.49,417.37,332.65,23.51
"2022-09-19 00:54:00",44793,11.63,19.49,417.7,332.96,23.5
"2022-09-19 00:54:05",44794,11.63,19.49,416.02,331.39,23.5
"2022-09-19 00:54:10",44795,11.63,19.49,420.22,335.34,23.5
"2022-09-19 00:54:15",44796,11.63,19.49,420.22,335.34,23.5
"2022-09-19 00:54:20",44797,11.63,19.49,420.22,335.34,23.5
"2022-09-19 00:54:25",44798,11.63,19.49,420.22,335.34,23.5
"2022-09-19 00:54:30",44799,11.64,19.49,420.22,335.34,23.5
"2022-09-19 00:54:35",44800,11.64,19.52,415.73,331.11,23.5
"2022-09-19 00:54:40",44801,11.63,19.49,416.3,331.65,23.5
"2022-09-19 00:54:45",44802,11.64,19.49,415.73,331.11,23.5
"2022-09-19 00:54:50",44803,11.63,19.49,421.07,336.15,23.5
"2022-09-19 00:54:55",44804,11.63,19.52,416.59,331.92,23.5
"2022-09-19 00:55:00",44805,11.63,19.49,416.59,331.92,23.5
"2022-09-19 00:55:05",44806,11.64,19.49,416.3,331.65,23.5
"2022-09-19 00:55:10",44807,11.63,19.49,416.59,331.92,23.5
"2022-09-19 00:55:15",44808,11.64,19.52,416.3,331.65,23.5
"2022-09-19 00:55:20",44809,11.63,19.52,416.3,331.65,23.5
"2022-09-19 00:55:25",44810,11.64,19.49,416.91,332.22,23.49
"2022-09-19 00:55:30",44811,11.64,19.49,416.91,332.22,23.49
"2022-09-19 00:55:35",44812,11.64,19.49,411.81,327.43,23.5
"2022-09-19 00:55:40",44813,11.64,19.49,418.59,333.81,23.49
"2022-09-19 00:55:45",44814,11.64,19.49,416.35,331.69,23.49
"2022-09-19 00:55:50",44815,11.64,19.49,420.83,335.92,23.49
"2022-09-19 00:55:55",44816,11.63,19.49,420.83,335.92,23.49
"2022-09-19 00:56:00",44817,11.63,19.49,405.12,321.14,23.49
"2022-09-19 00:56:05",44818,11.64,19.49,405.12,321.14,23.49
"2022-09-19 00:56:10",44819,11.64,19.49,405.12,321.14,23.49
"2022-09-19 00:56:15",44820,11.64,19.49,405.12,321.14,23.49
"2022-09-19 00:56:20",44821,11.63,19.49,423.07,338.04,23.49
"2022-09-19 00:56:25",44822,11.63,19.49,423.07,338.04,23.49
"2022-09-19 00:56:30",44823,11.63,19.49,411.86,327.47,23.49
"2022-09-19 00:56:35",44824,11.64,19.49,416.39,331.73,23.47
"2022-09-19 00:56:40",44825,11.64,19.49,414.14,329.62,23.47
"2022-09-19 00:56:45",44826,11.63,19.49,414.14,329.62,23.47
"2022-09-19 00:56:50",44827,11.64,19.49,413.82,329.31,23.49
"2022-09-19 00:56:55",44828,11.64,19.49,414.14,329.62,23.47
"2022-09-19 00:57:00",44829,11.64,19.52,414.14,329.62,23.47
"2022-09-19 00:57:05",44830,11.64,19.49,409.65,325.4,23.47
"2022-09-19 00:57:10",44831,11.63,19.49,407.13,323.02,23.47
"2022-09-19 00:57:15",44832,11.64,19.49,407.13,323.02,23.47
"2022-09-19 00:57:20",44833,11.63,19.49,416.67,332,23.47
"2022-09-19 00:57:25",44834,11.63,19.49,407.41,323.29,23.47
"2022-09-19 00:57:30",44835,11.63,19.49,421.44,336.49,23.47
"2022-09-19 00:57:35",44836,11.64,19.49,421.44,336.49,23.47
"2022-09-19 00:57:40",44837,11.63,19.49,407.41,323.29,23.47
"2022-09-19 00:57:45",44838,11.63,19.49,407.74,323.6,23.46
"2022-09-19 00:57:50",44839,11.63,19.49,412.18,327.78,23.47
"2022-09-19 00:57:55",44840,11.64,19.52,423.44,338.39,23.46
"2022-09-19 00:58:00",44841,11.63,19.49,423.11,338.08,23.47
"2022-09-19 00:58:05",44842,11.64,19.52,412.18,327.78,23.47
"2022-09-19 00:58:10",44843,11.64,19.49,409.65,325.4,23.47
"2022-09-19 00:58:15",44844,11.63,19.49,409.65,325.4,23.47
"2022-09-19 00:58:20",44845,11.63,19.49,409.65,325.4,23.47
"2022-09-19 00:58:25",44846,11.64,19.49,412.18,327.78,23.47
"2022-09-19 00:58:30",44847,11.63,19.49,409.65,325.4,23.47
"2022-09-19 00:58:35",44848,11.64,19.49,402.34,318.54,23.47
"2022-09-19 00:58:40",44849,11.64,19.49,418.63,333.85,23.47
"2022-09-19 00:58:45",44850,11.64,19.49,409.09,324.86,23.47
"2022-09-19 00:58:50",44851,11.63,19.49,409.09,324.86,23.47
"2022-09-19 00:58:55",44852,11.63,19.49,407.13,323.02,23.47
"2022-09-19 00:59:00",44853,11.64,19.49,418.63,333.85,23.47
