"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 20:39:40",75630,11.8,19.94,5229.46,5263.89,24.17
"2022-09-20 20:39:45",75631,11.8,19.94,5240.03,5272.92,24.16
"2022-09-20 20:39:50",75632,11.8,19.94,5228.66,5263.24,24.14
"2022-09-20 20:39:55",75633,11.8,19.94,5215.49,5251.97,24.17
"2022-09-20 20:40:00",75634,11.8,19.94,5215.49,5251.97,24.17
"2022-09-20 20:40:05",75635,11.8,19.94,5228.39,5262.99,24.16
"2022-09-20 20:40:10",75636,11.81,19.94,5218.2,5254.3,24.14
"2022-09-20 20:40:15",75637,11.81,19.94,5232.33,5266.35,24.16
"2022-09-20 20:40:20",75638,11.81,19.94,5232.33,5266.35,24.16
"2022-09-20 20:40:25",75639,11.81,19.94,5226.53,5261.4,24.17
"2022-09-20 20:40:30",75640,11.81,19.94,5239.63,5272.57,24.16
"2022-09-20 20:40:35",75641,11.81,19.94,5239.63,5272.57,24.16
"2022-09-20 20:40:40",75642,11.81,19.94,5234.77,5268.44,24.14
"2022-09-20 20:40:45",75643,11.81,19.94,5213.33,5250.13,24.17
"2022-09-20 20:40:50",75644,11.81,19.94,5224.05,5259.29,24.16
"2022-09-20 20:40:55",75645,11.81,19.94,5224.05,5259.29,24.16
"2022-09-20 20:41:00",75646,11.81,19.94,5222.16,5257.68,24.14
"2022-09-20 20:41:05",75647,11.81,19.94,5247.24,5279.06,24.17
"2022-09-20 20:41:10",75648,11.81,19.94,5229.9,5264.26,24.17
"2022-09-20 20:41:15",75649,11.81,19.94,5229.9,5264.26,24.17
"2022-09-20 20:41:20",75650,11.81,19.94,5239.66,5272.6,24.14
"2022-09-20 20:41:25",75651,11.81,19.94,5227.99,5262.65,24.16
"2022-09-20 20:41:30",75652,11.81,19.94,5227.99,5262.65,24.16
"2022-09-20 20:41:35",75653,11.81,19.94,5209.62,5246.95,24.17
"2022-09-20 20:41:40",75654,11.81,19.94,5206.74,5244.5,24.16
"2022-09-20 20:41:45",75655,11.81,19.94,5233,5266.94,24.14
"2022-09-20 20:41:50",75656,11.81,19.94,5233,5266.94,24.14
"2022-09-20 20:41:55",75657,11.81,19.94,5210.45,5247.67,24.16
"2022-09-20 20:42:00",75658,11.81,19.94,5225.82,5260.8,24.16
"2022-09-20 20:42:05",75659,11.81,19.94,5206.6,5244.4,24.14
"2022-09-20 20:42:10",75660,11.81,19.94,5206.6,5244.4,24.14
"2022-09-20 20:42:15",75661,11.81,19.94,5233.31,5267.19,24.16
"2022-09-20 20:42:20",75662,11.81,19.94,5222.2,5257.71,24.17
"2022-09-20 20:42:25",75663,11.81,19.94,5220.5,5256.26,24.16
"2022-09-20 20:42:30",75664,11.81,19.94,5220.5,5256.26,24.16
"2022-09-20 20:42:35",75665,11.81,19.94,5234.77,5268.44,24.14
"2022-09-20 20:42:40",75666,11.81,19.94,5218.43,5254.48,24.17
"2022-09-20 20:42:45",75667,11.81,19.94,5218.43,5254.48,24.17
"2022-09-20 20:42:50",75668,11.81,19.94,5232.13,5266.18,24.16
"2022-09-20 20:42:55",75669,11.81,19.94,5221.75,5257.35,24.14
"2022-09-20 20:43:00",75670,11.81,19.94,5215.76,5252.21,24.16
"2022-09-20 20:43:05",75671,11.81,19.94,5215.76,5252.21,24.16
"2022-09-20 20:43:10",75672,11.81,19.94,5206.27,5244.09,24.17
"2022-09-20 20:43:15",75673,11.81,19.94,5206.21,5244.06,24.14
"2022-09-20 20:43:20",75674,11.81,19.94,5214.99,5251.55,24.16
"2022-09-20 20:43:25",75675,11.81,19.94,5214.99,5251.55,24.16
"2022-09-20 20:43:30",75676,11.81,19.94,5215.71,5252.16,24.17
"2022-09-20 20:43:35",75677,11.81,19.94,5208.9,5246.35,24.16
"2022-09-20 20:43:40",75678,11.81,19.94,5208.9,5246.35,24.16
"2022-09-20 20:43:45",75679,11.81,19.94,5225.3,5260.37,24.14
"2022-09-20 20:43:50",75680,11.81,19.94,5201.04,5239.62,24.16
"2022-09-20 20:43:55",75681,11.81,19.94,5211.58,5248.63,24.17
"2022-09-20 20:44:00",75682,11.81,19.94,5211.58,5248.63,24.17
"2022-09-20 20:44:05",75683,11.81,19.94,5216.24,5252.64,24.14
"2022-09-20 20:44:10",75684,11.81,19.94,5201.45,5239.97,24.16
"2022-09-20 20:44:15",75685,11.81,19.94,5206.08,5243.93,24.17
"2022-09-20 20:44:20",75686,11.81,19.94,5206.08,5243.93,24.17
"2022-09-20 20:44:25",75687,11.81,19.94,5208.19,5245.75,24.14
"2022-09-20 20:44:30",75688,11.81,19.94,5203.09,5241.38,24.14
"2022-09-20 20:44:35",75689,11.81,19.94,5203.09,5241.38,24.14
"2022-09-20 20:44:40",75690,11.81,19.94,5197.83,5236.87,24.17
"2022-09-20 20:44:45",75691,11.81,19.94,5221.49,5257.1,24.16
"2022-09-20 20:44:50",75692,11.81,19.94,5209.17,5246.59,24.14
"2022-09-20 20:44:55",75693,11.81,19.94,5209.17,5246.59,24.14
"2022-09-20 20:45:00",75694,11.81,19.94,5198.49,5237.44,24.16
"2022-09-20 20:45:05",75695,11.81,19.94,5212.05,5249.03,24.16
"2022-09-20 20:45:10",75696,11.81,19.94,5198.57,5237.52,24.14
"2022-09-20 20:45:15",75697,11.81,19.94,5198.57,5237.52,24.14
"2022-09-20 20:45:20",75698,11.81,19.94,5202.22,5240.64,24.16
"2022-09-20 20:45:25",75699,11.8,19.94,5208.24,5245.78,24.17
"2022-09-20 20:45:30",75700,11.81,19.94,5207.33,5245,24.16
"2022-09-20 20:45:35",75701,11.81,19.94,5207.33,5245,24.16
"2022-09-20 20:45:40",75702,11.81,19.94,5206.82,5244.57,24.14
"2022-09-20 20:45:45",75703,11.81,19.94,5214.38,5251.03,24.16
"2022-09-20 20:45:50",75704,11.81,19.94,5214.38,5251.03,24.16
"2022-09-20 20:45:55",75705,11.81,19.94,5183.42,5224.53,24.16
"2022-09-20 20:46:00",75706,11.81,19.94,5203.15,5241.46,24.13
"2022-09-20 20:46:05",75707,11.81,19.94,5200.06,5238.79,24.16
"2022-09-20 20:46:10",75708,11.81,19.94,5200.06,5238.79,24.16
"2022-09-20 20:46:15",75709,11.81,19.94,5205.09,5243.09,24.17
"2022-09-20 20:46:20",75710,11.81,19.94,5195.25,5234.68,24.14
"2022-09-20 20:46:25",75711,11.81,19.94,5196.22,5235.51,24.14
"2022-09-20 20:46:30",75712,11.81,19.94,5196.22,5235.51,24.14
"2022-09-20 20:46:35",75713,11.81,19.94,5187.06,5227.65,24.17
"2022-09-20 20:46:40",75714,11.81,19.94,5190.66,5230.74,24.16
"2022-09-20 20:46:45",75715,11.81,19.94,5190.66,5230.74,24.16
"2022-09-20 20:46:50",75716,11.81,19.94,5205.63,5243.57,24.14
"2022-09-20 20:46:55",75717,11.81,19.94,5195.16,5234.59,24.16
"2022-09-20 20:47:00",75718,11.81,19.94,5201.05,5239.63,24.16
"2022-09-20 20:47:05",75719,11.81,19.94,5201.05,5239.63,24.16
"2022-09-20 20:47:10",75720,11.81,19.94,5172.25,5214.98,24.13
"2022-09-20 20:47:15",75721,11.81,19.94,5181.86,5223.19,24.16
"2022-09-20 20:47:20",75722,11.81,19.94,5182.76,5223.96,24.17
"2022-09-20 20:47:25",75723,11.81,19.94,5182.76,5223.96,24.17
"2022-09-20 20:47:30",75724,11.81,19.94,5199.36,5238.19,24.14
"2022-09-20 20:47:35",75725,11.81,19.94,5188.78,5229.13,24.14
"2022-09-20 20:47:40",75726,11.81,19.94,5188.78,5229.13,24.14
"2022-09-20 20:47:45",75727,11.81,19.94,5193.52,5233.19,24.17
"2022-09-20 20:47:50",75728,11.81,19.94,5189.29,5229.57,24.16
"2022-09-20 20:47:55",75729,11.81,19.94,5188,5228.47,24.14
"2022-09-20 20:48:00",75730,11.81,19.94,5188,5228.47,24.14
"2022-09-20 20:48:05",75731,11.81,19.94,5191.84,5231.75,24.16
"2022-09-20 20:48:10",75732,11.81,19.94,5190.46,5230.57,24.16
"2022-09-20 20:48:15",75733,11.81,19.94,5184.49,5225.46,24.14
"2022-09-20 20:48:20",75734,11.81,19.94,5184.49,5225.46,24.14
"2022-09-20 20:48:25",75735,11.81,19.94,5176.58,5218.67,24.16
"2022-09-20 20:48:30",75736,11.81,19.94,5181.39,5222.79,24.17
"2022-09-20 20:48:35",75737,11.81,19.94,5200.33,5239.03,24.14
"2022-09-20 20:48:40",75738,11.81,19.94,5200.33,5239.03,24.14
"2022-09-20 20:48:45",75739,11.81,19.94,5184.67,5225.62,24.14
"2022-09-20 20:48:50",75740,11.81,19.94,5175.55,5217.78,24.17
"2022-09-20 20:48:55",75741,11.81,19.94,5175.55,5217.78,24.17
"2022-09-20 20:49:00",75742,11.81,19.94,5193.59,5233.25,24.16
"2022-09-20 20:49:05",75743,11.81,19.94,5202.96,5241.29,24.13
"2022-09-20 20:49:10",75744,11.81,19.94,5201.83,5240.3,24.16
"2022-09-20 20:49:15",75745,11.81,19.94,5201.83,5240.3,24.16
"2022-09-20 20:49:20",75746,11.81,19.94,5193.92,5233.51,24.17
"2022-09-20 20:49:25",75747,11.81,19.94,5187.8,5228.3,24.14
"2022-09-20 20:49:30",75748,11.81,19.94,5189.56,5229.81,24.14
"2022-09-20 20:49:35",75749,11.81,19.94,5189.56,5229.81,24.14
"2022-09-20 20:49:40",75750,11.81,19.94,5181.79,5223.13,24.17
"2022-09-20 20:49:45",75751,11.81,19.94,5183.03,5224.2,24.16
"2022-09-20 20:49:50",75752,11.81,19.94,5183.03,5224.2,24.16
"2022-09-20 20:49:55",75753,11.81,19.94,5188.58,5228.97,24.14
"2022-09-20 20:50:00",75754,11.81,19.94,5197.13,5236.28,24.16
"2022-09-20 20:50:05",75755,11.81,19.94,5177.56,5219.51,24.16
"2022-09-20 20:50:10",75756,11.81,19.94,5177.56,5219.51,24.16
"2022-09-20 20:50:15",75757,11.81,19.94,5159.17,5203.72,24.14
"2022-09-20 20:50:20",75758,11.81,19.94,5191.72,5231.65,24.14
"2022-09-20 20:50:25",75759,11.81,19.94,5183.35,5224.47,24.17
"2022-09-20 20:50:30",75760,11.81,19.94,5183.35,5224.47,24.17
"2022-09-20 20:50:35",75761,11.81,19.94,5179.98,5221.59,24.14
"2022-09-20 20:50:40",75762,11.81,19.94,5190.74,5230.81,24.14
"2022-09-20 20:50:45",75763,11.81,19.94,5190.74,5230.81,24.14
"2022-09-20 20:50:50",75764,11.81,19.94,5168.42,5211.67,24.16
"2022-09-20 20:50:55",75765,11.81,19.94,5169.95,5212.98,24.16
"2022-09-20 20:51:00",75766,11.81,19.94,5180.64,5222.17,24.13
"2022-09-20 20:51:05",75767,11.81,19.94,5180.64,5222.17,24.13
"2022-09-20 20:51:10",75768,11.81,19.94,5191.84,5231.75,24.16
"2022-09-20 20:51:15",75769,11.81,19.94,5179.05,5220.78,24.17
"2022-09-20 20:51:20",75770,11.81,19.94,5180.01,5221.62,24.14
"2022-09-20 20:51:25",75771,11.81,19.94,5180.01,5221.62,24.14
"2022-09-20 20:51:30",75772,11.81,19.94,5167.3,5210.71,24.14
"2022-09-20 20:51:35",75773,11.81,19.94,5186.94,5227.55,24.16
"2022-09-20 20:51:40",75774,11.81,19.94,5188.9,5229.23,24.16
"2022-09-20 20:51:45",75775,11.8,19.94,5188.9,5229.23,24.16
"2022-09-20 20:51:50",75776,11.81,19.94,5169.25,5212.38,24.14
"2022-09-20 20:51:55",75777,11.81,19.94,5177.97,5219.86,24.16
"2022-09-20 20:52:00",75778,11.81,19.94,5177.97,5219.86,24.16
"2022-09-20 20:52:05",75779,11.81,19.94,5151.86,5197.43,24.16
"2022-09-20 20:52:10",75780,11.81,19.94,5157.84,5202.59,24.13
"2022-09-20 20:52:15",75781,11.81,19.94,5164.88,5208.63,24.16
"2022-09-20 20:52:20",75782,11.81,19.94,5164.88,5208.63,24.16
"2022-09-20 20:52:25",75783,11.81,19.94,5167.35,5210.74,24.17
"2022-09-20 20:52:30",75784,11.81,19.94,5163.2,5207.2,24.14
"2022-09-20 20:52:35",75785,11.81,19.94,5172.56,5215.23,24.14
"2022-09-20 20:52:40",75786,11.8,19.94,5172.56,5215.23,24.14
"2022-09-20 20:52:45",75787,11.81,19.94,5168.42,5211.67,24.16
"2022-09-20 20:52:50",75788,11.81,19.94,5167.62,5210.98,24.16
"2022-09-20 20:52:55",75789,11.81,19.94,5167.62,5210.98,24.16
"2022-09-20 20:53:00",75790,11.81,19.94,5172.37,5215.07,24.14
"2022-09-20 20:53:05",75791,11.81,19.94,5176.02,5218.19,24.16
"2022-09-20 20:53:10",75792,11.81,19.94,5165.67,5209.3,24.16
"2022-09-20 20:53:15",75793,11.81,19.94,5165.67,5209.3,24.16
"2022-09-20 20:53:20",75794,11.81,19.94,5162.09,5206.24,24.14
"2022-09-20 20:53:25",75795,11.81,19.94,5163.99,5207.87,24.14
"2022-09-20 20:53:30",75796,11.81,19.94,5159.17,5203.7,24.17
"2022-09-20 20:53:35",75797,11.81,19.94,5159.17,5203.7,24.17
"2022-09-20 20:53:40",75798,11.81,19.94,5165.16,5208.88,24.14
"2022-09-20 20:53:45",75799,11.81,19.94,5165.16,5208.88,24.14
"2022-09-20 20:53:50",75800,11.81,19.94,5165.16,5208.88,24.14
"2022-09-20 20:53:55",75801,11.81,19.94,5158.89,5203.47,24.16
"2022-09-20 20:54:00",75802,11.81,19.94,5154.38,5199.6,24.16
"2022-09-20 20:54:05",75803,11.81,19.94,5169.25,5212.38,24.14
"2022-09-20 20:54:10",75804,11.81,19.94,5169.25,5212.38,24.14
"2022-09-20 20:54:15",75805,11.81,19.94,5175.62,5217.84,24.16
"2022-09-20 20:54:20",75806,11.8,19.94,5156.13,5201.1,24.16
"2022-09-20 20:54:25",75807,11.81,19.94,5182.52,5223.77,24.14
"2022-09-20 20:54:30",75808,11.81,19.94,5182.52,5223.77,24.14
"2022-09-20 20:54:35",75809,11.81,19.94,5162.82,5206.87,24.14
"2022-09-20 20:54:40",75810,11.81,19.94,5155.48,5200.54,24.17
"2022-09-20 20:54:45",75811,11.81,19.94,5172.1,5214.82,24.16
"2022-09-20 20:54:50",75812,11.81,19.94,5172.1,5214.82,24.16
"2022-09-20 20:54:55",75813,11.8,19.94,5156.22,5201.19,24.14
"2022-09-20 20:55:00",75814,11.81,19.94,5153.65,5198.96,24.16
"2022-09-20 20:55:05",75815,11.81,19.94,5153.65,5198.96,24.16
"2022-09-20 20:55:10",75816,11.81,19.94,5146.15,5192.51,24.17
"2022-09-20 20:55:15",75817,11.81,19.94,5162.17,5206.32,24.13
"2022-09-20 20:55:20",75818,11.81,19.94,5162.82,5206.87,24.14
"2022-09-20 20:55:25",75819,11.81,19.94,5162.82,5206.87,24.14
"2022-09-20 20:55:30",75820,11.81,19.94,5165.48,5209.14,24.16
"2022-09-20 20:55:35",75821,11.81,19.94,5138.72,5186.13,24.14
"2022-09-20 20:55:40",75822,11.81,19.94,5161.66,5205.87,24.14
"2022-09-20 20:55:45",75823,11.81,19.94,5161.66,5205.87,24.14
"2022-09-20 20:55:50",75824,11.8,19.94,5155.41,5200.48,24.16
"2022-09-20 20:55:55",75825,11.81,19.94,5148.75,5194.75,24.16
"2022-09-20 20:56:00",75826,11.81,19.94,5148.75,5194.75,24.16
"2022-09-20 20:56:05",75827,11.81,19.92,5157.84,5202.59,24.13
"2022-09-20 20:56:10",75828,11.81,19.94,5157.55,5202.32,24.16
"2022-09-20 20:56:15",75829,11.81,19.94,5154.32,5199.53,24.17
"2022-09-20 20:56:20",75830,11.81,19.94,5154.32,5199.53,24.17
"2022-09-20 20:56:25",75831,11.8,19.94,5155.68,5200.72,24.14
"2022-09-20 20:56:30",75832,11.81,19.94,5166.45,5209.97,24.16
"2022-09-20 20:56:35",75833,11.81,19.94,5149.26,5195.19,24.17
"2022-09-20 20:56:40",75834,11.81,19.94,5149.26,5195.19,24.17
"2022-09-20 20:56:45",75835,11.81,19.94,5152.13,5197.68,24.14
"2022-09-20 20:56:50",75836,11.8,19.94,5157.57,5202.35,24.14
"2022-09-20 20:56:55",75837,11.81,19.94,5157.57,5202.35,24.14
"2022-09-20 20:57:00",75838,11.81,19.94,5148.03,5194.13,24.16
"2022-09-20 20:57:05",75839,11.81,19.94,5153.8,5199.1,24.16
"2022-09-20 20:57:10",75840,11.81,19.92,5138.36,5185.82,24.14
"2022-09-20 20:57:15",75841,11.81,19.94,5138.36,5185.82,24.14
"2022-09-20 20:57:20",75842,11.81,19.94,5147.07,5193.33,24.14
"2022-09-20 20:57:25",75843,11.81,19.94,5146.43,5192.75,24.16
"2022-09-20 20:57:30",75844,11.81,19.94,5134.47,5182.47,24.14
"2022-09-20 20:57:35",75845,11.81,19.94,5134.47,5182.47,24.14
"2022-09-20 20:57:40",75846,11.8,19.94,5142.81,5189.65,24.14
"2022-09-20 20:57:45",75847,11.81,19.94,5134.84,5182.77,24.16
"2022-09-20 20:57:50",75848,11.8,19.94,5146.43,5192.75,24.16
"2022-09-20 20:57:55",75849,11.8,19.94,5146.43,5192.75,24.16
"2022-09-20 20:58:00",75850,11.8,19.94,5155.24,5200.35,24.14
"2022-09-20 20:58:05",75851,11.81,19.94,5134.46,5182.45,24.16
"2022-09-20 20:58:10",75852,11.81,19.94,5134.46,5182.45,24.16
"2022-09-20 20:58:15",75853,11.81,19.94,5146.43,5192.75,24.16
"2022-09-20 20:58:20",75854,11.81,19.94,5149.27,5195.22,24.14
"2022-09-20 20:58:25",75855,11.81,19.94,5130.02,5178.64,24.14
"2022-09-20 20:58:30",75856,11.8,19.94,5130.02,5178.64,24.14
"2022-09-20 20:58:35",75857,11.81,19.94,5143.84,5190.51,24.17
"2022-09-20 20:58:40",75858,11.81,19.94,5139.24,5186.57,24.16
"2022-09-20 20:58:45",75859,11.8,19.94,5136.23,5183.98,24.14
"2022-09-20 20:58:50",75860,11.81,19.94,5136.23,5183.98,24.14
"2022-09-20 20:58:55",75861,11.8,19.94,5142.79,5189.63,24.16
"2022-09-20 20:59:00",75862,11.81,19.94,5161.01,5205.29,24.16
"2022-09-20 20:59:05",75863,11.81,19.94,5161.01,5205.29,24.16
"2022-09-20 20:59:10",75864,11.8,19.94,5112.89,5163.86,24.13
"2022-09-20 20:59:15",75865,11.81,19.94,5157.79,5202.54,24.14
"2022-09-20 20:59:20",75866,11.81,19.94,5132.66,5180.89,24.16
"2022-09-20 20:59:25",75867,11.81,19.94,5132.66,5180.89,24.16
"2022-09-20 20:59:30",75868,11.81,19.94,5125.28,5174.54,24.14
"2022-09-20 20:59:35",75869,11.81,19.94,5123.65,5173.13,24.14
"2022-09-20 20:59:40",75870,11.81,19.94,5124.34,5173.72,24.16
"2022-09-20 20:59:45",75871,11.81,19.94,5124.34,5173.72,24.16
"2022-09-20 20:59:50",75872,11.81,19.94,5144.11,5190.76,24.16
"2022-09-20 20:59:55",75873,11.81,19.94,5143.86,5190.57,24.13
"2022-09-20 21:00:00",75874,11.81,19.94,5143.86,5190.57,24.13
"2022-09-20 21:00:05",75875,11.81,19.94,5119.78,5169.79,24.16
"2022-09-20 21:00:10",75876,11.81,19.94,5132.66,5180.89,24.16
"2022-09-20 21:00:15",75877,11.8,19.94,5119.54,5169.61,24.13
"2022-09-20 21:00:20",75878,11.81,19.94,5119.54,5169.61,24.13
"2022-09-20 21:00:25",75879,11.81,19.94,5149.43,5195.35,24.14
"2022-09-20 21:00:30",75880,11.8,19.94,5117.97,5168.23,24.16
"2022-09-20 21:00:35",75881,11.81,19.94,5142.43,5189.33,24.14
"2022-09-20 21:00:40",75882,11.81,19.94,5142.43,5189.33,24.14
"2022-09-20 21:00:45",75883,11.8,19.94,5138.17,5185.66,24.14
"2022-09-20 21:00:50",75884,11.81,19.94,5125.78,5174.96,24.16
"2022-09-20 21:00:55",75885,11.81,19.94,5129.38,5178.07,24.16
"2022-09-20 21:01:00",75886,11.81,19.94,5129.38,5178.07,24.16
"2022-09-20 21:01:05",75887,11.8,19.94,5123.14,5172.71,24.13
"2022-09-20 21:01:10",75888,11.81,19.94,5129.85,5178.47,24.16
"2022-09-20 21:01:15",75889,11.81,19.94,5129.85,5178.47,24.16
"2022-09-20 21:01:20",75890,11.81,19.94,5128.41,5177.23,24.16
"2022-09-20 21:01:25",75891,11.81,19.94,5129.23,5177.97,24.13
"2022-09-20 21:01:30",75892,11.8,19.94,5111.89,5162.99,24.14
"2022-09-20 21:01:35",75893,11.8,19.94,5111.89,5162.99,24.14
"2022-09-20 21:01:40",75894,11.81,19.94,5124.95,5174.24,24.16
"2022-09-20 21:01:45",75895,11.8,19.94,5119.22,5169.31,24.14
"2022-09-20 21:01:50",75896,11.81,19.94,5108.98,5160.47,24.14
"2022-09-20 21:01:55",75897,11.8,19.94,5108.98,5160.47,24.14
"2022-09-20 21:02:00",75898,11.81,19.94,5127.9,5176.8,24.16
"2022-09-20 21:02:05",75899,11.8,19.94,5122.22,5171.89,24.16
"2022-09-20 21:02:10",75900,11.8,19.94,5122.22,5171.89,24.16
"2022-09-20 21:02:15",75901,11.81,19.94,5107.13,5158.89,24.13
"2022-09-20 21:02:20",75902,11.81,19.94,5108.98,5160.47,24.14
"2022-09-20 21:02:25",75903,11.81,19.94,5120.88,5170.74,24.16
"2022-09-20 21:02:30",75904,11.8,19.94,5120.88,5170.74,24.16
"2022-09-20 21:02:35",75905,11.81,19.94,5120.56,5170.47,24.14
"2022-09-20 21:02:40",75906,11.8,19.94,5104.93,5156.97,24.14
"2022-09-20 21:02:45",75907,11.81,19.94,5109.73,5161.1,24.16
"2022-09-20 21:02:50",75908,11.81,19.94,5109.73,5161.1,24.16
"2022-09-20 21:02:55",75909,11.8,19.94,5127.72,5176.65,24.14
"2022-09-20 21:03:00",75910,11.81,19.94,5126.83,5175.89,24.13
"2022-09-20 21:03:05",75911,11.8,19.94,5126.83,5175.89,24.13
"2022-09-20 21:03:10",75912,11.81,19.94,5114.21,5164.97,24.16
"2022-09-20 21:03:15",75913,11.81,19.94,5121.85,5171.57,24.16
"2022-09-20 21:03:20",75914,11.81,19.94,5114.3,5165.06,24.14
"2022-09-20 21:03:25",75915,11.81,19.94,5114.3,5165.06,24.14
"2022-09-20 21:03:30",75916,11.81,19.94,5117.1,5167.48,24.14
"2022-09-20 21:03:35",75917,11.81,19.94,5120.24,5170.17,24.17
"2022-09-20 21:03:40",75918,11.81,19.94,5106.86,5158.63,24.14
"2022-09-20 21:03:45",75919,11.81,19.94,5106.86,5158.63,24.14
"2022-09-20 21:03:50",75920,11.8,19.94,5104.74,5156.81,24.14
"2022-09-20 21:03:55",75921,11.81,19.94,5110.94,5162.15,24.16
"2022-09-20 21:04:00",75922,11.8,19.94,5110.94,5162.15,24.16
"2022-09-20 21:04:05",75923,11.81,19.94,5122.13,5171.83,24.14
"2022-09-20 21:04:10",75924,11.8,19.94,5116.21,5166.73,24.13
"2022-09-20 21:04:15",75925,11.8,19.94,5129.51,5178.2,24.14
"2022-09-20 21:04:20",75926,11.8,19.94,5129.51,5178.2,24.14
"2022-09-20 21:04:25",75927,11.8,19.94,5121.85,5171.57,24.16
"2022-09-20 21:04:30",75928,11.81,19.94,5117.65,5167.98,24.13
"2022-09-20 21:04:35",75929,11.8,19.94,5110.74,5161.99,24.14
"2022-09-20 21:04:40",75930,11.8,19.94,5110.74,5161.99,24.14
"2022-09-20 21:04:45",75931,11.81,19.94,5096.97,5150.08,24.16
"2022-09-20 21:04:50",75932,11.81,19.94,5110.74,5161.99,24.14
"2022-09-20 21:04:55",75933,11.81,19.94,5101.75,5154.23,24.13
"2022-09-20 21:05:00",75934,11.8,19.94,5101.75,5154.23,24.13
"2022-09-20 21:05:05",75935,11.8,19.94,5110.94,5162.15,24.16
"2022-09-20 21:05:10",75936,11.8,19.94,5114.7,5165.39,24.16
"2022-09-20 21:05:15",75937,11.81,19.94,5114.7,5165.39,24.16
"2022-09-20 21:05:20",75938,11.8,19.94,5094.34,5147.81,24.13
"2022-09-20 21:05:25",75939,11.8,19.94,5106.68,5158.48,24.14
"2022-09-20 21:05:30",75940,11.8,19.94,5103.14,5155.4,24.16
"2022-09-20 21:05:35",75941,11.8,19.94,5103.14,5155.4,24.16
"2022-09-20 21:05:40",75942,11.8,19.94,5105.72,5157.65,24.14
"2022-09-20 21:05:45",75943,11.81,19.94,5115.94,5166.48,24.14
"2022-09-20 21:05:50",75944,11.8,19.94,5097.46,5150.5,24.16
"2022-09-20 21:05:55",75945,11.81,19.92,5097.46,5150.5,24.16
"2022-09-20 21:06:00",75946,11.8,19.94,5110.56,5161.83,24.14
"2022-09-20 21:06:05",75947,11.8,19.94,5108.11,5159.73,24.13
"2022-09-20 21:06:10",75948,11.81,19.92,5108.11,5159.73,24.13
"2022-09-20 21:06:15",75949,11.8,19.94,5112.36,5163.39,24.14
"2022-09-20 21:06:20",75950,11.8,19.94,5096.79,5149.91,24.16
"2022-09-20 21:06:25",75951,11.81,19.94,5113.24,5164.16,24.13
"2022-09-20 21:06:30",75952,11.81,19.94,5113.24,5164.16,24.13
"2022-09-20 21:06:35",75953,11.8,19.94,5106.68,5158.48,24.14
"2022-09-20 21:06:40",75954,11.81,19.94,5104.26,5156.37,24.17
"2022-09-20 21:06:45",75955,11.8,19.94,5105.35,5157.33,24.14
"2022-09-20 21:06:50",75956,11.8,19.94,5105.35,5157.33,24.14
"2022-09-20 21:06:55",75957,11.8,19.94,5099.37,5152.16,24.14
"2022-09-20 21:07:00",75958,11.8,19.94,5096.32,5149.51,24.16
"2022-09-20 21:07:05",75959,11.8,19.94,5096.32,5149.51,24.16
"2022-09-20 21:07:10",75960,11.8,19.94,5084.13,5138.95,24.16
"2022-09-20 21:07:15",75961,11.81,19.92,5101.57,5154.08,24.13
"2022-09-20 21:07:20",75962,11.81,19.94,5114.8,5165.49,24.14
"2022-09-20 21:07:25",75963,11.8,19.94,5114.8,5165.49,24.14
"2022-09-20 21:07:30",75964,11.8,19.92,5096.62,5149.76,24.16
"2022-09-20 21:07:35",75965,11.8,19.92,5087.66,5142.02,24.14
"2022-09-20 21:07:40",75966,11.8,19.94,5092.67,5146.36,24.14
"2022-09-20 21:07:45",75967,11.8,19.94,5092.67,5146.36,24.14
"2022-09-20 21:07:50",75968,11.8,19.92,5081.49,5136.67,24.16
"2022-09-20 21:07:55",75969,11.8,19.94,5086.24,5140.78,24.16
"2022-09-20 21:08:00",75970,11.8,19.94,5097.53,5150.57,24.13
"2022-09-20 21:08:05",75971,11.8,19.92,5097.53,5150.57,24.13
"2022-09-20 21:08:10",75972,11.81,19.92,5101.79,5154.25,24.14
"2022-09-20 21:08:15",75973,11.8,19.92,5095.47,5148.77,24.16
"2022-09-20 21:08:20",75974,11.8,19.94,5095.47,5148.77,24.16
"2022-09-20 21:08:25",75975,11.8,19.92,5100.55,5153.2,24.13
"2022-09-20 21:08:30",75976,11.8,19.94,5091.88,5145.68,24.14
"2022-09-20 21:08:35",75977,11.8,19.92,5105.86,5157.76,24.16
"2022-09-20 21:08:40",75978,11.8,19.94,5105.86,5157.76,24.16
"2022-09-20 21:08:45",75979,11.8,19.92,5104.2,5156.34,24.14
"2022-09-20 21:08:50",75980,11.8,19.94,5084.59,5139.37,24.14
"2022-09-20 21:08:55",75981,11.8,19.92,5095.18,5148.52,24.16
"2022-09-20 21:09:00",75982,11.8,19.92,5095.18,5148.52,24.16
"2022-09-20 21:09:05",75983,11.8,19.92,5088.17,5142.45,24.16
"2022-09-20 21:09:10",75984,11.8,19.94,5099.64,5152.4,24.13
"2022-09-20 21:09:15",75985,11.8,19.94,5099.64,5152.4,24.13
