"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-20 23:13:10",77065,11.62,19.94,4431.8,4578.27,22.83
"2022-09-20 23:13:15",77066,11.62,19.94,4433.6,4579.92,22.84
"2022-09-20 23:13:20",77067,11.62,19.94,4429.99,4576.66,22.85
"2022-09-20 23:13:25",77068,11.62,19.94,4428.11,4574.95,22.85
"2022-09-20 23:13:30",77069,11.62,19.94,4428.11,4574.95,22.85
"2022-09-20 23:13:35",77070,11.62,19.94,4431.64,4578.14,22.84
"2022-09-20 23:13:40",77071,11.62,19.94,4430.05,4576.7,22.84
"2022-09-20 23:13:45",77072,11.62,19.94,4431.72,4578.23,22.87
"2022-09-20 23:13:50",77073,11.62,19.94,4431.72,4578.23,22.87
"2022-09-20 23:13:55",77074,11.62,19.94,4431.6,4578.1,22.84
"2022-09-20 23:14:00",77075,11.62,19.94,4433.56,4579.88,22.84
"2022-09-20 23:14:05",77076,11.62,19.94,4421.14,4568.63,22.84
"2022-09-20 23:14:10",77077,11.62,19.94,4421.14,4568.63,22.84
"2022-09-20 23:14:15",77078,11.62,19.94,4429.91,4576.59,22.87
"2022-09-20 23:14:20",77079,11.62,19.94,4431.71,4578.21,22.84
"2022-09-20 23:14:25",77080,11.62,19.94,4424.62,4571.78,22.83
"2022-09-20 23:14:30",77081,11.62,19.94,4424.62,4571.78,22.83
"2022-09-20 23:14:35",77082,11.62,19.94,4431.73,4578.23,22.85
"2022-09-20 23:14:40",77083,11.62,19.94,4433.36,4579.71,22.85
"2022-09-20 23:14:45",77084,11.62,19.94,4422.91,4570.23,22.84
"2022-09-20 23:14:50",77085,11.62,19.94,4422.91,4570.23,22.84
"2022-09-20 23:14:55",77086,11.62,19.94,4429.91,4576.56,22.83
"2022-09-20 23:15:00",77087,11.62,19.94,4424.65,4571.81,22.84
"2022-09-20 23:15:05",77088,11.62,19.94,4422.82,4570.16,22.85
"2022-09-20 23:15:10",77089,11.62,19.94,4422.82,4570.16,22.85
"2022-09-20 23:15:15",77090,11.62,19.94,4421.18,4568.66,22.84
"2022-09-20 23:15:20",77091,11.62,19.94,4419.38,4567.02,22.83
"2022-09-20 23:15:25",77092,11.62,19.94,4430,4576.67,22.84
"2022-09-20 23:15:30",77093,11.62,19.94,4430,4576.67,22.84
"2022-09-20 23:15:35",77094,11.62,19.94,4422.79,4570.13,22.85
"2022-09-20 23:15:40",77095,11.62,19.94,4426.35,4573.35,22.84
"2022-09-20 23:15:45",77096,11.62,19.94,4428.17,4574.98,22.83
"2022-09-20 23:15:50",77097,11.62,19.94,4428.17,4574.98,22.83
"2022-09-20 23:15:55",77098,11.62,19.94,4428.04,4574.88,22.85
"2022-09-20 23:16:00",77099,11.62,19.94,4424.7,4571.87,22.85
"2022-09-20 23:16:05",77100,11.62,19.94,4417.78,4565.58,22.84
"2022-09-20 23:16:10",77101,11.62,19.94,4417.78,4565.58,22.84
"2022-09-20 23:16:15",77102,11.62,19.94,4424.66,4571.81,22.83
"2022-09-20 23:16:20",77103,11.62,19.94,4414.16,4562.31,22.84
"2022-09-20 23:16:25",77104,11.61,19.94,4422.85,4570.19,22.85
"2022-09-20 23:16:30",77105,11.62,19.94,4415.89,4563.88,22.84
"2022-09-20 23:16:35",77106,11.62,19.94,4415.89,4563.88,22.84
"2022-09-20 23:16:40",77107,11.62,19.94,4422.98,4570.3,22.84
"2022-09-20 23:16:45",77108,11.62,19.94,4430.21,4576.85,22.85
"2022-09-20 23:16:50",77109,11.62,19.94,4417.58,4565.41,22.85
"2022-09-20 23:16:55",77110,11.61,19.94,4417.58,4565.41,22.85
"2022-09-20 23:17:00",77111,11.62,19.94,4422.71,4570.06,22.85
"2022-09-20 23:17:05",77112,11.62,19.94,4421.01,4568.5,22.83
"2022-09-20 23:17:10",77113,11.61,19.94,4396.64,4546.41,22.85
"2022-09-20 23:17:15",77114,11.61,19.94,4396.64,4546.41,22.85
"2022-09-20 23:17:20",77115,11.61,19.94,4426.33,4573.34,22.85
"2022-09-20 23:17:25",77116,11.62,19.94,4413.56,4561.76,22.84
"2022-09-20 23:17:30",77117,11.62,19.94,4419.35,4566.99,22.83
"2022-09-20 23:17:35",77118,11.61,19.94,4419.35,4566.99,22.83
"2022-09-20 23:17:40",77119,11.61,19.94,4414.25,4562.39,22.85
"2022-09-20 23:17:45",77120,11.62,19.94,4417.65,4565.47,22.85
"2022-09-20 23:17:50",77121,11.61,19.94,4423.83,4571.07,22.84
"2022-09-20 23:17:55",77122,11.62,19.94,4423.83,4571.07,22.84
"2022-09-20 23:18:00",77123,11.61,19.94,4410.56,4559.02,22.83
"2022-09-20 23:18:05",77124,11.61,19.94,4414.07,4562.23,22.85
"2022-09-20 23:18:10",77125,11.61,19.94,4424.42,4571.6,22.85
"2022-09-20 23:18:15",77126,11.61,19.94,4424.42,4571.6,22.85
"2022-09-20 23:18:20",77127,11.61,19.94,4418.45,4566.19,22.84
"2022-09-20 23:18:25",77128,11.61,19.94,4417.67,4565.49,22.84
"2022-09-20 23:18:30",77129,11.61,19.94,4412.2,4560.53,22.85
"2022-09-20 23:18:35",77130,11.61,19.94,4412.2,4560.53,22.85
"2022-09-20 23:18:40",77131,11.61,19.94,4421.08,4568.59,22.85
"2022-09-20 23:18:45",77132,11.61,19.94,4415.02,4563.08,22.84
"2022-09-20 23:18:50",77133,11.61,19.94,4421.03,4568.53,22.84
"2022-09-20 23:18:55",77134,11.61,19.94,4421.03,4568.53,22.84
"2022-09-20 23:19:00",77135,11.61,19.94,4421.05,4568.56,22.85
"2022-09-20 23:19:05",77136,11.61,19.94,4421.08,4568.59,22.85
"2022-09-20 23:19:10",77137,11.61,19.94,4416.65,4564.56,22.84
"2022-09-20 23:19:15",77138,11.61,19.94,4416.65,4564.56,22.84
"2022-09-20 23:19:20",77139,11.61,19.94,4415.87,4563.84,22.83
"2022-09-20 23:19:25",77140,11.61,19.94,4412.27,4560.59,22.85
"2022-09-20 23:19:30",77141,11.61,19.94,4407.07,4555.88,22.85
"2022-09-20 23:19:35",77142,11.61,19.94,4407.07,4555.88,22.85
"2022-09-20 23:19:40",77143,11.61,19.94,4411.59,4559.97,22.84
"2022-09-20 23:19:45",77144,11.61,19.94,4419.37,4567.02,22.84
"2022-09-20 23:19:50",77145,11.61,19.94,4412.2,4560.53,22.85
"2022-09-20 23:19:55",77146,11.61,19.94,4412.2,4560.53,22.85
"2022-09-20 23:20:00",77147,11.61,19.94,4405.27,4554.24,22.85
"2022-09-20 23:20:05",77148,11.61,19.94,4422.37,4569.75,22.84
"2022-09-20 23:20:10",77149,11.61,19.94,4410.45,4558.94,22.84
"2022-09-20 23:20:15",77150,11.61,19.94,4410.45,4558.94,22.84
"2022-09-20 23:20:20",77151,11.61,19.94,4408.73,4557.38,22.85
"2022-09-20 23:20:25",77152,11.61,19.94,4412.31,4560.63,22.85
"2022-09-20 23:20:30",77153,11.61,19.94,4415.79,4563.78,22.84
"2022-09-20 23:20:35",77154,11.61,19.94,4415.79,4563.78,22.84
"2022-09-20 23:20:40",77155,11.61,19.94,4415.71,4563.71,22.84
"2022-09-20 23:20:45",77156,11.62,19.94,4401.84,4551.13,22.85
"2022-09-20 23:20:50",77157,11.61,19.94,4415.66,4563.67,22.85
"2022-09-20 23:20:55",77158,11.61,19.94,4408.64,4557.3,22.84
"2022-09-20 23:21:00",77159,11.61,19.94,4408.64,4557.3,22.84
"2022-09-20 23:21:05",77160,11.61,19.94,4408.72,4557.36,22.84
"2022-09-20 23:21:10",77161,11.61,19.94,4410.32,4558.83,22.85
"2022-09-20 23:21:15",77162,11.61,19.94,4410.36,4558.86,22.85
"2022-09-20 23:21:20",77163,11.61,19.94,4410.36,4558.86,22.85
"2022-09-20 23:21:25",77164,11.61,19.94,4417.42,4565.26,22.84
"2022-09-20 23:21:30",77165,11.61,19.94,4417.49,4565.32,22.84
"2022-09-20 23:21:35",77166,11.61,19.94,4410.46,4558.95,22.85
"2022-09-20 23:21:40",77167,11.61,19.94,4410.46,4558.95,22.85
"2022-09-20 23:21:45",77168,11.61,19.94,4408.83,4557.48,22.85
"2022-09-20 23:21:50",77169,11.61,19.94,4410.41,4558.9,22.84
"2022-09-20 23:21:55",77170,11.61,19.94,4407.05,4555.85,22.84
"2022-09-20 23:22:00",77171,11.61,19.94,4407.05,4555.85,22.84
"2022-09-20 23:22:05",77172,11.61,19.94,4410.4,4558.9,22.85
"2022-09-20 23:22:10",77173,11.61,19.94,4412.13,4560.46,22.85
"2022-09-20 23:22:15",77174,11.61,19.94,4405.3,4554.25,22.83
"2022-09-20 23:22:20",77175,11.61,19.94,4405.3,4554.25,22.83
"2022-09-20 23:22:25",77176,11.61,19.94,4417.56,4565.39,22.84
"2022-09-20 23:22:30",77177,11.61,19.94,4410.42,4558.92,22.87
"2022-09-20 23:22:35",77178,11.61,19.94,4412.16,4560.5,22.85
"2022-09-20 23:22:40",77179,11.61,19.94,4412.16,4560.5,22.85
"2022-09-20 23:22:45",77180,11.61,19.94,4405.05,4554.03,22.84
"2022-09-20 23:22:50",77181,11.61,19.94,4410.38,4558.87,22.84
"2022-09-20 23:22:55",77182,11.61,19.94,4406.8,4555.62,22.85
"2022-09-20 23:23:00",77183,11.61,19.94,4406.8,4555.62,22.85
"2022-09-20 23:23:05",77184,11.61,19.94,4401.67,4550.97,22.85
"2022-09-20 23:23:10",77185,11.61,19.94,4413.84,4562.02,22.84
"2022-09-20 23:23:15",77186,11.61,19.94,4399.94,4549.4,22.85
"2022-09-20 23:23:20",77187,11.61,19.94,4399.94,4549.4,22.85
"2022-09-20 23:23:25",77188,11.61,19.94,4405.15,4554.14,22.87
"2022-09-20 23:23:30",77189,11.61,19.94,4406.86,4555.69,22.85
"2022-09-20 23:23:35",77190,11.61,19.94,4403.43,4552.55,22.83
"2022-09-20 23:23:40",77191,11.61,19.94,4403.43,4552.55,22.83
"2022-09-20 23:23:45",77192,11.61,19.94,4406.91,4555.73,22.84
"2022-09-20 23:23:50",77193,11.61,19.94,4406.76,4555.59,22.85
"2022-09-20 23:23:55",77194,11.61,19.94,4403.39,4552.54,22.85
"2022-09-20 23:24:00",77195,11.61,19.94,4403.39,4552.54,22.85
"2022-09-20 23:24:05",77196,11.61,19.94,4403.38,4552.53,22.84
"2022-09-20 23:24:10",77197,11.61,19.94,4398.1,4547.72,22.84
"2022-09-20 23:24:15",77198,11.61,19.94,4403.28,4552.45,22.87
"2022-09-20 23:24:20",77199,11.61,19.94,4403.28,4552.45,22.87
"2022-09-20 23:24:25",77200,11.61,19.94,4408.56,4557.23,22.85
"2022-09-20 23:24:30",77201,11.61,19.94,4405.21,4554.18,22.84
"2022-09-20 23:24:35",77202,11.61,19.94,4413.79,4561.98,22.85
"2022-09-20 23:24:40",77203,11.61,19.94,4413.79,4561.98,22.85
"2022-09-20 23:24:45",77204,11.61,19.94,4399.79,4549.27,22.87
"2022-09-20 23:24:50",77205,11.61,19.94,4394.7,4544.64,22.84
"2022-09-20 23:24:55",77206,11.61,19.94,4403.32,4552.46,22.84
"2022-09-20 23:25:00",77207,11.61,19.94,4403.32,4552.46,22.84
"2022-09-20 23:25:05",77208,11.61,19.94,4410.32,4558.83,22.85
"2022-09-20 23:25:10",77209,11.61,19.94,4394.57,4544.53,22.87
"2022-09-20 23:25:15",77210,11.61,19.94,4410.36,4558.86,22.85
"2022-09-20 23:25:20",77211,11.61,19.94,4410.36,4558.86,22.85
"2022-09-20 23:25:25",77212,11.61,19.94,4401.7,4550.98,22.83
"2022-09-20 23:25:30",77213,11.61,19.94,4396.31,4546.11,22.85
"2022-09-20 23:25:35",77214,11.61,19.94,4394.58,4544.53,22.85
"2022-09-20 23:25:40",77215,11.61,19.94,4392.89,4542.99,22.85
"2022-09-20 23:25:45",77216,11.61,19.94,4392.89,4542.99,22.85
"2022-09-20 23:25:50",77217,11.61,19.94,4396.48,4546.23,22.83
"2022-09-20 23:25:55",77218,11.61,19.94,4390.95,4541.23,22.85
"2022-09-20 23:26:00",77219,11.61,19.94,4408.65,4557.31,22.87
"2022-09-20 23:26:05",77220,11.61,19.94,4408.65,4557.31,22.87
"2022-09-20 23:26:10",77221,11.61,19.94,4399.92,4549.38,22.84
"2022-09-20 23:26:15",77222,11.61,19.94,4396.43,4546.2,22.84
"2022-09-20 23:26:20",77223,11.61,19.94,4394.51,4544.47,22.85
"2022-09-20 23:26:25",77224,11.61,19.94,4394.51,4544.47,22.85
"2022-09-20 23:26:30",77225,11.6,19.94,4394.6,4544.56,22.87
"2022-09-20 23:26:35",77226,11.63,19.94,4396.33,4546.11,22.84
"2022-09-20 23:26:40",77227,11.64,19.94,4387.66,4538.23,22.84
"2022-09-20 23:26:45",77228,11.64,19.94,4387.66,4538.23,22.84
"2022-09-20 23:26:50",77229,11.63,19.94,4407.17,4555.97,22.85
"2022-09-20 23:26:55",77230,11.64,19.94,4396.27,4546.07,22.85
"2022-09-20 23:27:00",77231,11.63,19.92,4392.91,4543,22.84
"2022-09-20 23:27:05",77232,11.64,19.94,4392.91,4543,22.84
"2022-09-20 23:27:10",77233,11.64,19.92,4399.82,4549.29,22.84
"2022-09-20 23:27:15",77234,11.64,19.94,4377.38,4528.88,22.85
"2022-09-20 23:27:20",77235,11.63,19.94,4387.63,4538.22,22.87
"2022-09-20 23:27:25",77236,11.63,19.94,4387.63,4538.22,22.87
"2022-09-20 23:27:30",77237,11.64,19.92,4392.27,4542.42,22.84
"2022-09-20 23:27:35",77238,11.64,19.94,4394.67,4544.61,22.84
"2022-09-20 23:27:40",77239,11.63,19.92,4379.39,4530.71,22.85
"2022-09-20 23:27:45",77240,11.64,19.94,4379.39,4530.71,22.85
"2022-09-20 23:27:50",77241,11.64,19.94,4392.75,4542.87,22.85
"2022-09-20 23:27:55",77242,11.64,19.92,4393.81,4543.83,22.84
"2022-09-20 23:28:00",77243,11.64,19.94,4401.62,4550.92,22.84
"2022-09-20 23:28:05",77244,11.63,19.92,4401.62,4550.92,22.84
"2022-09-20 23:28:10",77245,11.63,19.94,4398.1,4547.73,22.85
"2022-09-20 23:28:15",77246,11.63,19.92,4394.47,4544.43,22.87
"2022-09-20 23:28:20",77247,11.64,19.94,4395.54,4545.4,22.84
"2022-09-20 23:28:25",77248,11.64,19.94,4395.54,4545.4,22.84
"2022-09-20 23:28:30",77249,11.64,19.92,4392.94,4543.04,22.84
"2022-09-20 23:28:35",77250,11.64,19.94,4389.34,4539.75,22.85
"2022-09-20 23:28:40",77251,11.64,19.92,4396.24,4546.04,22.85
"2022-09-20 23:28:45",77252,11.63,19.92,4396.24,4546.04,22.85
"2022-09-20 23:28:50",77253,11.63,19.92,4390.3,4540.63,22.84
"2022-09-20 23:28:55",77254,11.64,19.92,4389.25,4539.68,22.84
"2022-09-20 23:29:00",77255,11.64,19.92,4389.36,4539.78,22.85
"2022-09-20 23:29:05",77256,11.63,19.92,4389.36,4539.78,22.85
"2022-09-20 23:29:10",77257,11.63,19.92,4392.72,4542.83,22.85
"2022-09-20 23:29:15",77258,11.63,19.92,4390.3,4540.63,22.84
"2022-09-20 23:29:20",77259,11.63,19.92,4391.11,4541.37,22.84
"2022-09-20 23:29:25",77260,11.64,19.92,4391.11,4541.37,22.84
"2022-09-20 23:29:30",77261,11.64,19.92,4397.97,4547.61,22.85
"2022-09-20 23:29:35",77262,11.64,19.92,4392.64,4542.77,22.87
"2022-09-20 23:29:40",77263,11.64,19.92,4388.74,4539.22,22.84
"2022-09-20 23:29:45",77264,11.64,19.92,4388.74,4539.22,22.84
"2022-09-20 23:29:50",77265,11.63,19.92,4396.19,4545.99,22.84
"2022-09-20 23:29:55",77266,11.63,19.92,4394.62,4544.56,22.85
"2022-09-20 23:30:00",77267,11.63,19.92,4391.04,4541.32,22.87
"2022-09-20 23:30:05",77268,11.64,19.92,4390.77,4541.06,22.84
"2022-09-20 23:30:10",77269,11.63,19.92,4390.77,4541.06,22.84
"2022-09-20 23:30:15",77270,11.64,19.92,4384.08,4534.97,22.84
"2022-09-20 23:30:20",77271,11.64,19.92,4392.86,4542.96,22.85
"2022-09-20 23:30:25",77272,11.64,19.92,4389.23,4539.66,22.85
"2022-09-20 23:30:30",77273,11.64,19.92,4389.23,4539.66,22.85
"2022-09-20 23:30:35",77274,11.64,19.92,4385.77,4536.51,22.84
"2022-09-20 23:30:40",77275,11.63,19.92,4385.83,4536.57,22.84
"2022-09-20 23:30:45",77276,11.64,19.92,4394.48,4544.44,22.85
"2022-09-20 23:30:50",77277,11.63,19.92,4394.48,4544.44,22.85
"2022-09-20 23:30:55",77278,11.64,19.92,4389.23,4539.66,22.85
"2022-09-20 23:31:00",77279,11.63,19.92,4385.7,4536.45,22.84
"2022-09-20 23:31:05",77280,11.63,19.92,4385.8,4536.54,22.84
"2022-09-20 23:31:10",77281,11.64,19.92,4385.8,4536.54,22.84
"2022-09-20 23:31:15",77282,11.64,19.92,4378.78,4530.16,22.85
"2022-09-20 23:31:20",77283,11.64,19.92,4390.92,4541.2,22.85
"2022-09-20 23:31:25",77284,11.64,19.92,4387.59,4538.17,22.84
"2022-09-20 23:31:30",77285,11.64,19.92,4387.59,4538.17,22.84
"2022-09-20 23:31:35",77286,11.64,19.92,4390.91,4541.18,22.84
"2022-09-20 23:31:40",77287,11.64,19.92,4375.3,4526.99,22.87
"2022-09-20 23:31:45",77288,11.64,19.92,4389.3,4539.72,22.85
"2022-09-20 23:31:50",77289,11.64,19.92,4389.3,4539.72,22.85
"2022-09-20 23:31:55",77290,11.63,19.92,4373.58,4525.41,22.84
"2022-09-20 23:32:00",77291,11.64,19.92,4382.32,4533.37,22.84
"2022-09-20 23:32:05",77292,11.64,19.92,4385.74,4536.49,22.87
"2022-09-20 23:32:10",77293,11.63,19.92,4385.74,4536.49,22.87
"2022-09-20 23:32:15",77294,11.63,19.92,4392.78,4542.9,22.85
"2022-09-20 23:32:20",77295,11.64,19.92,4380.56,4531.76,22.84
"2022-09-20 23:32:25",77296,11.63,19.92,4382.32,4533.37,22.84
"2022-09-20 23:32:30",77297,11.63,19.92,4382.32,4533.37,22.84
"2022-09-20 23:32:35",77298,11.64,19.92,4380.5,4531.72,22.87
"2022-09-20 23:32:40",77299,11.63,19.92,4398.1,4547.73,22.85
"2022-09-20 23:32:45",77300,11.63,19.92,4389.34,4539.74,22.83
"2022-09-20 23:32:50",77301,11.64,19.92,4389.34,4539.74,22.83
"2022-09-20 23:32:55",77302,11.63,19.92,4383.95,4534.85,22.84
"2022-09-20 23:33:00",77303,11.63,19.92,4378.72,4530.1,22.85
"2022-09-20 23:33:05",77304,11.64,19.92,4385.81,4536.56,22.85
"2022-09-20 23:33:10",77305,11.64,19.92,4385.81,4536.56,22.85
"2022-09-20 23:33:15",77306,11.63,19.92,4383.95,4534.85,22.84
"2022-09-20 23:33:20",77307,11.64,19.92,4383.97,4534.87,22.84
"2022-09-20 23:33:25",77308,11.63,19.92,4378.74,4530.12,22.87
"2022-09-20 23:33:30",77309,11.64,19.92,4378.74,4530.12,22.87
"2022-09-20 23:33:35",77310,11.64,19.92,4384.11,4535,22.84
"2022-09-20 23:33:40",77311,11.63,19.92,4375.33,4527.01,22.84
"2022-09-20 23:33:45",77312,11.64,19.92,4375.4,4527.07,22.84
"2022-09-20 23:33:50",77313,11.63,19.92,4375.4,4527.07,22.84
"2022-09-20 23:33:55",77314,11.64,19.92,4373.48,4525.33,22.87
"2022-09-20 23:34:00",77315,11.63,19.92,4384.01,4534.91,22.84
"2022-09-20 23:34:05",77316,11.64,19.92,4384.09,4534.97,22.83
"2022-09-20 23:34:10",77317,11.64,19.92,4384.09,4534.97,22.83
"2022-09-20 23:34:15",77318,11.64,19.92,4382.23,4533.29,22.85
"2022-09-20 23:34:20",77319,11.63,19.92,4380.4,4531.63,22.87
"2022-09-20 23:34:25",77320,11.64,19.92,4383.99,4534.9,22.85
"2022-09-20 23:34:30",77321,11.64,19.92,4383.99,4534.9,22.85
"2022-09-20 23:34:35",77322,11.64,19.92,4377.12,4528.63,22.84
"2022-09-20 23:34:40",77323,11.64,19.92,4364.89,4517.49,22.85
"2022-09-20 23:34:45",77324,11.63,19.92,4376.95,4528.5,22.87
"2022-09-20 23:34:50",77325,11.64,19.92,4383.99,4534.9,22.85
"2022-09-20 23:34:55",77326,11.63,19.92,4383.99,4534.9,22.85
"2022-09-20 23:35:00",77327,11.63,19.92,4387.54,4538.11,22.83
"2022-09-20 23:35:05",77328,11.63,19.92,4380.48,4531.69,22.85
"2022-09-20 23:35:10",77329,11.64,19.92,4378.57,4529.98,22.87
"2022-09-20 23:35:15",77330,11.63,19.92,4378.57,4529.98,22.87
"2022-09-20 23:35:20",77331,11.64,19.92,4383.89,4534.81,22.85
"2022-09-20 23:35:25",77332,11.63,19.92,4384.16,4535.03,22.83
"2022-09-20 23:35:30",77333,11.64,19.92,4375.14,4526.84,22.85
"2022-09-20 23:35:35",77334,11.63,19.92,4375.14,4526.84,22.85
"2022-09-20 23:35:40",77335,11.63,19.92,4375.1,4526.81,22.87
"2022-09-20 23:35:45",77336,11.64,19.92,4378.67,4530.05,22.84
"2022-09-20 23:35:50",77337,11.63,19.92,4387.48,4538.05,22.83
"2022-09-20 23:35:55",77338,11.64,19.92,4387.48,4538.05,22.83
"2022-09-20 23:36:00",77339,11.63,19.92,4377.1,4528.63,22.85
"2022-09-20 23:36:05",77340,11.63,19.92,4376.78,4528.34,22.87
"2022-09-20 23:36:10",77341,11.63,19.92,4375.26,4526.94,22.84
"2022-09-20 23:36:15",77342,11.63,19.92,4375.26,4526.94,22.84
"2022-09-20 23:36:20",77343,11.63,19.92,4382.33,4533.37,22.83
"2022-09-20 23:36:25",77344,11.63,19.92,4378.72,4530.1,22.85
"2022-09-20 23:36:30",77345,11.64,19.92,4378.67,4530.06,22.87
"2022-09-20 23:36:35",77346,11.63,19.92,4378.67,4530.06,22.87
"2022-09-20 23:36:40",77347,11.63,19.92,4373.51,4525.35,22.84
"2022-09-20 23:36:45",77348,11.63,19.92,4376.97,4528.48,22.83
"2022-09-20 23:36:50",77349,11.64,19.92,4389.54,4539.94,22.85
"2022-09-20 23:36:55",77350,11.63,19.92,4389.54,4539.94,22.85
"2022-09-20 23:37:00",77351,11.63,19.92,4378.5,4529.91,22.87
"2022-09-20 23:37:05",77352,11.64,19.92,4368.12,4520.43,22.84
"2022-09-20 23:37:10",77353,11.63,19.92,4368.27,4520.58,22.84
"2022-09-20 23:37:15",77354,11.63,19.92,4368.27,4520.58,22.84
"2022-09-20 23:37:20",77355,11.63,19.92,4352.71,4506.38,22.85
"2022-09-20 23:37:25",77356,11.63,19.92,4368.15,4520.48,22.87
"2022-09-20 23:37:30",77357,11.63,19.92,4367.63,4519.99,22.84
"2022-09-20 23:37:35",77358,11.63,19.92,4367.63,4519.99,22.84
"2022-09-20 23:37:40",77359,11.64,19.92,4366.47,4518.93,22.84
"2022-09-20 23:37:45",77360,11.64,19.92,4366.84,4519.27,22.85
"2022-09-20 23:37:50",77361,11.63,19.92,4366.44,4518.91,22.87
"2022-09-20 23:37:55",77362,11.63,19.92,4366.44,4518.91,22.87
"2022-09-20 23:38:00",77363,11.63,19.92,4372.75,4524.65,22.84
"2022-09-20 23:38:05",77364,11.63,19.92,4371.56,4523.57,22.84
"2022-09-20 23:38:10",77365,11.64,19.92,4371.67,4523.68,22.85
"2022-09-20 23:38:15",77366,11.64,19.92,4371.67,4523.68,22.85
"2022-09-20 23:38:20",77367,11.63,19.92,4369.95,4522.11,22.85
"2022-09-20 23:38:25",77368,11.63,19.92,4369.25,4521.46,22.84
"2022-09-20 23:38:30",77369,11.63,19.92,4368.18,4520.49,22.84
"2022-09-20 23:38:35",77370,11.63,19.92,4368.18,4520.49,22.84
"2022-09-20 23:38:40",77371,11.63,19.92,4371.67,4523.68,22.85
"2022-09-20 23:38:45",77372,11.64,19.92,4378.69,4530.07,22.85
"2022-09-20 23:38:50",77373,11.63,19.92,4374.47,4526.22,22.84
"2022-09-20 23:38:55",77374,11.64,19.92,4374.47,4526.22,22.84
"2022-09-20 23:39:00",77375,11.63,19.92,4373.44,4525.29,22.84
"2022-09-20 23:39:05",77376,11.63,19.92,4369.88,4522.05,22.85
"2022-09-20 23:39:10",77377,11.63,19.92,4371.61,4523.62,22.85
"2022-09-20 23:39:15",77378,11.64,19.92,4371.61,4523.62,22.85
"2022-09-20 23:39:20",77379,11.63,19.92,4371,4523.05,22.84
"2022-09-20 23:39:25",77380,11.64,19.92,4364.78,4517.39,22.84
"2022-09-20 23:39:30",77381,11.63,19.92,4369.95,4522.11,22.85
"2022-09-20 23:39:35",77382,11.63,19.92,4362.95,4515.72,22.85
"2022-09-20 23:39:40",77383,11.63,19.92,4362.95,4515.72,22.85
"2022-09-20 23:39:45",77384,11.63,19.92,4371.1,4523.15,22.84
"2022-09-20 23:39:50",77385,11.64,19.92,4368.25,4520.55,22.84
"2022-09-20 23:39:55",77386,11.63,19.92,4361.22,4514.15,22.85
"2022-09-20 23:40:00",77387,11.63,19.92,4361.22,4514.15,22.85
"2022-09-20 23:40:05",77388,11.64,19.92,4371.71,4523.71,22.85
"2022-09-20 23:40:10",77389,11.63,19.92,4366.27,4518.75,22.84
"2022-09-20 23:40:15",77390,11.63,19.92,4369.97,4522.12,22.84
"2022-09-20 23:40:20",77391,11.63,19.92,4369.97,4522.12,22.84
"2022-09-20 23:40:25",77392,11.63,19.92,4368.2,4520.51,22.85
"2022-09-20 23:40:30",77393,11.63,19.92,4364.72,4517.34,22.85
"2022-09-20 23:40:35",77394,11.63,19.92,4362.9,4515.67,22.84
"2022-09-20 23:40:40",77395,11.63,19.92,4362.9,4515.67,22.84
"2022-09-20 23:40:45",77396,11.63,19.92,4361.34,4514.25,22.84
"2022-09-20 23:40:50",77397,11.64,19.92,4366.58,4519.04,22.85
"2022-09-20 23:40:55",77398,11.63,19.92,4369.95,4522.11,22.85
"2022-09-20 23:41:00",77399,11.63,19.92,4369.95,4522.11,22.85
"2022-09-20 23:41:05",77400,11.63,19.92,4366.4,4518.87,22.84
"2022-09-20 23:41:10",77401,11.63,19.92,4361.27,4514.2,22.84
"2022-09-20 23:41:15",77402,11.63,19.92,4354.22,4507.77,22.87
"2022-09-20 23:41:20",77403,11.63,19.92,4354.22,4507.77,22.87
"2022-09-20 23:41:25",77404,11.63,19.92,4362.98,4515.75,22.85
"2022-09-20 23:41:30",77405,11.63,19.92,4361.32,4514.23,22.84
"2022-09-20 23:41:35",77406,11.63,19.92,4361.21,4514.14,22.84
"2022-09-20 23:41:40",77407,11.63,19.92,4361.21,4514.14,22.84
"2022-09-20 23:41:45",77408,11.63,19.92,4356.02,4509.4,22.85
"2022-09-20 23:41:50",77409,11.63,19.92,4371.57,4523.59,22.85
"2022-09-20 23:41:55",77410,11.63,19.92,4368.22,4520.53,22.84
"2022-09-20 23:42:00",77411,11.63,19.92,4368.22,4520.53,22.84
"2022-09-20 23:42:05",77412,11.63,19.92,4359.51,4512.59,22.85
"2022-09-20 23:42:10",77413,11.63,19.92,4364.58,4517.22,22.87
"2022-09-20 23:42:15",77414,11.63,19.92,4362.95,4515.72,22.85
"2022-09-20 23:42:20",77415,11.63,19.92,4362.95,4515.72,22.85
"2022-09-20 23:42:25",77416,11.63,19.92,4361.15,4514.08,22.84
"2022-09-20 23:42:30",77417,11.63,19.92,4357.89,4511.1,22.84
"2022-09-20 23:42:35",77418,11.63,19.92,4356,4509.39,22.87
"2022-09-20 23:42:40",77419,11.63,19.92,4356,4509.39,22.87
"2022-09-20 23:42:45",77420,11.63,19.92,4366.35,4518.83,22.85
